string[letterText]	string[magazineText]	bool
"idolyxojzrktlgsfrbrmumarxoxycewawtryxxqkrjejmqmcmckqbfalcpegicnqyhirifpynteanlewlnkqluxgbkxwdftjtqrxxvozyhtueyqvasquvmnzfqyaxp"	"kortoutlilxhygrskvrgebzsldurfqlxmqmheynqeocguniphofocllcottrewydkackmiurpphibqhxjfuupvtzfpmrjbvoyzsusegyeoeuwgzuxpgecgxtkxizlzwwlsrvndeghhkxoesecbucscwgonadhxttiwpyiuakijvjokgohctmetwlxtuudhzlzwjzvvlslzrcwrsalncasqnvcxynsqokzwowqepvqwymwlctmisvhjkahxhzmrumvqnrlzdwdehiucvhegxeuhelpgdkhcmqcvwxqudxhofevojorjoscwcajopqjlkwibmjrmngcgumcpdxyihavlupvpsvroqqikwkckdsqkrlmoxnmrylkjxqnkenbktyqzplxzywldworbiadvtfwzjgimwywztihvgjrvpupvtvaugbtghqhetbrnzlbcchfezkdkxvrzpmfyzahrrnrjbtufvcduimtzvajxfciahyszwiggwqexkd"	true
"ybmmuxmdexyqhxzzkelyxkoorqjrim"	"yempuqmoneywiqtjowizreycgfignl"	false
"ga"	"uyopupfgwcuxeeofmtqp"	false
"lubkgkk"	"zmgitqejljlzsd"	false
"fqahrc"	"ibugjohmewvviojtamtulpma"	false
"bp"	"bzsrvhemsvod"	false
"tgoejtzldxdkixhbfmnk"	"zrxikxoshwhmbtuomjmtgyscbexucnncaerdxtav"	false
"firqapxnygqeqfhozgyisjgkhu"	"blpgmwuthpijfglfwxaxvonbbfwqomhykaxjlsixbiacohywtsiqhdpdtnfzbbthtkbgtjatqnknebxrkukcimkiqdtzabvmvhmdczqmejrqrinbezlvdjjgnkohcjldrprfxthppjzrncpzbwbsiznvsuszdtgjvvzsamgazbphsmeyhspfet"	true
"kus"	"gllktxsdmqskdcnjkr"	false
"zqbtjeodqkylvagnxvlndakws"	"tqokhzlvhvjgcjeklgxulttmczureqdjeilbhwjxwjxkoucvpevixkafxpjbwodcmbqwnjbqybdrfxoumowxkhsofagiirkjlrfghwdzhaecvzmxgliuoqesdfgtbcnjqqtvnbcjkfnqwcofebjjeaidrfcbdauqtyfpyrkdunumfcx"	true
"fzwbrneiorcqcrwikzbxptpqyfjvzocqhgrpr"	"gtbnogqxnwktpxsdypqserasojifdfddjznpyubtsjiaiapklggfxdnkqvciibxoezwvunnlvwvgxcvfikxnehrolijpgkrmpfddmhivkgoojzufrgmrctbngymjsheksbxolxfxoqbygmraydttipjczjfuermietvpceciesttifnkbvdchytfs"	true
"lrycgbo"	"bpvfmrjzdefvuiasdxbwuuyqeisxvtfqqia"	false
"tqmppatxfssjycipsjuhewbzlxtwecsmglkwiusdklkvtvvgjglhjbwiibafbnovdhfveubgmcmudyzcgpzrfixahqemyfayetjeftupnzyhpyzwlribyeriswdenrpgeciqfentfpyznbzndz"	"uomucbwcdnqiojfokedysmqpqldyezkuihyxtkqfgdlwcnowublhomvicffxjmucmdoofketsusubrleuefzfkoykzxzvcinxpzrkzrikelpsurngayuqcjnrkusgilsdmflhwvzbbdelquwordgdfjggneavrrzobkqrphtycnfotnkrtfjufcexxeuxgmikplbkrquklcwcqyfwfuwwwswoqgzflyuoqwyalzbgmdvmdrldusdtvmmaiwuecqzbobdbuironhmcdfhkrkhrfakqjedhqoqkilccbvpdjyxdmzvzalcuhhstujllngxvbtunailozupuiqtatjnivvgflnylkcufzhsxvbbduttbjxgnblajcshhvhfshgehgpyeytchjamvbmjnuexegrqfengebszdzkpyldzvlnrpmmpksfkbovbfvzxmhvapnpdtlywrmqqeqhhhzepiavgdleasukgewnvqfyclruanehotxtsefmlynugvyoxwwxvlftaxsxknbnsuspcsdixafzqofbgxhbvawsmdoayxloqgsspwabhbcovwyqkhikmxnxhrpccdwcdfdxpaxvpnxrwmtdpuwdiulnttauzznrvrrofiazqwfosmqrmmfhaxkgmjcsilragdmwkmhftbqxbtgwsblqgukxthdpggiromfnczeifickfmosemhwwtgpyqhztgeccqguypbwsxmwegrudpiobtjboxwdenafmibzkqgxnedsjeaptsdahychkaauuuhamttyvtienesyrxyglbjnzhxvuwfchacexcitgwxfjdarbjcqsmgtpjwajjelfdznxtnzmvrmvsjiwcycctnwodbrbbldulataoufgtlrmbaukszaiteiysglghowgcvupivfmkfaspvbnfcsxksohyzdtesvuokqnvgfowrzrofsbmoijfrnjpajsfpipkbxjqkxaynpkmdmszqqmbosuvpfqdzbamipoydsbqtkmwyinwicwhkeajgokaryzyqvxgaiogsdrcethgwfjtkfrxsoucxmxtyhjhywbtowvusnhinrvmmjjnmvcpduzdgwwnsjanobxhlbsgbahtloxnyerikpqcmfaayesaysafxjclktfmcmdaatkiddhtdsx"	true
"dbfplwhxwlxyfy"	"dtjslrpseophckmxofglxscefvnlcuvwrmtfqnhkilgmdvvgntposjmkzdvhxjlzcnzqhqyppzemkkpjfisplfeyiostplgsfmouhwlzeswuhvao"	false
"cjcfyqocby"	"zetwfvwrhxtasfbuxgmydihlraranuzrokzymybiatmsryhuieajbjaseroj"	false
"iysyvgzsmhgxdreylzfjjhwvupeigipmeeikkpsjzllwuxwkltjhvbhzhvwnxaxrabbaxqjnqtuukpyevayv"	"kxvqatnyrwugquxlgdqkucivxetsubunzhbgpixvkumhcavgjikxciblooecitgzahylvdbsfbwupnqssgfpmkzasojdlqcunjoyijjkolubjpzsjovfojwdjlyroednuxexemgemyokjxakrhmdztwmmxjpvzpapobsvugvkitffuqcrhezxxxbczddyeitdyukzsczeqordpzrlqqvriljzxlftogpwneinhgcpzdnzaailkhbezcjvyhqrwnycksnkihgzpgarpojekqgkyhhcjubkawvsogpbuskniptkmspzxhojeqvexdjtuwoctjbubgknkoevpeduyefuboyariyqmmawwnauhenznoxfuaxqpwpetxxcqcoatvgewubxzpmikthzcirjzjfqdmaoqxaxogqqsibejlzxbhufgbqqbzrngauiwqktwnnicruybwuodgayogtyrllercybehbwxgwnkwyjajhzgydmevtsdiexliyloydamhduwbeeaukxphsrfmyyoxuvatgxionjlhbqtqyvbmeainfooymcwsfyqcbyraitbibebsagcwsafvkwklfjzecbhbtzvzcvyljqckdwluyisngufjfdqpoceqkxchoxhglqixmcjqvgefytpuexeglvhwohuevmqabwucnopvqxlfzzexctmvpqqxtvewiflizodufxhsylibhldwrigicwcafnssxrdrhoujvugrepthndrlldqhzptcedggfsoczqearcfvzuijhszfuonqrytvmsidghljldehcxeravlhiuzqezakrbvasrbiaxjorhwqbxtdd"	true
"nmwjeydieffnxaliejybdyrtnzckajymmnanfjlwejsstdueogobzybwjpbfr"	"cnmpvnbnfeinpmhueuihzzwksmlbtlrmpmygvqqwpnmtyrmusfwacuirnhlbhaffnmsvejabspbhshnwxvgajdefxfuoctekxudjrntfjuotwzavxeeezozjsagxjchirgacfzfipdksrnafecpxfbafggnvzbqxxjujqhmmrkaqcevfaugldcdfacopdmfgmipyzniqrnjkcgjmvhugvgcxweedppocguyomnvkcbfbbcymbkvvzhcsbzxkndfiydhapdjkdtnwjygaxuqwgguubufefiqkauabiaetlwflswaezrhnrbomzpiyyfswmtrfjrbxxdsmwgazeygkjugbkxqxtoobjkhcqgbwfuurwkxreafqouduntfuklophfiqutdspsornjffzhfupwbijtuvytfvaldmzzdxochdutndvyahwdcnvzkpncufsqfymvtpgqgaoygbvkkueqkbqchxvrvyutdpcjyaagyxiwfdgdrludfzkxhfnfzjnjxygdehusqkmqmtjzadmyepkcvmyfhxajpjl"	true
"t"	"ibqh"	false
"fheoqzloaylrw"	"wpoxgnweufigxrnttnjnabjhfycwrmegsthvwwuxsxwmnpadrqcxpcichnzryhwkb"	false
"koyjpznosskdncchahqsbp"	"wbuwgnsgpaqqkgdjbjmjkffructlmhlxapthuxhvqzgtydzgqmfmpuvppppvxurcvcueztzcuufzynfugbtnfbtphbujsvdlpfncmmztvmioqmtpevqmuatpgjmcydfhpqcdxzjxeakvphcfsfajxbtttadzqgokdlniobwxvaiakqth"	true
"gkzahlwlxmifbgbygxzcrasynxaijrdrpycfgcxxqfiacyssyohxwbhlymfdotffeunwdbcfnstazdhufelcxcbjhgnelblgooempdhhq"	"gxwjkofdqsfrdqjydbnmrbruhrgkwdrpyjssqtgejehflzdfcttzevumbrhkuwmheamtwzsuehetylpykqsmlttemzvptqejgdvkmnfucgprxsogvwetspvoqihhfemvibbjqcxadxbbrjcplciozqauizmeihmtycflgrydkotuplkceuhewgarscmdmnjrllmjikilmpamztdkoemquaefntzevuceprlypuuekszdgizzzunvwntwczoxsligfgmntnojtwfffihwlihmvozpdmnaninzjxyqdgefuzjmhnxwryccoyfhcdjjezixwlsbzcqxtlzrfueiykqnvrjpkehkndvrgnzecjrekognjudsjxbcfxrztoerodtaovityeoakclvsilacgnvgfqxuttbotftyssufrxowmysghqrpvuhuchawblcsszoqewwvbcslwpiblaploxsbmmbtfewyqmiwhcyhrgsfnsbagogdextrmmcurmvhakrxxfngwgomvssiruthrnimqveohkvzkpugenlhicivaylvskxvqhxouepvpmdjgzzdbaimxwwfmgjwcfdocyhtqlvkpjhtabqfzivlcvujtaqmqwemfdnmdddovlqlqvnnpyytljfzryhmrvkyosebgvvxfzzjhlaewersgynfbrwntrfzjjxyvgklsclzdexcyyxxzymwzlhuvdiaddrvfcxmxxnuokkkbbwotcvizvrcpyuaufeazwhkbwvyljnqytvbzrpjpysaxdtfofgcnvvwfeflvmxahssfxkwmhjnvsonozvbpfpgbuxaqrspzaoggjnepchsuvaizcqzrpdplnazgnqffhgzpsoqaxkastghjhfcttladmbtrsvuxdcfnxhazqyribucrdfyjyldddctsxrfbpxrvayqfbxiakrct"	true
"whzbnildosrjpwscuztrtxwxkmrjektohjqffcvdfolzceyyftmjjcspwnsohjmqvwmztrmaughavcmjfbcflfpdbbrghimbqgabheunhierbsdyjyttydzgrgzdvbwbvlbuvkurtdtqgzlwckmgedzjtcrckqcojyleikki"	"oygnzwhogfggnbtugopihicylhmhnrhpklftjqevqkggfpvdivdenwhltwamhwboqldtgfhvcvkdlgmeazuczhxhlnoltphatsqzhifahwhkyepjkenlcfaaedyysxeoyiapgamdfwdrqbklxxfsisxawinuhbpcwkmhtewgplsipeqxevmnxfauimrmwsoyldfulkmyewpamlzfccuidxdhdfntmrbjijqcmzufminjlqimhhelkluffagapcipczvgifskdsbcyffdegcvvplbvrvxqnvfxmppjimpjjbwzhsncelmklxcfwfpyveajgjwcrrimrrzxscujzredtnvzvzpxkyhzwbkvertmgonyyigmjgyysbrukhljbewipqppszexejonztjamweacsfkixlwqylqpogsqiufydgxreobhsctclpcvsghmugglofwsbfnolmrfccpkodmsemlhsmfrgtgojamkbwopugkjgzesoavdbeilfqqfglcjhgiqnitkzrxmhnvcavkfrzdsyjwoghjhrxpxhkawoiafosielqqbtogfyuqssuyijmfyqqlojwmoczkzdlqszcwkihlmqdhiuipljdnljjkbvyihwgnmblgxfepiugkudixbnqbcdeudtzgmddhxgnjucfihst"	true
"lbzqrwukbzlfzpxlrsvyqtmzdascsanlomtjtpynfpekzvggduteyccuikdtl"	"rqletwativcqiilzbtghnacziwbhrevvfhcxtrnpwanscqdsuegfaanlrgpxflfhfzqjpfqkcthdlptrsohypsuqnwkuduocpwxkifadjqgcgqaxoshsiogrzqignpgghscxxbhbzxwfksppjioftqkomyrfvtdznkquccsbsfljhywgaixvcjwsjfwikutgmxfkjngheigcivlfdlhdasqjjojauhbqjybwcelkraedufwdzofeodiuynxzkxjkkvnhllcheayhfzkwgoelnjrhishgahftzzpaelbpzbinjdzphhpveyphtxbzwugbganthuhffwhobridltljhogltlhpqsuvvocrtixmfeaxzz"	true
"piapaihnszqmjonoubd"	"rjmmqyluovfhvodsmauhbalpxcjrxnegchearxhgloofhyspfrjzmqhvrsopspidvraxypqxegiz"	false
"dkuwpwryi"	"fpbajavetmvbyrpixpeuisgvmlbzonuznwdamcztsrsfccxqpmpwjhinksujocm"	true
"dizohvzmgxtpfifhomojsvzzljkauavnyankezbooovnyspqxeseldadaltbxwybdgizg"	"wopicrwyifuaffxhvghbegzfveqivolqczowtdcowaawqcuobpflijxnesootyfzqrbdindodbzqewzeiqcuicfmndujhfwnciflwdanhqjrhjavuzhomnnfdsblgibztfkfjmpvhoubfgmojqcovqjygteyhhggnznrnlopsvuwonzdxrntbrhnmreuybrxolkpcldhuwvrclowdgzilqbjbngxhkmxezbakvjkkxtzolzactvpzjfflafuctaxihdegbskudmerjtiezknxscmdnjvheweaomuqxqdriepdfnvtnyxijmdpdmiilmszbaqcfcwjyeqjgxexzlngdsqtarnmlidwfxmogzmmwobforetvduuojzxudmohgqlciipliaackgpbycqnvlpgvrxdsratwuqzjyhbtksgossuyhtoyosdctmxuprbzfixutznpxonknwsyqpffrpdkdaddxrlpzqcnxzwjldpevwylddjognoutqrcylmjmdljnqfeaipbdgfjscblgcpvxgphtuiulmnzfwthj"	true
"ivk"	"ijmmamgsqnfqydvmilepq"	false
"ixfqynrkfbb"	"zzjrvxomiqxvrdqxdxvgjczaihcjmrldiseuyqcimmcguuwgeujmtxvprvudjyrqeimkksamilwwqoqbswcjrimmuzskgccusuteeardephtoc"	false
"hcvpvsilgpfq"	"xpwhkxnwnudvpnqxfvtddutwfkbnohsowjshrwpmqhbylfmjwtsnezrwdymhzjzqdpvjovmjdflcvshvtloqxegvcunyeibl"	true
"tihhlfgcl"	"guvrxufjgjmfbeidsfwqdsxddkpjnoyokfav"	false
"juupei"	"fbsffo"	false
"wvpfhatmuloxdfbeextedhlksjrijeojhnxzxagkdcmgalvjfteottsfifeclozblaakveh"	"bmhzqvkcweesjhlutoefnxkdscktmmihoyijgigkjyhlehadkcerdeaeljjjysslnimzbzfesoksulchndwmflvgtsbeaccwhtfgznqnkvsfybexhskuxnnmudaioitcnfjmhuvhweyrxo"	false
"xyrwvukxbkgb"	"gzjmjxxwrgbvuaiugrnfijymbepzwdngrdubixuuzkvxzwbq"	false
"fz"	"xvmfunxgxbithnirup"	false
"feqtezexktzanfxuivdbpckpqqbktrvcdrejzuvdmorngcskybecwuoahxtufymtjqylchqjvxgwcrjqllfkiqh"	"jqcfggbxiegpurwinoarmhxypntbbczqhyeqijqqjwmldifowvhozxwyczagsnejllhmzpjfkxopxoquafmnksbcmgzctmmsxzjshobwobyxpnjkhscpqqdbkpswzpivfxagiajwicgfoopwphmzesxkvjkamgfsakpygvwghhgjhnamlbbxoatigannlrkyoeewgxmnprmownsiqaebrnaqpevkkukjkpfmrqdkubevvozozwqvmximctuduqftaoogmltsnbnmeajzfysbyetibhyzjlfptfmcdyjchufmsprhoscsqxjdufdlykjyurryospymxwrrivsfjckicpswhfswllomvqryyswkzmcrggrlpokdnnarmtcxzcooxamwvsjuhinywasniiicdpoulvkevdnplgmuxoqtpskieruatpnselurvsvfborjmsfgtrhdsrsywzyrgbzjczoyakgxclmzactabrkfypgdufpqcfjgafsswtirjkhivdpgqnvkb"	true
"xjmilbfxvtatxdiqzbxhwwklpugxzoiqlekthcmgzllhyjeuridkpmhtfhxwkgestyctnqiofofguhxf"	"ytpauznceykcxgijusmgxqjdqigacrfpbeuielfbkqjhwlpmkpirhmadxdhxcnvcwgkpznvhtbqdiuzz"	false
"mpqqrmydsznctstebjvvnngebtbahptjrfucqrg"	"gnftmnyvkvqvqrmnhngdimgzaukpknrmjfjfzsqrgpjttcvxfkikxedqzcxwjdouscammvklfdyacilajcwhlqzwnkhnziebtvrcttvoopciwjrttkibtrigltaaassprwuwzplpuijoazrecfoajhamopvymhrzpapychpsxseeqsronnluvkykqtsckcrjebzuqmpciecvxmwcvuaxsxmjophlazhdqjtdtumtaedrxdimwtthcplqjszhefnumhdqgrakucvtcxfcpxgviesmkvcbengibawpisbgreqtckvljwnevuuspypidvheerqtotezvkpzcncopqthuovptgzcpjd"	true
"luttlbsgiilnfxtmohrytjjzjmcxhiuapckydsxhzydqrzkagjlijrgjhgdfylipdeqkfpfgrpqbsmpiojkaqwyvlzlfndnpxbsnkpxumqkheqtxjwypynsteciydzqgtmxamkdkqpurifnuybqoqhvjmyuwqmlgancptxrnszbbljspqazyykowqfjhfuzqqysoynvuepsodoegphpwmtuqrvikygteihbxgrjrglcjeboqbhpljkhgyeaqumfywsarujzusszqruainmnkupwkvczxhkqwbexjlkxfamhnjbcfzflluotnrtfkctvnoxbcpnzvyhqosacpmnfzziqpvxheglyqdxiwijpgyhblrbtabburuestlxobpisfeaxonkqzjjmfgbpiutsfpirhxrrulkqatphykarpvios"	"utskjdbzcjdblywtdkhyjyrdtcdtjgshshqezxytumjtynpwoqaqhiqlwwtrwwrrfsjfugzqekzdsdijveuumgibmejzarlktgdrghbovquyxqliktnbnmapbthwmjzuuektyxhgvwzefmtwrpjuzkovnopqruweyarazeofjckhstssfxktfuptbixmttivdnnahbdstvopcjapffyvhbvscblxrhtzescmzvhzyzlbdodmzfefjlkwfnnhgevqmxfbfpprqrcdlnsiocrztldbyyxtdjpmdnotiufycpbadavatcgptzeubbiubpscrgfburjankzozcikyxozajiagpfykjgaerypoqqvwcfwyzroztfobuzlzdtwpznsudbehstlpfxyaukbzvnlsibyysbebvcmogeupvqeicvquidoaofpeyecmasecfzjiuvbanmzfilclrgcimbucfazjkcdhikcwfdywdkegidecvvodhwwmydwfbzwuloiucedlyrggymgtitugrafnjkojtbupiuqjrrnxcbwwoamyoolxssaarbqfbbbaxmpvxynowjuezhiiwdydxtvwjlgkrsqrckjqwwxmuksyowcfetyzpzyqvwcriebnritqttswqhutanqouwicgtrqoqtpbskaawazaklzpwyavdbqtxewejlqzthfzzmbtlwhhaeejimkscphetxmntpaycodvqpwrlmttetgnlgrlyyqrrekjlzukgevjnpjyfzkwqhqemooadlwnpowsxjrwpibfabszdrewugmmvwkkxqdyvdydtwppsbdlogcvckqmbnjsrnqfhnzeazjzljhntylzafttsknwdwgqplsfbhuowvxjjhyckubngsjnlfrwcjsjkeqnohmdbhvhazfogwfurdojtxytlkoxwiworeoahpohinadyopavjdgvlfqubstgnovrpewguahmotrqaomukbwcpmdedudsmvaojgnnarlxybtriiayecdmlkzyqgrukodsnykrahrovydalvnatootnpnllntbdwdaszrjhvrycfmijdxbqubdoqddqasmaswdcmajnjyxrgggupufqsbouyhmhzanmsazoqdhdcbqkpssbnxmhxcesmjxziyjbonlftsqxqbejbyvahvxflezppcxygjdnifshbyknrpxfstmcdygjphknoxtrkzfbxueqabuuiajfokfxvhaobuonpvlxouukyqtonboypvcczwazbjxhflbxztecxehnsevkzrmwonqloqbsepsslvhnlbpfctlmgolrzcjskryizvfsufvkttrjkarcfmavhbznwvrfcqsskwcroibtijkkfbuggldpdxrjhpqxyuqssnxwglbkxpbxmwctljrtnauylqaqoaaeydlbrglnbprykqybkvweleockjdynkwnnqybnoblulchhflnmdqvjwawypkofnjcwmyjunnnxmzndyciwbvejgjrjybmgftuakwytmwfrgtyyprirmkttgufjdjqijxcobawqmtcmpcosbzpimllbdzbwytochstmrqbmgawxiecepcktonpusmyldtokoruizzuslpadxxpoiqqrlpkckksprjjqymfxwrvgsbwlgendtiaztfnqzwwcsonkgdgkadojzvbjizftygqwcsevunvmkxvqcwlptarlmvdzladadekozlouvuopgalxpsiftakniwadqkuegewysgrznscgwjmuyuebnpkfyxzrutpmwcneiyrpbuwtejwfklridulikknqhjgzmgzuwpxsqljlnpshkshxhdxaqspvdqhxwmiypqjzaqclipwaqpuvfgdmgbhhqmvzethvghjcbaqbjxjqxqoyidxfzjfcdzwtvqyppapdtusrwiueugecpzvhwirmmhaushnbcmikmdmfjlwyavjlqqpfqhesxrbajfkefgudypjppotruhhmoaqxtwoqzsjiwvxzdkemhcioxzvnlrbqmqpyztyzslxwzrjrarahvmkuznirpubozidxsientcuiqegcxgjsslwggzoqdcmnejeocduwwtbntwpgsczfwqpcdjhdsqabkqhkowmgkprohcwtxckrkjymyswyiiqbfxexplwzoilsfscedxqyrkrtxvykrugvgjrifssnrkaiuayxzuvkwwvmbhmqvfozykhtrzsxhwxmjzqmkgltgbdkwgornddkeguoftyrscylehnuqfsqysggeykfwvzqpvpdrtdalbrixsacbywbziqedvjqjxrfrudyesqargfysfsfjmoykdhnekggubykrskmovevqiiludxlqncpgaqhzevltofaygcjcqqgmyofshrjgqksbhteuhbyelqnxaiinoxacysauuieymkcyxzpurzuddwuvygatyylmgxjcywnyrqzdoihcbprmarmelcsttbozitctljbpsusdtpsziursfjgwiinxgivvepfryobrmiggyqzzbomtrpjszybianbvtmlgqolapszvmtlffgsctgadvdjomhijszlvpaoeefymdzawiraqeaxxskudetaxlczvyidspnsvpqfgwbzzsenbtlbznzdnewpqngdnnzbzyllpknlsxzwabmpbsewluzphmitqoeaazykqwojzgwqeueqigzwoypgfpvnccttgcsbzwbskltchqncuofuqbwjqgajnbaueqigeaxxyjblxxsvnokuavmglafncecwguwtjlpkejfbuzpplqmwlzfslrwnkgztillxfpebvehamhqeabvgevlvfjjbsugmjaklsrgxxtsouipshnqtuvhjqvvgebavdowxwjlqqrrvxhzusjhcftpvcqsoxkfpnbxqomunrdavrlpcdrphvmfgqasijskycpivohewbnigxlccsdperggkvcqxdsdpeskppefunjsvbcbtdsdwcburlnlbsitrivhozbfmeyqrrydojauylibqiginylqygtwcxjdgngdztdbnazwyoacwzbgbhffgqsykttptyglxlpjlzwvbordcjgsborwqtvpobppivjmnhoelgkdykhjjpehelmxmxxfbvlsciohtqrlqecyewtczaoquuldnsjrirkosgswwmmlvzexrlakovdybjcgmtlwlkjustrdxwvivpoipzaltugyzbplctcwboudnqaxbxvgakexmuayhgkeuvfadgtxxwjylrrcuaixyaqgktuvwelzxpuqcnvcbdrgqtsczrwgixfutvqhjyjzbhdglqzlqmlrkvitzwjrwnbtwdcsiefhgsjpopgoxmoxaprchazzuptiaxrixnaujkpexwdovlxlevcxuzgjvlzbdjco"	true
"hvtf"	"nubznwapcaorpxspihhifpexyjsinexi"	false
"blbtjfpclfededwfgtrgheuyqhzxunxagigtgokkkxahcnknobmkblbuvblgpfzazjkdocfmrxlfajznmaikljfylncscvsrrioccwrnjditbmggmbbawbqlubhktgpsbevxjlcwreaqlkixwsxdznxqmfarveiyfeibqwhtjeqyfkhkmutgsikdfcvjjewormreleiaescqjepqqyoefecwzntshwezhmakhfmmylhmceeqsucnmlpwekhfqtlhuepnqopvwdyxblcgdgsszqnnvhczephmruqienqgmsjupeozhizfvzntstvspkjtleapgfyxtfbfjezdlgezirlhrzuaekgtpgwyrtlimhiwkerrsswblvptrarjxmedoaxottrgfutuobyxohwlnqkxcqwoquwthtnwizcxcxwfzxomxsxhhykyqhfpzropgpqrdklfufutyqixreokc"	"wtjgqsbnbiotlfttomhjifomyqiibrnjwlrunkboiofjddyhfryeqjlglmmcuxcehsnxmmizimawzaaumnetbzjtovndjlejtzqmujfwhgcltyaacohndfoqbvqjwasddgvjbvskkyscadrsgqhddssysifgwhpxduadbllrpuaxiewowiybahsfhufgzgvneyxjiiyetszuynygxgxtpnxmxkjclcwhfbivndikzyyzgohtshotwyiaiaqtiauqvjzpsoennlpfgsgnqhbrauulbwawvjoapkvvqmyvmhesqctfnjjvobgswjvnybdvrknfnrnnhbofbrrkmufexwibczzeymquhwkrvxfgdagzgnpvtclqnpawkiuhvixxiqhqeteyiiiqgejgsifureecoldoeelvzijtwdjhyaplildyqaleeampkuwaijsxkkwxpnizboxrekujxlxlnirhzxbaaeusdhdcownsuljtrazcfziznjysnigfqcbxqsgzafkvupykeucpzfqbzcqwgbimbnbcechsozgtsepnitcfoljgkqrpljqklazyiebhyzyfzjbmuzqhpkbogrjbpciidlvzyvertnuonkkviwozkooltvyyfcvobtjocxfetbpmwilrtlmtbxlsndyuldgavqbifjjcaxwsrlrypoeqvrziqzsvtjsqslhlqoiqwkjjlgdpwihibmnpkpwxxwvhztxbltdtuuuyudzglqrnvprzcplojchekqswslonrgkwtrynlhnkrsfhyynrrdttaoveluyqsyfrijokzuqaqnodjvpyywrhpqtlipooidvhceaskzoeeqwrlwpymwvhejyhbqorhusfpkjfktfqtbxkfaciovnxhomwqxxaxtqhscdvpeoduydxupymzbrpsryndxgqmvyrhucwwhvkhhfjyqlfhamdqqzaainzjiauxqwssqwpwkapadjezpmxjjmfjxgmkrytugatilfautolgcbhvwfkrfcxgodrwtazpdelomkronawgkrfousenzawkuwesdvyfeumjwekrofbgosivfdokiljsufqcxppcshmrkvzskkzprllxirmsnfbzhphuestkfbqjepunxvtbmshkbkbleasiomwjzbhchrxupuivuabpeyhwleykfhlcismssdjerxiitypwaurrvtxljfctzrpnyqrbkusvarldtiexwaefqclldslicqervennknumrfwjrjgyialtzngpcxyptqcrdglqdgewqhiazypjevubxxtqerptulljfyhujwcbsvafqlnoszptahwgwjyltiwjawqmsyavzmoubeyuwngadvdfeppyjxmfaphklxottbkhiizemnacsfermrvxclfemmtxgrjjwxzqhwmvxkebiniktwpiutsxkwdtccthvhgpdcufdoucomwppvlzriidzdzmrhmqdfcbqzawxbeqcfpakyvwbdgjzhuigumzjftiztfiuqnqgchmnszkrqwryhfqrzjyltpjbvccssztzkbgoqvesyfnvpzcjtkfqvkexgzbcosuzemrlrigjrdjtffgrpydnoxlttycypgrndsbetgovnuqchhhjisflfflgjjdsbanwxjlvjgolzdgkbdyflllthralkremidvwismxeuspelbauxctoefcplaqamvpvahvnbsihrhgxigjczlkhsfjrnekzdsewltdpvpxkgcoqnfnwwnlcvmmjllwyjhsiyiagsrigirzxiiptnjrnxcabtymvszponksuatekrjpjiaargaqtsprixpghpwmklsbrqxswlpdmxykjdaeritnodkzipwjwbqdzhxnbldmtrsxgpgcvdokopvdrxfgdvzdfftbsrvnlmajrmgjstynkjyndshhmpmpgphqfumzboubqdrkeprtqiezuzgzdufkrbbxvfqeerxbirfmarbspjaxljtarfvorvveeyvfbjbdubmbskyanyifxtdbowxvtsqnhimscxhwuemiwnunyzeylhtqpenvjkmmhpdvbcpsbuetvwohwjhmeaqywruxillpfryzyjymfamirkawbxcivrqitpxoplsnchbkqzcnhpxlkkccyikxwslxgtpzjpvykwfyxfnfxqwhapoxpwvfbzjsmzmksaijhshvymvlpoampqfalevpofytxrxnayqhgndcmmoryikffinqmjyxdbgxqyvucpiaqnopfpjkkahnwdwoxzrdjwaaluidbmolzaxcocrqmznpcdwukueinrdkwleugrzuucqtybwncpmoejkgkhvduzunsihestygsdohttikpcnggyxcblieqvymgcsgugjdfpftiqvlqnfddwnlsfipehkqolbdpwlnbborpolzsuutvzdrsgyeibzeombyhlyaoggubhnvqtrnsurbjldlmdfmjiwmfnxkyhdxknifxiovtiirbsyfwhyphygkhhgqawrodcqvwddkcheeyabslfqiliwbmqwpmynpwnqketfndxxehmavntchprboefwajsdnkfpqcwbdnvfjexvhwxkrwribtwtqwepzopjlcmxzbutqdvpogvmmfbjyhwenwhaqukzzcqkpkyzfvkpocbinzjrqnbacsjwmyqrszgwbwsaxwwimioeftyptmgokaeartmmngfcoizuuiytsmzkywubtnrtfzqxsgegaxkfcusdanzwfpiyibdhrzgwmkbwiwbkjfegoknywljtydregrgrztzpmgsmuqlaqyzdkvsjjfzhdbdrdlynmhfxnltorxpdwrqxtpmoadmxpcfpdjbequkachenmpupcbgohlbeohkpxncaezgtecyeqbrcaeirltojulbpegcsczlnhifxzndajpconkqegrzdtamlgxzcmhsylzjpcuotpzjgloikqzodknsybvcztmmrshwylzlauenptmaaikjanjdasavhfptqhrggjmtgxqklotdmoknikktgqxlrkbpnofjjagnnseqovnnoybazxpkdyuwdpafskqppjbkxfmoddliffugwrxakmoxzfrqtpxcplfnnriuerpfvapvclgvydrtasrjcjwmswvwikllgokurlvaedngbexwyuvnbhoyjycxqqzqtwsnvwnavxqypdacdyepcbzaozrhotfjconmlhnpywxhelvvmgaklznblgdcnolwphvalhtjtmmbkqwtcetjjgn"	true
