long[x]	int
624447943100641260	0
299571371	1
2068664106759134	1
245248	0
451473	0
1715749189936	0
5722789434810399	1
4017	0
2293550518150807519	0
3069661013045	1
2037650	0
4994108	0
1684	1
9375	0
47224452909	1
615528	0
17515236744496111	0
8345404	0
837469623661364572	1
13535980497017295	1
414295100019	0
2025284678547	1
127935116557469609	1
3814074	0
2786334760551620	1
4938075	1
38333699352175	0
29105317	1
74138893	0
35215466159440	1
3342	0
4140707882186	0
125032559574185	0
858122223	0
214880863593857	1
1879109	0
8500398815	0
127178	1
725191742242530	0
4940870727726	1
1949390874395	0
461178219526406910	0
1318037995393516571	1
36373532902	0
123785895795607	0
4956494893534239	0
36333	0
13843	1
201	0
47437501397051066	0
3736696	1
7664146236959351938	0
18539	1
2105111920501	0
24620820	1
14105620939737965	0
11092602436	0
265546059871501432	1
63155	1
260228276120381	0
3580482044964	0
200410815841	0
3943566551375	0
4406289282533754	1
133	1
129989235	0
7632709315	1
5060294	0
264371150164697	0
10076721084998823	0
620758139486518774	0
50761169918	1
584039913248	0
8609587865052	0
790	1
298014	0
313	1
2351706504210004	0
36114	0
79659569521299	0
2966605659253603	0
17354835458601781	0
11109113205421026	1
14102964040910603	1
1731740	1
80007274767045	1
11806473044	1
4443091857722320	0
12056227348697932	0
2422781950251	1
259625411	0
3969004659	0
2001550	1
101422798174692739	1
3815239530	1
11290400930349	0
221	0
9720824021837054	1
117869	0
57491876120465405	1
229863	0
6547119492323	0
28182015903311	1
4901353565	0
4442041681560101753	1
1922137538803741983	1
33470374	0
531569957	0
19315781144980487	0
1829640	1
50540155	0
10687452800	0
12923584761	0
6157681	1
61728064601	1
364355795	0
20581900	0
296139905900471	0
3159948257	1
1272078313737105	1
4997303997	0
8190823574264	1
76016	1
16587463522	0
15102	1
20668	1
6511412395	1
81579	1
5629522115	1
15083565117171710	0
2263560034884	0
72791949942346	1
478280004986081805	0
1820759	0
13161711681637	1
951362155	1
8720642	0
104506457	1
43522298	0
8535	1
150413779	1
187491	0
7320459	1
3322432	0
14938	0
984437102617351	0
6672	0
1885786066925180	1
823851104910375	0
10919358636243	0
263224328369	0
14950	0
948378170	0
5802915	1
2113567814545153	1
11568033768654	1
7432013374	1
11693949408168453	0
538	0
812	1
37789045966	1
2588	1
566380643315037126	1
1434506167465	1
69315629052671802	0
766108679432301848	0
414268028	1
19985	0
7598837855613372	0
325853072	0
1078	1
574316376212	0
2294579923	0
1320094724	1
171744660510665	0
7029	1
59298683	1
121652786678	1
8947332805164274880	0
1053466472199397	1
100474343780453370	1
241336	1
1154601867	1
11062156059210	0
77249	0
42799871692108215	1
665633902	0
62104555	1
1956584	1
25878628415	1
27080	1
251866817672471	1
5452396414544977	0
50677285388978015	0
10559610316943	0
50605903022485	0
8244139840620	0
173004837209922	0
765474515048491	1
842408804576	1
21448725	0
24607463635520108	0
3491	1
324260892686333	0
8255833287492	1
3581309085424193832	0
42435270	1
319	1
1225152	0
59997519485996	0
4646082114	1
214493096	0
519272286943441529	1
11627398	0
59218823593	0
2245308422077465	1
4014540425	1
242825	1
1217951829	1
171871609296	0
77926286	1
2648861	1
574	0
138	1
4632409329108551496	0
381894	1
188617456441	1
279372483630856736	0
48945	0
5392	0
2997412790535896	1
24734	1
437467517727	1
8001015827581	0
52861249882695	0
2168	1
3351782314	1
244648704	0
526330488340	0
14313	0
3683987	1
19041398	1
12095754076755	0
214668797181327	1
41001092	1
2392069	1
499	1
61500107083	1
680040	1
5914	1
223660122742072	0
154073812003568	1
46939712	1
30473256443746275	0
20098736038677	1
4353997943	0
9619947	1
8501560	0
1144748	0
219287043585	1
103806401873938754	1
52448918137496	1
1438	1
37347593774	0
137039316601834118	0
1078982948245175493	1
23272011518	1
1255523	1
71241	1
45297545284	0
67152198	0
151641164	0
165960629860	0
2302761007898729225	1
77646473	0
1097721969	1
993	0
59776	0
1025883595	1
220	1
385782472102075012	0
254762437077480	1
1961550535171	1
2991687774703003	0
95674679639	1
6968	1
1113	1
22776846550644	0
193088	1
5030395215530253956	1
1066	0
171482189	1
231614538105	0
590189816059	1
40440276536	0
3184852595002358	0
51224	1
1236252968747862	0
49883834494705239	1
198223	1
6185748595	1
216999942726541	1
1218615183175026914	1
2749536184635378131	0
1746533114	0
91040371960960030	0
3093214598178	1
228205	1
2303433887887	1
9421604465	0
89186641	1
5457255763	0
7329	0
152	1
10440	1
22448	0
2353	1
3760403	0
10159331153342	1
1036608980910	0
96874736	0
23392941919950	1
2931	0
52662002823547	1
202605185	1
198	0
6148712	0
145398265	1
285364788	1
187861208865943369	1
2247121385228	1
47769020811182269	1
73	1
13070713590864	1
504320	1
927622117	1
1789	1
980	0
38073730	1
686	0
19459632717182524	1
207369657942693063	1
3829291410	0
299	1
6071008515571	1
758935	1
68554321446650	0
45730133632369335	0
25256410376734615	0
147847733578761359	0
6791925125187	1
174126224898192098	1
688	0
31732453	1
386802732057508	0
17478990637034	1
1058640491889063	0
840217587496376962	0
3152705	0
676686848	0
10530123847	1
2255479079	1
1352059473	1
79991799	1
342	1
20545631956399	1
74733612	1
217411812994	1
3454	1
1878681454795701	1
5747630879800	1
273370244413983874	1
384027661635	1
73871308270	1
325706	1
133736013	0
103823567624702433	1
481853434	0
1791225	1
97234	1
1791245750783509402	0
168473445	1
294499625813	0
13606236	1
17129256119321	0
24349449547	0
88320117834650340	1
424991494526755111	1
1526658710002879	1
300838453	1
222815427315	0
366236	0
407537496877390966	1
795	0
1539250605	0
121927555681627	1
430296	0
3646281636433759	0
11984791713	1
1040586750586	0
3974	1
3136677511621864	0
2097525088821897470	0
12238648430	1
230789808282447972	0
1415600641	0
62928624372	1
4455014	1
330414992193749248	1
268	1
131131380047281403	0
93295790457178	0
15251158	0
217917727420371	1
15016	1
140565044372155859	1
2051181263	0
9351969566136	1
1128260664945015839	0
18991672213918	1
572020648935	0
69297910989958530	1
232907	1
14987589	1
4086849310717613	1
29600	1
250690210884	1
10533	0
16897603	0
1447932588077371	1
3008925	0
39148943579	1
27770232	0
2192844098538893	1
968273	0
1192613557	1
32720571412	0
56209582116608	0
1446789011774387	0
1658771741202480	1
7538412136427616	0
547744	0
1936133	0
48244	1
1128614693251	0
522	1
902330413586147	0
73552265903	0
109407856751228494	0
277522357	0
52824493823828	0
9313851382	0
2065855654	0
122884671069	0
62595381088	0
11173713674	1
470847021	0
128845292022608	0
10943	0
57628289770527586	0
1269061447990	0
190548	0
1973546328	1
431	1
1811746895	0
2669	1
511086	0
3875	1
725386272825501	0
5902026449772800	1
11148941	0
10831	0
119542	1
497036357421065	0
59170347902	0
266182	1
279	1
2327459287424150892	1
156536800276414676	1
769	1
547115111622433289	1
74432720996	1
279232807159558	1
88052640569639	0
26776017510152	0
5810906321997695	1
243115301172569594	0
890084327478995	0
154203	0
80716181	0
228498848541729	1
7280517000285024672	0
527272823042963311	0
276	1
15934	0
15592217648	0
719	1
224424783	1
504986923648791	1
220282313	0
13949173	0
4337200605475	0
121430	0
984135179213178	1
3758	0
5094906088439	0
269880783598663	1
870719284869	0
818671	1
18257189	1
9528339757762949	1
5223123	0
14543	1
1499643	0
390838801207410326	1
787	1
546195386201	1
1075776093673	1
300	0
220593532424	1
174972592961490	1
13312298204	0
4012810128222	0
2743149837165566936	0
105612382101744	0
175428856	1
678276814237932610	0
1081	1
1625875009169	1
15574700487599	1
658292434570646	0
267159692394	0
182583888119657394	1
132175801533919811	0
16988108757761	0
576859600413	0
1448404	0
6557477	0
10068	1
495525767873145088	0
22119157783139	1
1000607601645069	0
7017183605990066	1
44725778302010887	0
472297868186	1
14131825605643179	1
2308650378212	1
188	1
568289482546	0
83	0
4041519443234	1
2048259906	1
19959298	0
5258	1
6732615420914534	0
3425832963040644	0
322781023089295	1
51479271196732784	1
745256287538315914	0
979806615638	0
19793636302244146	0
14317	1
7927560827751267142	0
2878365451897073	0
4813721360	1
23883792098114	1
3577	1
42988096	0
56915	0
1717175735690	1
14905	0
3879017028002404	0
240101137	1
132411343639694	1
47714815935368	0
92710955	0
169968442950	1
4396785031930274	0
511700968729	0
6667388	0
3364913440492104	0
476324	0
2076	0
14577	0
95031668632190	1
11690204893960832	1
64717867904	0
3160609506	1
38112	0
1545381858769978	1
56200676505646856	1
136306508118136535	1
2685511888588	1
4909635148365	0
4804384741	1
198050743088620593	0
59723790184115	0
2617250	0
242564464817	1
7075260568606749	1
4948735958493919	1
47457	0
7852232602475696365	0
165940	0
205011593	0
502703106345318215	1
215224683	1
9578801780109519	0
4698547983	0
3460	1
6234260770312681581	1
17145287951	1
4646	1
176230068179	1
10094	1
129104456221522932	1
4157751573529215380	1
26914	0
630458542328	0
3246820178091448	1
326700628	0
132065272623049783	1
90172590611291	0
41431002161560	0
97967962	0
16193034993	0
28933136	0
19991995	1
12282298	1
13717192	1
849183296	1
1032345747	0
733727266	0
49421944887016	0
28038061478	1
8717253233396535	1
599379972	0
3259227205871	0
5256470197701026	1
228416303686284	1
64329826824842123	1
274750	1
1966235136267508	0
519733	1
3647447360463	1
902773242	0
514526	0
8330301	1
229669380341219	0
35875929621	1
1784699417749	0
3539904516	1
879360851697090592	0
499538960107784	0
241	1
1546755741840	0
58758277166	0
33871	1
897006794	0
81602424374	0
870442975	1
515503315710	0
87774911875628350	1
263360464764738	1
12699615739395	0
35508438839230824	1
6588762957745	1
3561078884	1
18216496	0
126102569	1
84526042	1
543782620125	0
297497	1
7685290616495544683	0
570315212305690716	1
430891915	1
486193	1
169	0
3792	0
391668964297960965	1
104416971875874	0
95651	0
4177283571780371	0
943887344427864757	0
4657	1
982276696492827	1
76011	1
7453264	1
3012952909799097204	0
1559459661697033	0
5608	1
6200459312	0
4431	1
10271143076	0
25712873106645	1
1935502839	0
1814311791	0
408036285999	0
1713	0
7212541363	0
7175	0
1924961040992460	1
2313022060253116966	1
1665177469799476	0
3953454139116454	0
3638297	0
946	0
900037073723264598	1
517768	0
298861901994	1
12442851815	1
51071	0
15864	0
43730083	0
14231596	0
1895791269	0
3557	0
2512	1
380406428	0
615280067	1
397409178351720	0
383185	0
22221	1
2212687159602	0
804110482739377868	1
74693790	0
27463004842004	0
132510699023301	0
12894248035270	1
1359824821768009	1
89049	1
291558893489	1
334198410680	0
100064433	1
61092553	0
8901485	0
3520	1
44172608326	0
1046899362	0
129254556	1
156012218907	0
13655569767	1
31480651166	1
3230676	1
411278	1
106321	0
624496534416	0
465841474	1
2121248714	0
11007941310346296	0
1393801749966765	1
12229123750260430	0
2140876026453769	1
9182	1
4753	1
2509281855	0
489106206	0
1406718588284035345	1
50336331442500891	0
69505491470673922	0
1844644183494641522	0
65480	1
3655	1
2295	0
1151883154060292286	1
2242271612	0
12247	1
2656637594	1
13146955598932	0
61325313	0
522035851	0
141257953252	0
19927343	0
7742842864	1
24935502	1
13694962355427540	0
1189	1
613	1
106643326	1
7344	0
377783320569798	1
117879922	1
224272864456005	0
1672082080223	1
330569847	1
971	1
1581	0
1110720935431044	0
61105180317754256	0
6056096178635909	0
161479391	1
184115	1
1126	1
496	1
23160203234	0
2640549664	1
18124606	1
2163226788321726	1
17382417760083214	0
13152	0
1055424478271557	0
1133	0
152810615142384202	0
4448678	1
489567602126979132	1
31434	1
1296389171	0
26995095	0
855946499676	1
1756492299628491	0
666886	0
189966334	0
69348346025532	0
203467	0
32890876	0
16995134253	0
9788543857704	1
664929	0
38306	1
749043080249849	0
232926707553302	0
8792	1
452584585446735227	1
492128	1
1207873255841336	1
2814912900749	0
1172387596669	0
145075823433048374	0
1411	1
269517	1
580	1
19214177	0
2480245261568247	1
5132364861678725382	1
293299288744	0
23126861215787514	1
632598716108339588	0
480189	1
34547348264217506	0
16897057	0
22766587695884075	1
56681176027820	0
669844846883	0
28862431088	0
3944005125963453206	0
14858415726	0
16729316	0
1965563	0
2405367045162	1
779209524933	1
324029	0
2457	0
1043095272576239	1
10351731	1
66090485736146	0
1013435277879256	0
189817570	0
79510799226906927	1
323407998698	0
3925659020	1
126713209151958	1
622838494	1
29931627831969	1
7135985913918847	1
873	0
2036837065649366995	1
235415015218467672	0
903555	0
286079440275969805	0
9754885730894912	1
276012612	1
27151845	1
4212994531	1
89040773	0
1847274741249133	1
9769964	0
68314001126	1
2032406612422171607	0
1238364672	0
275328	0
42795	1
3431635988594	0
2039677	0
1668149	1
80	0
4838	1
162749298145	0
7218662	1
62654703119	0
164373291507876	1
280690659846	1
24367314597	0
825903822400901375	0
151651808	1
208791655	1
670233208874900	1
6005910533	0
1851931857	0
16832871617400884	1
1106297826	0
780907922698625	0
26192861586	1
4078621	1
131069845	0
193559555725705897	0
1897073653692	1
32286341154	1
9434853434	1
13569963	1
24142449935368	0
555275799178719911	0
55402716560364742	1
129853731357916966	1
1993063019492	0
300079880745865	1
2567588689053	0
52846816449	0
24764	1
42802	0
21057178275064111	0
6016036186154	0
4598226870274783	0
6191475	1
13719832219707365	0
103925	1
54022705666852712	0
41308603573	1
13443887997694	0
110446403417311	0
65129169515857644	1
8388396749694	0
349603808949755179	0
51970503	1
158851	0
10893356147	1
2649423342368	0
14034960015934124	0
1015532703406087	0
11365562	0
975126564676302	0
36353025806054025	0
290	1
633463707453	0
3247349563	0
5273928686	1
4822	1
1578797998503509	1
1176232	0
9681691137827	1
21088524885	1
1097611138212592337	0
3929232876438919	0
31824038136	0
73715922159091313	1
7851979821	1
56225300	0
28667318778697247	1
135452372	0
839231423	1
185463587055	1
88055065457070259	0
10576586722422717	0
105838863766	1
338672865348291	1
29181881797	1
3116544362225229	0
833817	0
545136705	0
268836522	1
7340113572943024613	1
1393295942	0
2379825435	1
619	0
347296803907343340	0
28893	1
1946439401787811	0
288	0
40181	0
148804	0
544165410276	0
80122483	1
33574499339752	0
9943767	0
968177695158184880	0
9906009256054	0
5422134	0
1456269342522235151	1
13159706919253135	0
82	1
1862139390770	0
2735792913	0
100638621578803990	0
1221537110299851709	1
99410657408	1
10930	1
1415772	1
1129176498805011059	0
163570244061325634	0
129400669061256188	0
6095975121	1
234765070020966263	0
3482931927622176	0
11863180511992	0
6988190436	0
2217043446222567	0
6766070752931294	1
11709759	1
8112816728424040	1
15194455	0
1720	0
28992976899048	0
4142558135	0
6772773657011	0
110104790650680786	1
6592	1
122321458	0
1166	1
31625801624	0
12316241808	1
16795176696956612	1
219767	0
242939	1
2059257860893747791	0
3851	1
29823410701	1
473758311120085918	0
881819	0
1417663596194994	0
1834574	1
267701908800	0
20516319897464	1
10679222073122216	1
35684	1
11030070015361319	0
60671	1
1315429009213	0
6845749954	0
127775	0
37717	0
26443180726865	0
260789989413	0
7667	0
725164063163	1
496954176	0
5600312985358	0
645101088	0
18614377	1
14931618261	1
228600	0
477649154231907	1
21598	0
776386991489339	0
465413	0
1709	1
934039697	0
3770775687627583	1
873280	0
5085754520116120176	1
12411	0
4014486856414836	0
84005000731629186	1
3450847420	0
520408	1
6194942067199	0
440321374724976	0
1923727	1
134798853206169	0
11998372	1
343221117974082432	0
6271177465084	0
2243458355875	1
1468115299	1
1875092117816	0
166927851284	0
110969731739349123	1
290727466780905884	1
532520029	0
270	0
3760641	0
1645659745545	0
46165934575420	0
274917241017404	1
31086820827268	1
78907624885515600	0
16678876933	1
236	1
2466043	0
744124188120431013	1
53265851	1
49903060929	1
700779758775072513	1
5667	0
83897766765	0
45234789	1
130248325408259	0
1046148526416	1
12366105227475312	1
58579796375873142	0
277994728959615	1
26469	1
69021665	0
57717508907483534	0
991211815071379927	1
2843243882359043287	1
10546258917779	0
6880274785732790	0
28591	0
712817	1
263833921	1
3833496490571	1
1737687485628978928	0
391790548158	0
9095551	0
867367970	0
393555444	0
91134992145	0
391	1
181267366777823	0
8004801499	0
26175833	0
1511650003	1
8440603253152496382	1
14771699994815181	0
3562476231	0
129758900719793668	0
53331	1
346863352618356	0
101449036309377	0
16445172	1
1658961	0
1006263011377	0
346	1
32633049165074349	1
2918116671909474926	1
1461111522068	1
1792164499425598	0
1051140410	0
533336831	1
306148775589167546	0
117725	0
899346	0
5296472237267849928	1
17679287	0
7788728	1
132017308	1
1919258132801319	0
7680	0
5687550903	1
238457182312908	0
687	1
17436	1
157542	0
864296	1
12198859162722	1
163602	0
13533045	1
9297	1
33939098344349	1
90796396504	1
43302	1
116463417	1
4353656	1
1577970969045194451	1
30128843	0
2300740	1
2456741466	1
18108839	1
1407391762718549515	0
4414618980565889	1
659701540087	1
15976002040757880	0
429507247	0
7830864	0
30935316112916009	0
13919789458	0
975	0
15045	0
204321801851200	0
3798787347687	0
904046	1
232527422408408843	1
506897858	1
14112534	0
283383471632100	0
179789835157379977	1
1680550	0
1756615737669	0
4752288703483862467	1
19873	1
54444242091895132	1
47928662128	1
265152	0
127717796002809182	1
10531127	1
5480389667637	0
30317874781502	0
3190852	1
20094357768641	0
11163757238272	0
2134507001215674	1
427734416024923589	1
13369781794294845	1
429294736620968	1
1016325211845288	1
20662466053337236	0
3231761216	1
662263377166756	0
2370392	1
1015000910	1
274725379928095949	0
5027816	1
1514	1
4437435394598355781	0
811057117547033	0
47374405624222	0
7884	0
851	0
149098592087335726	0
83860288755531	1
100152459	0
7334398	0
161411604152843346	0
909676	1
139577682454410034	1
2051	1
7537428409563056	0
23298136	1
61413453189	0
171693713470751534	1
427898005229753339	1
12326812630121	1
280826	1
1609277	1
20573236285817616	1
1095576428	0
13955469807	0
1673	1
966387051935659	1
148636801	1
31322725375486	1
31506024731	1
308	0
4350420163293575086	1
7966605327971609790	0
796064824994	0
4822976153417	0
5674295	1
62246406	0
3753527953975	0
4015740075	0
84367694854	1
64586238691072	0
2191287955837624632	0
491686178	1
3508121091	0
34855	0
850249	1
274848	0
135142255029	1
8359154142307	1
1373745984194651685	1
7843413189320113	1
239311454171145	0
5870778014	0
14152730028	0
92144	0
19141464397145837	1
979212557981971	0
268663	0
12941821784967573	0
7305133120489671	1
62908269863	1
56179487235687092	1
210724504089450	1
240572036998786525	1
1115	0
14219549432	1
52862537601	0
38871	1
5534302538472839089	1
270913570541	0
2594289376657647	0
1277415257161453	1
23099692	1
67834629454954	0
380595388676	1
45491113735793534	1
48395869494407	1
7453627901251	0
6635585935	0
239994	1
604480782270337692	0
1537243849	0
25275832	0
2841838254523320	1
1060825938	1
10167393850704873	0
1925118068167	1
219607	0
600089	1
20049	1
7811336057	1
2302939813844479742	1
1109058983412	0
87863157437	1
1091	0
1403279	0
20550869837593	1
152271871128528	1
7549746279	1
7513870528	1
1579982052127502	0
95646353827	1
10940	0
151544	1
3431437	0
8848742	0
1746	0
3981	0
73720710475	1
22161	1
1622220640969137029	1
7561812	1
298569902617323040	0
32847613943808642	1
70615520003497857	0
119960726790639	1
559456728789513967	0
257470	0
3904105556384659	0
42998523051	0
1206494943	0
8367835264983461	0
1937167815217	1
2154690242190830	0
2104625	0
5857065	1
535	1
115885776	0
1534170968450	0
3347015541691167	0
4012	0
7958	0
336663735817	1
101174019	0
837	1
14303296	1
21552270662915982	1
12085	1
132617177693	1
740058	1
1009652324	1
800160698481	1
12205	0
7382298006	0
122333578409763	1
202171341382040	0
3861575588064598	0
194778	1
189103601949694	1
109295527627880	0
6445538174502	0
199975	1
136279419894044532	1
5126341559176966	1
1174578	0
62260038295612	0
49174988	1
2707644056720	1
7516	0
1846071058768167153	0
812584124998	1
1870	1
505354	0
2199106649915783	0
93945317748961	1
182428352116636971	1
795041	1
14598612340174261	0
64002356518033	1
52961	1
11438	0
1685803786698802	1
7073595	1
32718118431907	1
1044487688702682	1
1203814524102839708	1
57834893	0
14077	1
3982290072061457	0
3625737908	0
115059	1
1470	0
6642464064009	1
55585364	0
20743052	1
80807377696552519	0
113674625110864564	1
9753091	1
9983	1
3173945785622370	0
234214885626	0
26289922	1
33550804921698905	1
4153246106649275669	0
429594147006	0
2254	0
62620070151	1
275440344530668	1
312	0
133549788215203793	0
126277386323	0
579625894446	0
238630107439	1
6040805822	1
494	1
8417100769526	1
1713691496755986090	0
8082	0
3405618134	1
6264306399	1
569473417	1
15928	0
283912	0
5949	1
25742	1
93459284153	1
2203492929346	0
12250968043	1
1265193247413605	1
4402104972	1
62060	1
77819248493443123	1
48283163601	0
23259869	1
8401	1
146030279	1
109097551623	0
12500	0
42020063	1
13004	1
3575578511458	1
13134158792928	0
6641706985689	0
60270059	1
1105986128742687654	1
181740486562	1
13252562026687443	1
413488595	1
722420591	1
8992954328701	0
1018967	0
6515561	1
982126499	1
2033376810423022	0
390	0
26443	1
96830641745024	0
57910563	0
237876	0
490367792443099	0
187841382718975	0
60984178832956	0
480692	1
897596587144	0
258269	0
160036	1
1865175	0
348	1
54989138739	1
157333606	0
184675027	0
16580391049	1
3075956	1
5961293463258	0
12495771904088980	1
65195	0
9734	1
8268638	1
6725291388461838	0
108600669	0
3653750266	1
96650847868035	1
87720075299	1
13438267706731640	0
34700151	1
19280656	1
1678928052	0
13809877677619	1
351081870645020023	0
3088595089293813092	1
24417	1
15235451614376	1
101186	1
206327572910	0
1326	0
16561949	0
59739770745058	0
1020338350640693	1
192672344845798992	1
36527337	0
7754164921065396422	0
726003230932	1
2711063101855	0
16972966853764	0
62550979	0
59672261438	1
2589630468876253	1
9829364	0
1104185896434087	1
256299930063224	1
528424177187	0
2977340542863	1
83502043	0
616	0
14109673091918796	0
2833756992	1
5827	1
4207823	0
9519345285167548	1
466122	0
220941	1
113947662039596984	1
1765	1
107427	1
22891356	0
14609110	0
148839854237361	1
137404	0
10272279361445681	1
357577781	0
1694296747712591	1
271563090915693865	0
1007369633	1
62977959029	0
20716	1
74196518	1
1917371776076	0
16619336505	0
35209723498	0
150639321515739823	0
373586367735448	1
6979	1
11522227456489	1
137894	0
15391775824894384	0
5638887412624891	0
38206697880	0
3206498189	0
61279627602	0
905197800940266	0
3488578165734710	1
1678351877337945	0
3806211932527	1
4067089373278343	0
106530897830117224	1
113558381219	0
106580	0
22946	1
2677631174	1
7762300082139083	0
13817884291658582	1
2177393166739	0
104861446	1
406580264	0
210681080445	0
2244922	0
3003540384093167	1
175866434910729547	0
22565267	1
185	1
12907	0
851905	1
28787479	0
7324333783466	1
24545134419871968	1
15252579	1
10849	0
10241009912	0
101217537	1
4039596108843	1
1901	0
376574	1
27560587203	1
250112168652480	0
494704058	0
8423952150	1
25682146	0
20808650886	0
2645406251754858223	0
1991435600	0
7388	0
799428881475973	0
26811777063445797	1
45710577	0
1032488	1
165757896073219	0
8120575386625909	1
41639587	0
10037805017566	1
1390941463307	1
809495596013467791	0
180033	0
2973814305	0
260	0
11839962352639	0
4066	0
55006613784495665	1
208094315	0
217022908647719	1
26853527	0
8824196949	1
6656972	0
45223030675282018	0
3977240125166	1
1050402465263	0
70260898229534	1
1847223223480961	0
5197	0
5611	1
112532603935466843	1
151906684234659	1
7273	1
33445	0
111859313206810039	0
130756972	1
1489	0
15316485808063492	1
7041105510578	1
29534936	0
3739	0
6260195717304249	0
5170	1
1013	0
184565	0
87304	0
488	1
3681101388548	0
249695581	1
100646137	1
8012419	0
489632930021298	1
3243769769684716008	1
57635	1
142919543201	0
258722568	1
7819	0
5540497864	1
29774824	1
14379	1
4834760218175	1
1828056402144662145	0
3213	0
43380	0
2763	1
33655	1
10703233170951852	1
378454389269	0
2916356	1
1941	1
23373068246111	0
978614	0
161436	0
437685863652	1
66377665805	0
1873559945793	0
542355365285794306	0
3259441480531	1
1884889279699	1
14559395861911619	1
5359481351421694	1
207078801857	0
1641	0
517706365912149268	1
188155	0
100622311506	0
8154776	1
372099	0
418941404711767	1
21331007816	1
2689033242807	0
395464105242889147	0
20200010315	1
60611081159248660	0
590534515	1
813560	1
4276975559197	0
902829	0
806567128772746798	1
35136546914465222	0
900	0
334245502150865386	0
129776889	0
27170642617	1
33567	0
108609849	1
13245	0
11429198262	0
575176821496847373	0
463957	1
368810412295591855	0
4911646157	1
299050807810866866	0
1186	0
332680	1
1695846	0
479944494624580	0
62023503782	0
1872737114258413653	1
6014866266587641	1
11897954	1
30543636004674149	0
197043	0
1517863043030769860	0
318606	0
46590	0
94953307	1
11194529	0
527072171181650	0
235491	0
26636943482680983	0
1236398747433	0
19915604623981668	1
48494875	0
837560384617720	0
1611005	0
3991523	1
7054336282	0
47117449076430	0
26891645111	0
38720	0
3384	0
2377869526	0
129765159	0
121087309	0
34638417009003	0
2375068292387301	0
145389734867	0
57109069882	1
115130228204	1
56571492	1
25595650067089	0
3160255374720	0
106361731076567179	0
12329792550	1
269862835847	1
1092607792	0
520058609665	1
6146443894069	1
14166405	0
3256876087782631	1
446721525885	1
194761	0
7324306574372337330	0
833860	1
54552674148470116	1
9924	0
528198273630167752	0
4054637345545682	0
5549933	0
104324513377578633	1
1469	0
1966592125224530310	0
108	0
9551588931	0
1575453220375784826	1
53040034123	1
7873293120732586	1
608790177482987	0
6289967888866927	1
144411	0
5835333102	1
298481171929589698	1
2932207751171683	1
36654918	0
15689612214524	1
119338350422622	1
9145084664	0
655363032	0
175379471409	1
191228284	1
2623241832648255211	1
7019865406328348	1
207272843	0
792	0
104973658903587	0
178760376723	1
476488	0
419977130653665	0
67464	0
254122396097859437	1
2238743	1
255004553056123	1
280004718151288	1
5212407050	1
16667702	0
16928648820	0
4153571399143	1
6228807925	1
753565861105750006	1
122077395403	1
8420564217085	0
180328	0
308706554545	1
609001423782	0
506612724551132686	1
1071055348557	1
139057045340462	0
49656	0
1023273087740573038	1
21322035	0
616739	1
22622	0
3813474148563271799	1
40445073152396	1
2395625	1
24213803722078098	1
627006400	0
28549373245785077	0
9884	1
67650297897301863	0
160563716859066458	0
49038	1
446444862478192987	1
398	1
4569473979	0
109024478324534	0
33094	1
126441404361698	0
13453804871258467	1
296531380638437932	0
19669601311716538	1
31779529	0
15753627884628	0
12333664597116804	0
1352	0
116872718	0
39834721	0
4579	1
1340267687	1
2962128	0
110202	1
342494702772	0
15115364138932	1
3727199531621918	1
1024155	1
107157377552666	1
504304	1
441588876770688	0
693	0
1962821607792749026	1
18898278	1
955512784354	1
5226198372899920	1
209487798	0
83225096174902143	0
9204435989149407707	0
5858057768168830	1
21864597854	1
256992	1
1638	0
3384773267278931090	1
742894122	0
1285	0
5205163232	0
11727	0
3723893606	0
899013358196	0
2380201097	1
4325	0
1837372502990736	0
749354	0
293025027884900	1
59012885642	1
274499946171	1
500	0
199907043706563	0
4830447714892457	1
455693928	0
19647305256920	1
7464944941456162	0
10694895	1
44752362	0
1025208	1
86759807968	1
254226383025142124	1
826311056635	0
66460	1
724100	1
3389379130082136	0
321621912535872	1
5919630	0
37023192427317672	1
44697758	1
2446889404	1
15096820145808752	0
4346054	0
652944452021	1
14306943157	1
196154373755	0
10171236885072805	1
74977110519785910	0
5957989171886677	1
269745431	1
644627300	1
14601	0
2077313058	0
556529	0
1592407134305646866	1
48723089975114772	0
28012808015423106	0
871324646645315546	1
593005859	1
51235642	0
12453	0
71048634	0
88326313846655	1
103710822639005551	0
48908287849294	1
3913591099	0
1643321	0
36257782	0
4751142	0
47722429549745712	1
667931411912371	1
1445412652578541453	0
1174	1
1014	0
3664191262	1
231724020084029554	0
7087970271297	1
3392118245097	0
13123	1
1027612000940	0
16485565126	1
21212332517673511	0
149140698473	1
2486352	1
11986196801	1
7539	1
3176943902	1
44439	0
11599294535574171	0
497528263520	0
36353797	0
2800763354	1
619555534282	1
252142230946541	0
15993931797171297	0
153967650417	0
776499286	1
26369411352	0
1259867810179	0
353133831012282	1
1699796	0
1612769500	0
374863071	0
3064069616	1
15221655	0
28580310	1
17252772059063791	1
98920678814	0
38581461	1
1990	1
57416067632512436	1
60912122775331073	0
