long[x]	long[y]	long
61046	36239	2212245994
17712	52777	934786224
59280	44396	2631794880
6162	46132	284265384
54581	22275	1215791775
6266	63505	397922330
64264	27215	1748944760
58963	24388	1437989644
62255	25601	1593790255
45628	32362	1476613336
28018	40891	1145684038
56032	17416	975853312
34006	9442	321084652
27704	46703	1293859912
62265	19010	1183657650
49975	28672	1432883200
32455	9873	320428215
48038	38735	1860751930
55655	21700	1207713500
31383	26747	839401101
61081	24280	1483046680
8252	9986	82404472
3281	44636	146450716
15674	49328	773167072
42720	48711	2080933920
25267	29399	742824533
58172	10686	621625992
42129	41881	1764404649
6998	40104	280647792
16047	62419	1001637693
1263	10657	13459791
51549	2540	130934460
50072	443	22181896
23305	38577	899036985
10000	31391	313910000
22585	43695	986851575
35003	52458	1836187374
33704	42921	1446609384
5544	64931	359977464
47653	64949	3095014697
18914	5573	105407722
11436	34178	390859608
50467	14294	721375298
16147	41106	663738582
36145	24267	877130715
37663	49500	1864318500
63958	51257	3278295206
4638	26090	121005420
53642	2219	119031598
3355	28734	96402570
57216	64186	3672466176
3898	40437	157623426
57485	5238	301106430
63068	10247	646257796
29418	38059	1119619662
59993	20978	1258533154
21388	6451	137973988
17701	25287	447605187
31388	47919	1504081572
56305	12660	712821300
16054	1566	25140564
51461	58210	2995544810
34640	56916	1971570240
11576	31674	366658224
27210	27209	740356890
4940	9324	46060560
33356	4195	139928420
56337	62153	3501513561
20219	50393	1018896067
46781	10818	506076858
40848	1880	76794240
30407	52364	1592232148
32165	16365	526380225
12614	24622	310581908
46167	2468	113940156
8753	60655	530913215
9442	1360	12841120
41457	64797	2686289229
49598	8679	430461042
52995	51697	2739682515
34810	10081	350919610
18666	36539	682036974
17037	22362	380981394
60360	18134	1094568240
53974	63271	3414988954
52301	15406	805749206
1389	64457	89530773
19519	4328	84478232
6255	10345	64707975
53534	21908	1172822872
60270	40289	2428218030
53693	4703	252518179
27321	29201	797800521
48533	1957	94979081
52148	6953	362585044
32143	42552	1367748936
1073	13874	14886802
28144	1759	49505296
54930	47201	2592750930
44062	40085	1766225270
25695	41509	1066573755
27178	54866	1491148148
34113	15315	522440595
62605	14757	923861985
43169	28071	1211796999
41614	64232	2672950448
37823	47648	1802190304
46743	11679	545911497
5127	12627	64738629
43230	37522	1622076060
1633	2166	3537078
46704	17985	839971440
10424	3162	32960688
50979	8635	440203665
25640	1371	35152440
9207	46844	431292708
49134	29333	1441247622
44896	20634	926384064
30560	13583	415096480
27761	16515	458472915
26415	52332	1382349780
8269	35085	290117865
1802	53228	95916856
13510	15516	209621160
2356	57733	136018948
51341	3343	171632963
22468	8664	194662752
51043	36735	1875064605
61387	44771	2748357377
13065	65195	851772675
41714	51958	2167376012
20212	47084	951661808
7133	46367	330735811
20487	6405	131219235
33649	60060	2020958940
35834	52353	1876017402
48612	10415	506293980
41726	36589	1526712614
19294	5346	103145724
39746	21649	860461154
59873	1841	110226193
2431	37491	91140621
1091	33622	36681602
3069	21312	65406528
147	48937	7193739
20771	19155	397868505
18747	40890	766564830
63961	11866	758961226
63910	41424	2647407840
55885	4594	256735690
31459	27886	877265674
23747	41567	987091549
42613	30260	1289469380
40099	46206	1852814394
54386	5034	273779124
61790	8275	511312250
64278	7178	461387484
25390	18047	458213330
62971	46236	2911527156
52714	57042	3006911988
34039	30448	1036419472
42027	15571	654402417
285	41831	11921835
28609	28151	805371959
54110	3103	167903330
24486	4668	114300648
50187	24607	1234951509
62584	16388	1025626592
33418	53356	1783050808
60903	38912	2369857536
31046	39644	1230787624
61759	10458	645875622
22168	21624	479360832
50574	36310	1836341940
2492	32049	79866108
58896	50165	2954517840
13122	17567	230514174
11467	37280	427489760
27965	11563	323359295
28154	4492	126467768
64014	58110	3719853540
59460	29623	1761383580
45162	7283	328914846
45819	32988	1511477172
29714	14761	438608354
49681	23762	1180519922
21979	15533	341399807
36708	4108	150796464
39831	42790	1704368490
24422	34019	830812018
37192	55585	2067317320
43495	2892	125787540
5904	62800	370771200
28138	31962	899346756
54074	61187	3308625838
62175	60319	3750333825
59004	46500	2743686000
39954	17636	704628744
45549	55950	2548466550
624	36831	22982544
12534	7779	97501986
53854	815	43891010
47691	24012	1145156292
24198	18787	454607826
30251	64122	1939754622
38644	50157	1938267108
20682	60869	1258892658
19677	51444	1012263588
33965	28302	961277430
57101	8538	487528338
37735	9199	347124265
2289	21989	50332821
14952	32565	486911880
57250	11520	659520000
41109	10973	451089057
28511	47221	1346317931
59808	28810	1723068480
59193	55550	3288171150
60629	63546	3852730434
42117	44066	1855927722
27636	49580	1370192880
25691	2827	72628457
24552	32400	795484800
51476	7429	382415204
50408	64774	3265127792
680	21188	14407840
7490	12951	97002990
38649	39548	1528490652
57623	1487	85685401
6084	12093	73573812
44367	16852	747672684
2290	58779	134603910
50263	39228	1971716964
36815	496	18260240
62710	47465	2976530150
64423	21250	1368988750
57438	7594	436184172
23277	48341	1125233457
44709	17494	782139246
1928	45144	87037632
42903	42078	1805272434
31006	57984	1797851904
1433	7820	11206060
29803	4890	145736670
36540	48544	1773797760
9116	44428	405005648
28499	1118	31861882
31269	988	30893772
58705	35262	2070055710
53501	11090	593326090
33112	451	14933512
23635	11129	263033915
5661	58985	333914085
60176	11821	711340496
61233	47148	2887013484
59391	38519	2287681929
34166	64119	2190689754
21905	59621	1305998005
28296	37421	1058864616
32828	14163	464942964
12504	44037	550638648
58644	18071	1059755724
25970	9257	240404290
49599	39466	1957474134
28242	22254	628497468
45119	10088	455160472
21781	33014	719077934
47408	33644	1594994752
29546	2752	81310592
36355	44379	1613398545
58153	1449	84263697
30895	62387	1927446365
65442	50322	3293172324
11819	38533	455421527
4572	12058	55129176
8098	49495	400810510
14163	62556	885980628
43275	22762	985025550
60564	4251	257457564
30863	57886	1786535618
3173	4919	15607987
16837	22738	382839706
54487	58536	3189451032
64076	3960	253740960
36336	28151	1022894736
44454	57634	2562061836
64962	47395	3078873990
16180	8490	137368200
47972	23244	1115061168
3753	20715	77743395
8468	1744	14768192
53914	44068	2375882152
39316	59359	2333758444
42143	60520	2550494360
11935	36434	434839790
53506	1043	55806758
5072	27962	141823264
4909	16943	83173187
21356	61670	1317024520
42047	27899	1173069253
22770	62797	1429887690
26419	8874	234442206
19745	26393	521129785
2970	28334	84151980
18801	42743	803611143
26735	36387	972806445
21778	22027	479704006
62651	62734	3930347834
31419	344	10808136
9178	41625	382034250
49113	29845	1465777485
23142	36551	845863242
10030	13974	140159220
24101	11492	276968692
16837	54156	911824572
23619	53342	1259884698
4639	38765	179830835
8283	54812	454007796
56625	6694	379047750
54729	10325	565076925
9495	32430	307922850
53807	42823	2304177161
22778	4337	98788186
4997	35542	177603374
26271	10592	278262432
44856	57574	2582539344
48	24411	1171728
34572	32019	1106960868
6905	22250	153636250
24526	48779	1196353754
32080	63275	2029862000
50109	58789	2945858001
9865	14472	142766280
53352	859	45829368
4239	23304	98785656
334	58838	19651892
8880	34305	304628400
18987	49298	936021126
36214	30775	1114485850
39797	58152	2314275144
52418	6890	361160020
63177	64816	4094880432
32268	53950	1740858600
55451	45546	2525571246
34792	59301	2063200392
30412	11057	336265484
3729	6313	23541177
39409	41793	1647020337
36496	225	8211600
9375	26877	251971875
63030	32739	2063539170
20813	57732	1201576116
33893	50099	1698005407
33699	3459	116564841
49593	41042	2035395906
57833	13216	764320928
29515	19076	563028140
60456	43267	2615749752
36594	20116	736124904
3434	4118	14141212
6958	10097	70254926
28153	53257	1499344321
13940	1147	15989180
6327	6127	38765529
33332	47952	1598336064
64220	22573	1449638060
52196	48395	2526025420
50415	45605	2299176075
49652	34287	1702418124
24158	24494	591726052
63747	11818	753362046
4652	12567	58461684
57353	17551	1006602503
11019	52165	574806135
40710	20443	832234530
17294	17386	300673484
16659	64386	1072606374
28895	5125	148086875
34920	63251	2208724920
52626	30658	1613407908
48326	64091	3097261666
63649	12984	826418616
1764	47190	83243160
39140	35408	1385869120
64403	13878	893784834
41758	49840	2081218720
3416	2479	8468264
41764	52849	2207185636
4178	54935	229518430
35801	5874	210295074
22720	42105	956625600
8516	51910	442065560
56953	26470	1507545910
52324	35555	1860379820
44835	778	34881630
23052	39948	920881296
60480	6699	405155520
41435	42669	1767990015
27638	17916	495162408
20794	6088	126593872
63857	3281	209514817
42756	64739	2767980684
6475	25535	165339125
29904	25375	758814000
11299	10325	116662175
53513	18278	978110614
50273	1282	64449986
2343	28660	67150380
6486	11617	75347862
18264	47674	870717936
43448	2431	105622088
58804	58414	3434976856
15821	57706	912966626
14918	25368	378439824
14777	31561	466376897
59682	38212	2280568584
19479	48024	935459496
57011	1279	72917069
3144	26719	84004536
40501	50753	2055547253
15130	22274	337005620
50297	62046	3120727662
21306	49347	1051387182
34191	8379	286486389
14693	52551	772131843
49403	5012	247607836
64694	27499	1779020306
59233	64582	3825385606
40344	51321	2070494424
1576	42489	66962664
29160	10126	295274160
20586	43553	896582058
4127	50327	207699529
6253	39551	247312403
12646	40380	510645480
51647	3191	164805577
25968	7209	187203312
42372	18765	795110580
47371	46824	2218099704
53481	5232	279812592
17507	43623	763707861
37138	57549	2137254762
57414	3619	207781266
55578	44359	2465384502
56654	28597	1620134438
9267	7384	68427528
47480	49122	2332312560
45049	9455	425938295
62727	42854	2688102858
56268	65305	3674581740
21845	15888	347073360
35292	24284	857030928
15770	17772	280264440
7944	32744	260118336
16004	2364	37833456
50806	57625	2927695750
41884	47965	2008966060
59217	38710	2292290070
51823	23275	1206180325
2286	15185	34712910
32301	25306	817409106
9256	30017	277837352
52587	57695	3034006965
13860	12853	178142580
50329	9432	474703128
25485	46873	1194558405
34104	53114	1811399856
60859	27291	1660902969
44497	4887	217456839
486	45060	21899160
29941	6475	193867975
14700	47253	694619100
37090	39985	1483043650
60831	54628	3323075868
11808	33255	392675040
55280	15408	851754240
34159	22067	753786653
7934	5170	41018780
49203	36662	1803880386
26564	35233	935929412
55318	31533	1744342494
36313	2045	74260085
51739	9650	499281350
25921	9679	250889359
9880	62208	614615040
3864	29552	114188928
15973	15434	246527282
31914	164	5233896
26940	43988	1185036720
21662	35263	763867106
14645	17585	257532325
59655	58475	3488326125
49487	53927	2668685449
16361	13042	213380162
60725	43967	2669896075
14855	20385	302819175
29044	51257	1488708308
56099	34974	1962006426
63675	14507	923733225
30683	41473	1272516059
4405	64448	283893440
17250	22582	389539500
32145	51984	1671025680
10517	56864	598038688
26336	12371	325802656
14360	41766	599759760
28821	49632	1430443872
51873	61097	3169284681
43387	36935	1602498845
14006	19404	271772424
35435	28134	996928290
62677	5586	350113722
22274	57994	1291758356
54330	43431	2359606230
623	56375	35121625
19160	727	13929320
64584	14079	909278136
3611	28837	104130407
8901	50764	451850364
51998	6648	345682704
37051	47988	1778003388
32255	20299	654744245
59312	46850	2778767200
6950	64614	449067300
604	24389	14730956
55860	26030	1454035800
27742	36390	1009531380
10956	64842	710408952
39208	3451	135306808
3254	36798	119740692
55027	22812	1255275924
63258	10420	659148360
33829	54982	1859986078
48207	43400	2092183800
17853	2879	51398787
2465	14317	35291405
40655	12935	525872425
8985	16978	152547330
30182	46725	1410253950
32384	25168	815040512
16195	38909	630131255
9080	14068	127737440
45855	34397	1577274435
26118	23536	614713248
13909	1042	14493178
58131	36449	2118816819
47272	23420	1107110240
61191	16410	1004144310
19082	20462	390455884
56548	1609	90985732
20733	62281	1291271973
56597	32423	1835044531
37162	19620	729118440
62780	65222	4094637160
61707	16546	1021004022
27840	43478	1210427520
54811	38829	2128256319
20462	10129	207259598
8287	65239	540635593
59281	27677	1640720237
8824	63061	556450264
39278	61264	2406327392
60705	63582	3859745310
23637	45238	1069290606
27391	20858	571321478
59353	11664	692293392
58541	39616	2319160256
25913	245	6348685
12346	26794	330798724
19776	51660	1021628160
47311	9217	436065487
2245	37150	83401750
234	7195	1683630
1205	377	454285
17918	34939	626037002
36363	41352	1503682776
24211	64037	1550399807
39846	14049	559796454
11245	38735	435575075
49967	30800	1538983600
38820	22378	868713960
63533	2011	127764863
41264	19626	809847264
41462	26415	1095218730
16776	36169	606771144
24988	63721	1592260348
5505	28361	156127305
50055	27322	1367602710
61526	55870	3437457620
42828	28910	1238157480
29101	50458	1468378258
27499	5928	163014072
28134	46267	1301675778
45641	64922	2963105002
53802	36117	1943166834
53438	42448	2268336224
48503	9531	462282093
42388	22760	964750880
42645	20135	858657075
49271	42107	2074653997
62155	38238	2376682890
8011	64987	520610857
2885	11577	33399645
562	53701	30179962
18265	46779	854418435
6458	54417	351424986
29287	53294	1560821378
35152	20725	728525200
19746	40352	796790592
7630	64663	493378690
42248	22328	943313344
33212	42628	1415761136
47055	63769	3000650295
46972	19270	905150440
63275	12538	793341950
27924	21417	598048308
35771	63188	2260297948
9151	53789	492223139
5081	31029	157658349
19271	51155	985808005
11655	64605	752971275
14029	37564	526985356
31583	33972	1072937676
30025	55489	1666057225
414	32309	13375926
8252	49198	405981896
43948	10561	464134828
56795	7640	433913800
54470	29766	1621354020
34120	27856	950446720
49608	23915	1186375320
32276	14169	457318644
32893	2443	80357599
41914	45792	1919325888
1720	21033	36176760
58410	45263	2643811830
36121	55784	2014973864
55776	27320	1523800320
56228	41264	2320192192
16748	478	8005544
19935	36230	722245050
13226	8412	111257112
58125	28293	1644530625
32298	5579	180190542
35424	65435	2317969440
45624	4754	216896496
56844	43291	2460833604
9107	42675	388641225
2333	28662	66868446
1230	33175	40805250
23402	36663	857987526
49941	59532	2973087612
27830	65055	1810480650
53605	8159	437363195
58913	18566	1093778758
17293	28215	487921995
40600	14269	579321400
5402	59879	323466358
64629	24937	1611653373
36956	60653	2241492268
4146	5087	21090702
36703	49655	1822487465
4799	56107	269257493
10235	38713	396227555
51685	46173	2386451505
6136	31979	196223144
49808	29318	1460270944
14309	63418	907448162
65412	61700	4035920400
20860	23296	485954560
15420	40503	624556260
16226	50219	814853494
6991	23175	162016425
51863	30404	1576842652
34339	60121	2064495019
60259	11571	697256889
34188	57979	1982186052
52315	31088	1626368720
63499	21539	1367704961
57671	40376	2328524296
25213	34051	858527863
44313	43337	1920392481
20735	31152	645936720
1379	3193	4403147
5982	9039	54071298
37086	61351	2275263186
38849	90	3496410
10157	18938	192353266
3737	43687	163258319
50580	17649	892686420
42661	7095	302679795
25948	20573	533828204
55122	53483	2948089926
5214	21548	112351272
59879	51697	3095564663
33367	16244	542013548
51066	11364	580314024
56307	10665	600514155
60532	49361	2987920052
33436	49109	1642008524
11400	8376	95486400
60808	58518	3558362544
64041	21486	1375984926
41890	4425	185363250
8118	3210	26058780
31246	25709	803303414
34131	57783	1972191573
10967	46304	507815968
19632	38786	761446752
53508	35480	1898463840
42466	14936	634272176
