binary_tree(int)[tree]	int
[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, null, 1, 1, 0, null, 1, 0, 1, 1, 0, 1, 1, null, 0, 1, 0, 1, 0, 0, null, 1, null, 1, 0, 1, 1, 1, 0, 0, 1, null, 0, 1, 0, 0, null, 1, 1, 1, 1, 1, 1, 1, 1, null, null, 0, 1, 0, 1, null, 0, 1, 1, 1, 1, 0, 0, 0, null, 1, 0, 1, null, 1, 0, 0, 0, null, null, 0, 0, null, 1, null, null, 0, 0, null, null, 1, 1, 1, 0, 0, null, 1, 0, null, 1, 1, 0, 1, null, 0, 1, 0, 0, null, null, 1, 0, null, 1, 0, 0, null, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, null, 0, 0, 0, null, 0, null, 1, 1, 1, 1, null, 1, 0, 0, 0, 1, null, 1, 1, 0, 1, 1, 0, 0, null, null, 0, 1, 1, null, 0, 0, null, null, 1, 1, 0, null, 1, 0, 1, 0, 1, null, 1, null, 1, 1, null, null, 0, 0, 0, 1, null, 1, null, 0, null, null, 1, 0, 1, null, 1, 1, null, 0, 0, null, 0, 0, null, 0, 0, 0, null, null, 0, null, 1, 0, 0, 1, 1, null, 1, 1, 0, 0, 1, 0, null, null, 0, null, 1, 0, 0, 1, 1, 1, 0, null, 0, 1, 1, null, 1, null, 1, 0, null, null, 0, 1, 0, null, 1, null, 0, null, 1, 1, 1, 0, 1, null, 0]	7336
[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, null, 0, null, 0, 1, 0, 0, null, 0, 1, null, 0, 0, 0, 0, 1, 0, null, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, null, 0, 0, null, null, 0, 0, 1, null, 1, null, 0, 1, null, 0, 0, 0, null, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, null, 1, 1, 1, null, 0, null, 0, 1, null, 1, null, null, 0, 0, 1, null, 1, 1, 0, 1, null, 1, null, null, 1, 0, 1, 0, 1, 1, 1, 0, 0, null, 0, 0, 1, null, 0, null, 1, 1, null, null, 0, null, 1, 0, null, 0, 0, null, 0, 1, null, 0, 0, null, 0, 1, null, 0, null, null, 0, 1, null, 1, 1, 1, 1, 1, 0, null, 1, 1, null, null, 0, 1, 1, null, 0, null, 0, 1, 1, 1, 0, null, 0, 0, 1, 0, null, 1, null, 0, 1, 1, null, 1, 0, 0, 0, null, 0, 1, 1, 1, 0, 1, 1, 1, null, 1, 1, 0, 0, 1, null, 1, null, 0, null, 1, null, null, 0, 0, 0, 1, 0, 1, 0, 0, 1, null, 0, 1, 0, null, 0, 0, null, 1, null, null, 1, null, 0, null, 1, null, 0, null, 1, 0, 0, 1, 0, 1, null, 1, null, null, 0, 1, 0, 1, null, 1, null, null, 0, 0, null, 1, null, null, 0, null, 1]	5732
[0, 0, null, 1, 0, null, 1, 1]	4
[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, null, 0, 0, 1, null, 0, 0, 1, 1, 0, null, 1, 0, 1, 0, 1, null, 1, null, 1, 0, null, 0, 1, 1, 0, 1, 1, 1, null, 0, 1, null, 1, 0, 0, 1, 0, 1, null, 0, null, 1, 0, 1, null, 0, 0, 1, 0, 1, 0, null, 1, 0, 0, 1, 1, 1, 1, 0, null, null, 0, 0, null, null, 1, 1, 0, 0, 1, 1, null, 0, 0, 0, 1, null, 1, 1, 1, null, 0, 1, null, 0, 1, 1, null, 0, 1, null, 0, 1, 1, 0, 0, null, 0, 0, 1, null, 1, 0, 1, null, 0, null, 1, 1, 1, 0, 0, 0, 1, 0, null, 1, 0, 1, 1, null, 0, 1, 1, 1, 1, null, 0, 0, 1, 0, null, 0, null, 0, 0, 1, 1, 0, null, 1, 0, 0, 0, 0, null, 1, 1, null, 1, 0, 1, 1, 1, 1, null, null, 0, 1, null, 0, 1, 1, null, 1, null, 1, null, 0, 1, 1, 0, 1, 1, 0, 0, null, 0, null, 1, 0, 0, 0, 0, 1, 1, null, 1, null, 0, 0, 1, null, 1, 1, null, 1, 1, null, 1, null, 0, null, 0, 0, 0, 1, null, 0, 0, null, 0, 1, 0, null, 1, 0, 1, 1, null, null, 1, 0, 0, 1, null, null, 1, 0, 1, null, 1, 0, null, null, 1, 0, null, null, 0, 0, null, 0, null, null, 0, null, 0]	9039
[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, null, 0, null, 0, 1, 0, 0, null, 0, 1, null, 0, 0, 0, 0, 1, 0, null, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, null, 0, 0, null, null, 0, 0, 1, null, 1, null, 0, 1, null, 0, 0, 0, null, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, null, 1, 1, 1, null, 0, null, 0, 1, null, 1, null, null, 0, 0, 1, null, 1, 1, 0, 1, null, 1, null, null, 1, 0, 1, 0, 1, 1, 1, 0, 0, null, 0, 0, 1, null, 0, null, 1, 1, null, null, 0, null, 1, 0, null, 0, 0, null, 0, 1, null, 0, 0, null, 0, 1, null, 0, null, null, 0, 1, null, 1, 1, 1, 1, 1, 0, null, 1, 1, null, null, 0, 1, 1, null, 0, null, 0, 1, 1, 1, 0, null, 0, 0, 1, 0, null, 1, null, 0, 1, 1, null, 1, 0, 0, 0, null, 0, 1, 1, 1, 0, 1, 1, 1, null, 1, 1, 0, 0, 1, null, 1, null, 0, null, 1, null, null, 0, 0, 0, 1, 0, 1, 0, 0, 1, null, 0, 1, 0, null, 0, 0, null, 1, null, null, 1, null, 0, null, 1, null, 0, null, 1, 0, 0, 1, 0, 1, null, 1, null, null, 0, 1, 0, 1, null, 1, null, null, 0, 0, null, 1, null, null, 0, null, 1]	10340
[0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 0, 0, 0, 1, null, 1, 1, 1, 0, 1, 0, 0, 1, null, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, null, 0, 0, 1, 0, null, 1, 0, null, 1, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, 1, 0, 0, 1, 1, 0, null, 0, null, 0, null, 0, 0, null, 0, null, 1, 1, 0, 1, null, 1, 1, 1, 0, 0, 1, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 1, 1, null, 0, null, 1, 1, null, 1, 1, 1, 0, 0, null, 0, null, 1, 0, 1, 1, null, 0, 0, 1, null, null, 1, 0, 1, null, 1, 0, 0, null, 1, 1, 1, null, 1, null, 0, 1, 0, 0, null, 0, null, null, 1, 0, null, 1, 1, null, 1, 0, null, null, 1, 0, 0, 0, 1, 1, null, null, 0, 0, null, 1, null, 1, 0, 1, 1, 0, null, 1, null, 1, null, null, 0, null, 1, null, 1, 0, 1, 1, 1, 0, 0, 0, 0, null, 0, 0, 1, 0, null, 1, 1, 0, null, 0, null, 1, null, 1, 0, 1, null, null, 1, 0, 1, 0, 1, null, 0, null, 0, 1, 1, 1, 1, 0, null, null, 1, 1, null, null, 0, 0, null, 1, null, 0, null, 1, 0, 0, 0, 1, null, 0, 1, 1, 0, null, 1, 0, 0, null, 0, 1, 0]	10797
[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, null, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, null, 1, 0, null, 1, null, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, null, 0, 1, 0, null, 0, 0, 0, 1, 1, 1, 1, null, 0, 1, 1, 1, 1, 1, 1, null, 1, null, 0, 0, null, null, 1, null, 1, 0, 1, 1, 0, null, 0, 1, null, 1, 0, null, 1, 0, 0, 0, 0, null, 0, null, 1, null, 0, null, 1, 1, 0, 0, 1, 1, 0, null, 1, null, 0, 0, 1, null, 1, null, 1, null, 0, null, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, null, 0, 1, null, null, 1, 0, null, 0, 0, 0, 1, null, 0, 0, null, 0, 0, 1, 0, 1, null, 1, 0, 0, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, null, 0, null, 0, 0, null, 0, 0, 1, null, 1, 1, null, 0, 0, 0, null, 1, 1, 1, 0, null, 0, 0, 1, null, 0, 0, 1, 0, null, 0, 1, 1, 1, 0, null, 0, 1, null, 0, null, 1, null, null, 0, 0, null, 1, null, 1, null, 0, null, 1, 1, null, 0, 0, 0, 0, 0, 0, null, null, 1, 0, 1, null, 1, 1, null, 1, 0, 0, null, 0, null, null, 1, null, 1, 0, 0, null, 0, null, 1, null, 1, 1]	7312
[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, null, 0, null, 1, null, 0]	36
[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, null, 1, null, 1, 0, 1, 0, null, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, null, 0, null, 0, 0, 1, null, 1, 1, 0, 0, null, 0, 1, 1, 0, 1, 1, 1, 1, null, 1, 0, 0, 0, 1, 1, null, 0, 0, null, 1, 1, null, 0, null, null, 1, 1, null, 1, null, null, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, null, 1, 0, null, 0, 0, null, 0, 1, null, 0, 0, 0, 1, null, 0, 0, 1, 1, 1, null, 0, 0, 1, 1, 1, null, 0, 0, null, 0, 1, 0, 1, 0, null, 0, null, 1, 1, 0, null, 0, 0, 1, 1, 0, 1, 1, 0, null, 1, 1, 1, null, null, 0, null, 0, 0, null, 0, 0, null, 0, 0, 1, 0, 0, 0, 0, null, 0, 0, null, 1, null, 1, 1, 1, 0, 0, null, 0, 0, 1, 1, 1, 0, 1, 1, 1, null, 0, 0, 0, 0, 0, 1, 0, 1, null, 1, 0, 0, 1, 0, null, 1, null, 1, 0, null, 0, null, 1, 1, 1, null, null, 0, 1, 1, 0, null, null, 1, 1, null, 0, 1, 1, null, 0, null, null, 0, 0, 1, null, 0, null, 0, null, 1, null, 1, null, 0]	23123
[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, null, 0, 1, 0, 0, 1, 0, 0, 1, null, 0, 0, 1, 0, 0, null, 0, null, 1, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, null, 0, 1, 0, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 0, 0, 1, 1, null, 1, 1, 0, null, 0, 1, null, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, null, 1, 1, 0, null, 0, 1, null, null, 0, 1, 1, 0, null, 1, 1, null, 0, 1, null, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, null, 0, 0, 1, 1, 1, 0, 0, null, 0, 1, null, 1, 1, 0, null, 0, null, 0, null, 0, 0, 0, null, 1, 1, 1, 0, 0, null, null, 1, null, 0, null, 0, 0, null, 1, 1, 1, null, 0, null, null, 0, 1, 1, 1, null, null, 0, null, 1, 0, 0, 0, null, 0, null, null, 0, null, 1, 0, null, 0, 0, 0, 0, 0, null, 1, null, null, 0, 1, null, null, 1, 0, 1, 0, 1, 1, 1, null, 0, 1, null, 0, 0, null, 0, 0, null, 0, null, 1, 0, 1, 0, 1, 1, 1, 1, 0, null, 1, 0, null, 0, 1, null, 0, 1, null, 0, 0, 1, null, 0, 0, null, 0, null, 0, null, null, 1]	26128
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, null, null, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, null, null, 0, null, 0, null, 0, null, 0, null, 0, 0, null, 0, 0, null, 0, 0, null, 0, 0, null, 0, null, 0, null, 0, 0, null, null, 0]	0
[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, null, 1, 0, 0, 1, null, 1, null, 1, 0, 1, 0, 0, 0, 1, 0, null, 1, 1, 1, null, 1, null, 1, 1, null, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, null, 0, 0, null, 0, null, 0, null, 0, null, 1, 1, 1, 0, 1, 0, null, 1, 0, 0, 1, 0, null, 0, 1, 0, 1, 1, 1, 1, null, null, 0, 1, 0, 1, null, null, 1, 1, 1, 0, 1, 1, 0, 0, null, 1, 0, 0, null, 0, 1, null, 1, 1, 1, 0, 0, 0, 0, 0, null, 1, null, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, null, null, 1, 1, null, null, 0, null, 0, 0, null, 1, 0, 1, 1, 1, null, 1, 1, 1, 0, 0, 0, 0, 0, 1, null, null, 1, 0, null, 1, 1, 0, 1, 1, 0, 1, 0, 0, null, 0, 1, 0, null, null, 0, 0, null, 1, null, 0, 0, null, 1, 0, null, null, 0, 0, 1, 1, 0, 0, 1, null, 1, 1, 0, null, 1, 1, 1, null, 0, 0, null, 1, null, null, 1, 1, null, 0, null, 0, null, null, 1, 0, 1, null, 0, 1, 0, 1, null, 0, null, null, 0, null, 1, null, 0, null, 0, null, 0, 1, null, 0, 0, null, 0, 1, null, null, 1]	11932
[1, 1, 0, 0, 0, 1, null, 0, 1, null, 0, 0, 0, 1, 1, 1, 1, 1, 1, null, 1, null, 0, 1, null, 1, null, 1, 1, null, 1]	358
[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, null, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, null, 0, null, 1, 0, null, 1, 0, 0, null, 0, 0, 1, null, 0, 1, 0, 0, 1, 0, null, 0, 1, 0, null, 0, null, 0, null, 1, 1, null, 0, 0, 0, 1, 1, 1, 0, 1, null, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 0, null, 0, 0, null, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, null, 0, null, 0, 0, null, 1, 0, 1, 0, 1, 0, null, 1, 0, null, 1, null, 1, null, 1, null, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, null, null, 1, 1, 0, null, 0, 1, 1, 1, null, 1, null, null, 0, null, 0, null, 1, 0, null, 0, 1, 0, 0, null, 1, 1, 1, 0, 1, null, 1, 0, 1, 1, 1, null, 0, null, 0, 0, null, 1, null, 1, null, 0, 1, 1, 1, 0, 0, 0, 1, 0, null, 1, null, 1, null, 0, 1, 1, 0, null, 0, null, 1, 0, null, 0, null, null, 0, 1, null, 0, null, 1, 1, 0, 1, 1, null, 1, null, 0, null, 0, 0, 1, 1, 0, 0, 0, 1, 1, null, 1, 1, null, 0, 0, null, null, 1, null, 0, 1, null, null, 0, null, 1, 0, null, null, 1, 1, 1, null, 1, 0, null, 1, 0, 0, null, null, 0]	3065
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, null, 0, 0, 0, 0, null, null, 0, null, 0, null, 0, null, 0, null, 0, 0, null, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, 0, null, 0, null, 0, 0, 0, null, null, 0, 0, null, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, null, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, null, null, 0, 0, null, null, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, null, 0, null, 0, 0, null, null, 0, 0, null, 0, null, null, 0, null, 0, null, 0, 0, null, null, 0, 0, null, null, 0, 0, null, 0, 0, null, 0, 0, null, 0, 0, 0, null, 0, null, null, 0]	0
[1, 1, 0, 0, 0, 1, 1, 0, null, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, null, 1, 0, 0, 1, 1, 1, 0, null, 0, 1, 1, 0, 1, null, 0, 0, 1, null, 1, 0, 1, 0, 0, 1, 1, 1, null, 0, null, 1, 1, 1, null, null, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, null, 0, 0, 0, null, 1, 0, null, 1, 1, null, 0, 0, null, 0, 0, null, 1, null, 1, 0, 0, 1, null, null, 0, null, 1, 0, 0, 0, 1, 0, 0, 1, null, 0, null, 1, 0, null, 0, null, 0, 1, null, 1, 1, 1, 0, 1, null, 1, 1, 1, null, null, 0, null, 0, null, 1, 0, 0, 1, null, null, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, null, 1, 0, 0, null, 0, null, null, 0, null, 0, 1, 0, 0, 1, 1, null, 1, null, 0, 1, 0, null, 1, null, 0, 0, 0, 0, null, 1, 0, null, 0, 0, 0, null, 1, null, 1, null, 1, null, 0, 1, 1, 1, 0, 1, null, 1, 1, 1, null, 0, 1, null, 0, null, 1, 1, 1, null, null, 0, 0, null, null, 1, 0, null, null, 0, 0, 0, 1, 1, 1, 0, 0, null, 1, null, 0, null, null, 1, null, 1, null, 1, null, 0, 0, 1, 1, null, 0, null, 0, null, null, 0, 1, null, null, 1, 1, 0, 1, null, 0]	24548
[1, 1, 1, 0, 0, 1, null, null, 1]	26
[0, 1, 0, null, 0, 1]	3
[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, null, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, null, 0, null, 0, 0, 0, 1, 1, 0, 1, null, 0, 1, 0, 1, 1, 0, null, 1, 1, null, null, 0, null, 0, 0, 1, null, 0, null, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, null, 1, null, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, null, 0, 1, 0, 0, null, 1, null, 1, 0, 0, 1, null, 0, null, 1, 0, 1, null, 0, 0, 1, 1, null, 0, 1, 0, 1, 1, 1, null, 0, 1, 1, null, 0, 1, null, null, 0, 0, 0, 0, null, null, 0, 1, 1, null, 1, 1, null, 1, 0, 0, null, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, null, 1, 0, null, 1, 0, 1, 1, 1, null, 0, 0, 0, 0, 0, null, null, 1, 0, 1, 1, null, 1, 0, 1, 1, 1, 1, 1, null, null, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 1, null, 1, null, 0, 1, 0, 0, 0, null, 1, 0, 1, null, 0, null, 1, null, 0, 1, 0, 0, 1, null, null, 1, 0, null, 0, null, null, 1, 0, 0, 1, 1, 1, 1, null, 1, 1, null, null, 1, 0, null, 1, null, null, 0, null, 0, null, 1, 0, 0, 0, null, 0, null, 1]	9311
[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, null, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, null, 1, 0, 1, 1, 0, 0, 1, null, 0, 0, 0, 1, 1, 0, 1, null, 0, 1, 0, 1, 1, 0, null, 0, 0, 0, 0, 0, null, 1, 1, null, null, 0, 1, null, 1, null, 0, 1, null, 0, 0, 1, null, 0, null, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, null, null, 1, 0, null, 0, null, null, 1, null, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, null, 0, 1, 0, 0, null, 1, null, null, 1, 1, null, null, 1, 0, null, 1, null, 1, 0, 0, 1, null, 0, null, 1, 0, 1, null, 0, 0, 1, 1, null, 0, 1, 0, 1, 1, 1, null, 0, 1, 1, 0, null, null, 0, 1, null, null, 0, 0, 0, 0, null, null, 0, 1, 1, null, 1, 1, null, 1, 0, 0, null, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, null, 1, 0, null, 1, 0, 1, 1, 1, null, 0, 0, 0, 0, 0, null, null, 1, 0, 1, 1, null, 1, 0, 1, 1, 1, 1, 1, null, null, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 1, null, 1, null, 0, 1, 0, 0, 0, null, 1, 0, 1, null, 0, null, 1, null, 0, 1, 0, 0, 1, null, null, 1, 0, null, 0, null, null, 1, 0, 0, 1, 1, 1, 1, null, 1, 1, null, null, 1, 0, null, 1, null, null, 0, null, 0, null, 1, 0, 0, 0, null, 0, null, 1]	16032
[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, null, 0, 0, 0, 1, null, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, null, 1, 1, 1, 1, 1, 1, 0, 1, null, 1, 0, null, 0, null, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, null, null, 1, 0, 0, 1, 0, null, 1, 1, 1, null, 1, null, 0, 0, 1, 0, null, null, 1, 0, null, 0, 0, null, 1, 1, 1, 1, 1, 0, null, 0, 1, 0, null, null, 1, 0, null, null, 1, null, 0, 0, null, 1, 1, null, 1, 0, 0, 0, null, 1, 1, 0, 0, 1, 0, 1, null, 0, 1, 0, 1, 0, 0, 1, 0, 0, null, 0, 0, 1, null, null, 1, 1, 1, 0, 1, 0, null, 1, 0, 1, 0, null, 1, 1, null, 0, 0, 0, 0, 1, 0, null, 0, 0, 0, 1, 1, 0, null, 0, 1, 0, 1, 0, null, null, 0, 1, 1, 0, 0, null, 0, 1, null, 1, 1, 0, 1, 1, null, 1, 0, 1, null, 1, null, null, 1, 1, 0, null, 0, 0, null, 1, 1, 0, null, 0, 1, 1, null, 1, null, 1, null, 0, null, null, 1, 0, 0, 1, null, 1, null, null, 1, 0, 1, null, 1, 0, null, 1, null, 0, null, null, 1, null, 0, 1, 1, null, 0, null, 1, null, 1]	12586
[0, 1, 1, 0, 1, 1, 0, 1, null, 0, 0, 1, 0, 0, 1, 0, 1, null, 0, 0, 0, 1, 0, 0, 0, null, 0, 1, 0, null, 1, 1, 1, 1, 0, 1, 1, 1, 1, null, 1, 0, 0, 0, 1, 0, null, null, 1, null, 0, 1, 1, 1, null, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, null, null, 0, 1, 0, 0, 1, 1, null, 1, 0, 1, 0, 1, 0, 1, null, 1, 1, null, 1, 0, null, 1, 0, 0, 1, null, 0, null, 1, 0, null, 1, 1, 1, 0, null, 0, 1, null, null, 1, 0, 1, 0, 0, 1, null, null, 0, 1, 1, 0, 1, 0, 0, 0, null, 1, null, 0, 0, null, 1, 1, 1, 0, null, null, 1, 0, null, 1, null, 0, null, 0, 1, null, 0, null, 0, 0, null, null, 1, null, 0, 1, null, 0, 1, null, 0, null, 1, 1, 0, 0, null, 0, null, null, 0, null, 0, null, 1, null, 0, 1, null, 0, null, null, 1, 0, null, 1, null, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, null, 0, null, 1, null, 1, null, 0, 1, null, 0, 0, 1, 0, 1, null, 1, null, 0, 1, 0, 0, null, 0, 0, 0, 1, 0, 0, null, 0, 0, 1, 1, null, 1, 1, null, 0, null, null, 1, 1, 0, null, 1, 0, null, null, 0, 0, null, null, 0, 1, 1, null, 0, 0, 0]	15089
[1, 0]	2
[0, 0, 1, 1, 1, 0, 0, 1, 1, null, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, null, 1, null, 1, 0, 0, null, 0, null, 0, 0, 0, 0, 1, 1, null, 1, 1, null, 1, 0, 1, null, 1, 1, null, 1, 0, 0, 0, 1, null, null, 1, 1, 0, null, 0, 0, 1, 0, 0, null, 1, 1, 1, 0, 0, null, 0, null, 0, 1, 1, 0, null, null, 0, 0, null, 0, null, null, 1, null, 1, null, 1, null, 1, null, 1, 1, null, 0, 0, null, 1, 1, 1, null, 1, null, 0, 1, null, null, 1, 0, 1, null, 0, null, 0, 0, null, null, 1, null, 0]	1531
[0, 1, 1, 1, 1, 0, 0, 1, 1, null, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, null, 1, null, 1, 0, 0, null, 0, null, 0, 0, 0, 0, 1, 1, null, 1, 1, null, 1, 0, 1, null, 1, 1, null, 1, 0, 0, 0, 1, null, null, 1, 1, 0, null, 0, 0, 1, 0, 0, null, 1, 1, 1, 0, 0, null, 0, null, 0, 1, 1, 0, null, null, 0, 0, null, 0, null, null, 1, null, 1, null, 1, null, 1, null, 1, 1, null, 0, 0, null, 1, 1, 1, null, 1, null, 0, 1, null, null, 1, 0, 1, null, 0, null, 0, 0, null, null, 1, null, 0]	2707
[1, 1, 0, 0, 1, 0, null, 0, null, null, 0, null, 1]	35
