float[x]	float
34594026.038	5881.668643297306
6774718.146	2602.828872835852
0.711	0.8432081592120229
57341830.712	7572.4388875258755
98718576.168	9935.722226462502
0.618	0.7861297599710524
3713645.251	1927.0820560506882
66658043.808	8164.437748111359
60341345.446	7767.969191104454
30958289.674	5564.01740327986
0.259	0.5089204256734813
24521026.801	4951.871037781455
0.019	0.13784048742707822
10566634.237	3250.6359741485194
93270630.057	9657.672078726859
0.687	0.8288546308726072
62195145.708	7886.389899650163
0.733	0.8561541915461419
9507250.851	3083.383019942132
0.411	0.6410928167877719
74317676.591	8620.77006512709
0.363	0.6024948129868135
81225494.708	9012.51877352331
0.358	0.5983310116156937
20209646.653	4495.514057115093
0.28	0.5291502619534731
95854260.705	9790.51891492851
0.554	0.744311762502417
12328036.483	3511.130369825979
0.61	0.7810249674320221
53106279.568	7287.405539137199
0.913	0.9555103345885874
59243821.06	7697.000782311278
0.036	0.18973665959062055
19975079.902	4469.348934158071
0.986	0.9929753265380861
19943820.428	4465.850469667337
55817901.375	7471.137889212537
0.429	0.6549809152325614
83248598.681	9124.067002500276
86030463.167	9275.26081210961
0.83	0.911043357811868
95908089.285	9793.267544758555
37591936.419	6131.226336514554
74088752.305	8607.482339272023
76806422.159	8763.927316694053
0.268	0.5176871639452877
38860010.458	6233.779784614426
9715370.742	3116.948946565202
0.092	0.30331501774583003
24338828.765	4933.439848776467
82507487.322	9083.363214418974
0.989	0.9944847908616068
75079764.626	8664.858026239874
7474823.799	2734.012398498572
0.352	0.5932958788871764
92091980.219	9596.456649123382
0.596	0.7720103622674943
68994431.617	8306.288674157087
0.903	0.9502631213814021
46423266.48	6813.462147639426
59509613.25	7714.247416150903
0.234	0.48373546484205876
18598721.371	4312.623486695929
12137818.607	3483.937226152751
0.684	0.8270429249629381
70155424.195	8375.883484922593
2900305.422	1703.028309171148
28086952.225	5299.712464929957
0.241	0.49091750817466523
13698932.008	3701.2068292154136
48127320.468	6937.385707986103
36252489.214	6021.0040032470515
0.284	0.5329165037088095
94207890.763	9706.074940068138
0.741	0.8608135684188455
57188623.448	7562.3160058842
3078228.646	1754.4881427966084
0.346	0.5882176467534157
43233066.522	6575.185663570432
123528.932	351.466829089626
0.486	0.6971370020993054
39948380.378	6320.473109027782
0.283	0.5319774430915711
18703866.158	4324.796660155642
0.772	0.8786353046149016
59188898.065	7693.432133063467
24480056.98	4947.732507780075
35596238.442	5966.258324584682
0.869	0.9322016948312521
83006820.595	9110.8078965462
17170891.81	4143.777478339402
0.867	0.9311283474937081
82166347.702	9064.565498079435
34754669.351	5895.309096019224
0.189	0.4347413021563553
69193630.072	8318.270856724357
0.712	0.8438009239435196
59067845.268	7685.560826106588
0.356	0.596657355494797
49818256.278	7058.204890288265
0.469	0.6848357464484871
2235958.583	1495.3122023006786
17377785.677	4168.667131522889
18547665.195	4306.700033825235
0.651	0.8068457096368075
31494764.213	5612.019617211519
0.79	0.8888194414228201
66175994.22	8134.862886196647
4978054.004	2231.1553064792524
78802478.69	8877.07602121721
0.138	0.37148351228749366
60809014.721	7798.013506326719
95512657.13	9773.057714316765
0.957	0.9782637676745654
56337194.736	7505.810730182908
99386288.63	9969.267204073476
0.64	0.7999999998509886
82736199.793	9095.944136173559
0.546	0.7389181277099997
73267004.296	8559.614727499007
0.089	0.298328677631216
57424920.809	7577.923250426438
0.495	0.7035623637214303
9832341.133	3135.656410029642
74017284.044	8603.329817014957
0.226	0.4753945726798847
1671375.557	1292.8169074661175
29595757.428	5440.198286812374
49388951.766	7027.727350514597
36111034.223	6009.2457247955745
23174394.959	4813.979117074126
0.13	0.3605551273794844
98945349.121	9947.127676807831
0.507	0.7120393246160821
89155844.039	9442.23723471097
0.314	0.5603570289509371
7791607.803	2791.345158402045
0.796	0.8921883205324412
75616840.92	8695.794436526267
0.541	0.735527021771297
69089339.67	8311.999736104994
0.44	0.6633249576389789
7582284.911	2753.5949060426938
16644897.123	4079.8158180307064
0.573	0.7569676343332976
46713077.031	6834.696555151097
81456089.818	9025.302751094761
0.721	0.8491171883083879
49723805.04	7051.510829141904
74447307.428	8628.285311504456
93287644.921	9658.552937902525
0.018	0.13416407859767787
56533444.448	7518.872550112697
60928759.528	7805.687633389383
0.077	0.2774887383568566
22390918.678	4731.9043393356205
71873699.359	8477.835764359454
98352575.981	9917.286721058386
95651107.777	9780.138431032796
13524987.011	3677.633342510403
0.787	0.8871302043013272
7823337.326	2797.022939046935
25779579.785	5077.359527358033
97005956.63	9849.16019639591
83720092.426	9149.868435505789
68507171.236	8276.905897482786
0.012	0.10954451150051323
81586657.431	9032.533278358003
99328342.921	9966.36056327025
4196802.43	2048.6098764513054
0.205	0.45276925659738476
59614614.712	7721.05010087062
0.661	0.813019064402208
59274652.042	7699.003312397654
0.649	0.8056053621917965
71025604.237	8427.668960838728
81042214.148	9002.344923402221
0.276	0.5253570214621721
61362733.604	7833.43689484776
80885471.155	8993.635034021423
0.251	0.5009990017469973
1421027.799	1192.0687054411155
50961042.238	7138.700318160607
0.566	0.7523297146130352
42484074.812	6517.980883029555
44296359.726	6655.551044341114
84578504.701	9196.657252793502
0.82	0.9055385134369134
66278683.644	8141.1721235819805
31346386.287	5598.784357674296
84212950.625	9176.761443500498
0.099	0.3146426542601548
23907142.663	4889.493088041114
0.942	0.9705668438971042
15221930.846	3901.529294876305
0.239	0.4888762622345239
25114887.45	5011.47557539202
0.522	0.7224956745244563
84465009.118	9190.484705254254
22949874.127	4790.602688937982
79109342.15	8894.343265474694
8656264.849	2942.1530963651066
0.312	0.5585696017444134
28920032.448	5377.734878691834
0.939	0.9690201233923436
22885271.339	4783.855278321523
0.338	0.5813776740347967
55628472.537	7458.449736292092
0.803	0.8961026722490787
21785409.948	4667.4843257229895
10231233.492	3198.6299381267386
0.924	0.9612491869032382
10930471.372	3306.1263392564842
0.009	0.09486832979985049
18995756.85	4358.4121903410105
2455567.842	1567.0251561607333
53987432.139	7347.614039536896
0.775	0.8803408429957925
81983828.642	9054.492178098419
0.298	0.5458937623566018
29502755.403	5431.643892195438
20020338.728	4474.409313965763
0.214	0.46260134022310373
82374480.466	9076.0388079281
0.857	0.9257429448664187
77726311.593	8816.252695148598
88444452.256	9404.491067334773
0.569	0.7543208864852786
71944082.478	8481.985762125263
0.674	0.8209750295691192
31159945.106	5582.109375539443
0.718	0.8473488063737751
58198430.662	7628.789589684622
0.267	0.5167204271531664
89190577.362	9444.076306415454
71474279.122	8454.246217976182
77682986.438	8813.795232629747
0.745	0.8631338246352971
10259820.659	3203.095479685013
0.219	0.4679743582322263
1712051.004	1308.453668902293
0.324	0.5692099787350746
28638426.05	5351.488208679216
0.068	0.2607680960940198
35148206.694	5928.592302519587
30625691.199	5534.048353906346
0.695	0.8336665995698421
81921804.909	9051.066505404953
94989223.721	9746.2415140987
92235019.808	9603.906484878029
0.242	0.49193495481833827
15167050.162	3894.489714495523
0.436	0.6603029605187475
88729983.751	9419.659426154478
30815069.884	5551.132303105527
60387375.578	7770.931444926953
40432607.298	6358.663952972527
58701053.63	7661.66127793335
4637153.877	2153.4051798009277
0.308	0.5549774768371134
32804728.156	5727.541195006455
0.969	0.984377975910902
13165468.091	3628.4250132221205
83706575.475	9149.12976191864
0.022	0.1483239697183017
58645727.68	7658.049858446337
79983509.143	8943.349993912363
30504030.531	5523.045402433232
36184838.549	6015.38349039122
75328808.58	8679.217042692075
46386616.199	6810.772066753538
78639970.706	8867.918055427059
0.073	0.2701851216310168
66930010.454	8181.076358670139
0.594	0.7707139543965459
65252572.706	8077.906454488975
0.46	0.6782329980470239
95118142.476	9752.853039673977
39475138.049	6282.924321390219
0.946	0.9726253128349783
37233548.93	6101.92993400367
0.848	0.9208691541254521
70368529.775	8388.595213023063
0.293	0.541294743925333
55769260.558	7467.881930969495
32751571.512	5722.898869498427
44117258.474	6642.082385484961
71253875.086	8441.201037313404
3979091.442	1994.7660109782867
0.461	0.6789698076071218
29957779.276	5473.370010662631
25179380.129	5017.9059479009775
7411544.147	2722.415131001188
27122288.705	5207.906361822119
0.571	0.7556454191580415
65217546.275	8075.738120805483
0.392	0.6260990335941312
95987633.9	9797.327890980727
59440079.152	7709.739236697445
78373060.439	8852.85606056077
0.406	0.637181292731315
61788849.425	7860.588363591465
43380690.402	6586.401928622448
2647190.157	1627.0187942653863
0.359	0.5991660870322957
96206094.759	9808.47055714325
0.157	0.3962322549242526
5824912.446	2413.4855381383104
0.918	0.9581231649369003
15367454.058	3920.1344431930693
25541982.22	5053.907618715227
0.4	0.6324555318802596
54209638.576	7362.719507271176
0.176	0.4195235390141606
78854500.411	8880.005653685597
0.841	0.9170605213493109
18198902.748	4266.017199454053
31850500.237	5643.624741265882
0.052	0.22803508496005082
8360304.676	2891.419145417758
0.543	0.7368853370528667
95442083.56	9769.446425809187
0.055	0.23452078789356162
10679979.719	3268.0238223412343
99416656.528	9970.79016368769
0.156	0.39496835286542775
99378682.647	9968.885725766508
0.414	0.643428317623213
93352998.355	9661.935535121569
18261252.257	4273.318646583502
57867049.96	7607.03949549468
0.316	0.5621387728732081
60907781.967	7804.343787137895
0.128	0.35777087634056826
58726345.533	7663.311650559002
72163272.403	8494.896844382167
0.388	0.6228964595980944
76935417.354	8771.283670739249
58393993.703	7641.596273758558
1180585.141	1086.5473477079313
91865287.055	9584.63807149759
7523978.175	2742.9870892351964
16068377.99	4008.538133379624
0.235	0.4847679854603485
439796.596	663.1716187093364
67870932.82	8238.381684256023
0.299	0.5468089244044385
85104996.816	9225.236950476632
64532638.514	8033.220929444378
85803172.165	9263.000170525218
0.871	0.9332738074325027
89420862.012	9456.260461513375
89694791.18	9470.733400773344
97757695.727	9887.249145003181
0.26	0.5099019510857759
4735109.287	2176.030626221307
0.372	0.6099180269166824
75216715.31	8672.757075886177
0.922	0.9602083104252814
48017945.679	6929.498225961189
0.011	0.10488088479574073
12249021.035	3499.86014385203
55232301.455	7431.843740812623
0.323	0.5683308894638903
23218616.13	4818.569925658171
30463593.894	5519.383468937135
0.855	0.9246621003746986
11906835.733	3450.6283083819926
0.017	0.13038404808402998
71117028.207	8433.091255286023
75065265.651	8664.02133074109
0.976	0.987927122592926
41953752.229	6477.171618627084
0.589	0.7674633540455253
2403406.051	1550.2922463393397
0.154	0.3924283373765647
99824255.184	9991.208890339789
0.056	0.23664319122582678
99175416.082	9958.685459250803
3221620.759	1794.8873937067654
53173549.382	7292.019565171788
0.521	0.7218032972207294
94141025.196	9702.629802989497
0.66	0.8124038402363658
34792168.538	5898.488662725199
76848598.965	8766.333260085132
34257762.135	5853.013081183095
5607112.287	2367.9341805428558
0.828	0.9099450531452893
87672205.947	9363.343736116956
0.028	0.16733200523210684
90139072.525	9494.159914509106
0.343	0.5856620182953776
48000981.538	6928.274065810651
13085448.928	3617.38150038618
14745286.005	3839.959113329737
42047645.425	6484.415579206121
0.002	0.04472135953017278
90342607.727	9504.872837738614
26883099.513	5184.891463821256
7338774.646	2709.017282666255
0.581	0.7622335597220806
27845549.738	5276.888262450388
0.438	0.6618156838007272
56014097.799	7484.256662537586
0.382	0.6180614851526915
54112633.778	7356.128993065731
92207331.776	9602.464879406492
30748002.367	5545.08812676062
31718586.377	5631.925633331501
43196016.24	6572.367626963083
0.43	0.6557438521645965
12394648.003	3520.6033571114576
29660388.652	5446.135203216891
0.027	0.16431676716858057
24418971.355	4941.555557636436
28399048.777	5329.075789133933
57199211.59	7563.0160371358525
39969832.727	6322.169935644943
16465442.95	4057.763290878724
0.191	0.4370354676400311
84371775.561	9185.411017049992
9670579.826	3109.7555892057103
0.612	0.7823042882829905
71751614.515	8470.632468411026
0.403	0.63482280990202
90511144.513	9513.734517580511
0.071	0.2664582518804819
4913919.84	2216.7363035377634
87636049.24	9361.412776530808
25184120.152	5018.378238576368
0.136	0.36878177821636204
58388399.379	7641.230220392319
0.979	0.9894442881941795
8805783.57	2967.454055071603
0.25	0.49999999976716936
841989.917	917.6000850005117
0.322	0.5674504382498562
90894145.408	9533.84210782906
0.591	0.7687652435563505
29361643.541	5418.638531699676
15676213.611	3959.319840160583
12458588.073	3529.672515561645
0.909	0.9534149147719143
7129209.772	2670.058007491858
52591197.16	7251.978839890521
0.491	0.7007139215162024
37168190.261	6096.572007447254
0.965	0.9823441349714994
25175170.339	5017.486454159967
0.761	0.8723531392347068
65611558.962	8100.096229682318
37649345.166	6135.90622163747
76047688.812	8720.532593124262
49128096.283	7009.143761161273
18201950.328	4266.374376510967
62790777.351	7924.063180745724
0.575	0.7582875443622471
92027423.488	9593.092484310151
0.973	0.9864076231122016
74167478.892	8612.054272660786
23625649.624	4860.622347612658
480630.21	693.2749885586396
46977125.076	6853.9860678319965
21736627.84	4662.255659831999
0.093	0.3049590134893079
91995896.902	9591.449152525292
0.216	0.46475800146162505
43743176.539	6613.862449652176
2628885.848	1621.3839297862714
0.181	0.4254409475671128
72074880.005	8489.692573871387
96829709.911	9840.208831900643
0.095	0.3082207000732888
56541075.295	7519.3799796021685
65554247.428	8096.557750314431
0.008	0.08944271906651557
90226545.295	9498.76545977962
55237950.643	7432.223797777404
38898985.618	6236.905128903492
19204399.159	4382.2824137613925
0.301	0.5486346688140182
93320793.604	9660.268814427745
0.746	0.8637129148058592
85721257.634	9258.577516232403
44256439.877	6652.551378589871
81688608.548	9038.175065124542
0.816	0.9033271831870079
3401920.46	1844.4295756764805
0.31	0.556776436022483
95234715.246	9758.827554505446
0.245	0.49497474653879187
63906955.545	7994.1826046564765
0.455	0.6745368778984994
3121055.688	1766.6509803939302
53848013.574	7338.120569044599
23188695.978	4815.464251794691
0.061	0.24698178062587975
9096210.398	3015.9924389306325
16269814.394	4033.5857951609223
14415610.473	3796.7894935850436
23569743.364	4854.868006434019
33321218.029	5772.453377301068
82323965.49	9073.255504212375
0.823	0.9071934743747113
32492234.681	5700.196018554519
56879525.406	7541.851586075975
42272976.337	6501.767170254098
9728731.837	3119.0915074470977
72847778.517	8535.091002363166
17147967.912	4141.010490840761
48217411.646	6943.875832967851
0.051	0.2258317957443651
22819901.054	4777.018008489611
0.824	0.907744457244873
25478390.245	5047.612330236528
33998478.844	5830.821452084916
93608132.307	9675.129575577486
89234253.085	9446.388357613654
0.437	0.661059754902497
98425824.672	9920.97901605088
0.905	0.9513148793578148
46367740.936	6809.386235009196
6750767.007	2598.2238172337657
67139207.202	8193.85178594316
25288283.431	5028.7457109687475
0.764	0.8740709352567794
69987235.013	8365.837369935505
43209675.94	6573.406721819652
0.09	0.29999999998370186
1898383.495	1377.8183819313865
54880809.659	7408.158317492462
6052517.136	2460.1864021205993
98437356.294	9921.56017414785
0.187	0.4324349661367015
38806472.665	6229.484138922647
0.694	0.8330666234195231
15125419.015	3889.1411650102154
77270135.175	8790.343285366289
38872916.263	6234.814851187956
51164480.342	7152.935084187819
0.497	0.7049822691362349
53836708.281	7337.350219925104
31364600.942	5600.41078271208
53571141.418	7319.230925978665
0.237	0.48682645763363686
23170646.176	4813.589737107946
10022083.251	3165.767401515326
35137651.437	5927.702033066693
0.326	0.5709640967193992
58419266.466	7643.249728032031
