int[x]	bool
369	false
-369	false
9530217	false
-9530217	false
710250	false
-710250	false
556131	false
-556131	false
414266	false
-414266	false
868	true
-868	false
1563280	false
-1563280	false
79190	false
-79190	false
3082	false
-3082	false
1540	false
-1540	false
48490	false
-48490	false
3381086	false
-3381086	false
126215290	false
-126215290	false
26704	false
-26704	false
305568	false
-305568	false
1009	false
-1009	false
38715311	false
-38715311	false
66	true
-66	false
80829	false
-80829	false
4038345	false
-4038345	false
388938	false
-388938	false
142595478	false
-142595478	false
205	false
-205	false
699478	false
-699478	false
741327	false
-741327	false
1500513	false
-1500513	false
1309084	false
-1309084	false
1121125	false
-1121125	false
30285047	false
-30285047	false
32979	false
-32979	false
491882	false
-491882	false
26343281	false
-26343281	false
27480	false
-27480	false
96383	false
-96383	false
2875	false
-2875	false
4921954	false
-4921954	false
509631	false
-509631	false
526	false
-526	false
70586777	false
-70586777	false
22015	false
-22015	false
42941416	false
-42941416	false
3695	false
-3695	false
2013	false
-2013	false
4386488	false
-4386488	false
2184608	false
-2184608	false
92290	false
-92290	false
31579636	false
-31579636	false
853	false
-853	false
977	false
-977	false
1074	false
-1074	false
36194578	false
-36194578	false
120566860	false
-120566860	false
4974705	false
-4974705	false
67383	false
-67383	false
1957	false
-1957	false
4402540	false
-4402540	false
1433437844	false
-1433437844	false
454	true
-454	false
464223818	false
-464223818	false
1732	false
-1732	false
6721	false
-6721	false
1699	false
-1699	false
91924353	false
-91924353	false
163	false
-163	false
745983	false
-745983	false
9222980	false
-9222980	false
4607619	false
-4607619	false
56	false
-56	false
7206429	false
-7206429	false
913	false
-913	false
1839452	false
-1839452	false
87254	false
-87254	false
1913524	false
-1913524	false
1369523	false
-1369523	false
649945477	false
-649945477	false
683274936	false
-683274936	false
7726872	false
-7726872	false
7455	false
-7455	false
95817	false
-95817	false
175	false
-175	false
9582	false
-9582	false
29492	true
-29492	false
111343057	false
-111343057	false
92766	false
-92766	false
19116495	false
-19116495	false
1012	false
-1012	false
50484303	false
-50484303	false
37826010	false
-37826010	false
10519	false
-10519	false
3553017	false
-3553017	false
372369	false
-372369	false
1049	false
-1049	false
205328900	false
-205328900	false
2311031	false
-2311031	false
27597620	false
-27597620	false
9881629	false
-9881629	false
164	false
-164	false
46993047	false
-46993047	false
1215275	false
-1215275	false
320920	false
-320920	false
198	false
-198	false
13934	false
-13934	false
13192723	false
-13192723	false
2460	false
-2460	false
120677	false
-120677	false
338	false
-338	false
3496536	false
-3496536	false
1505	false
-1505	false
29662126	false
-29662126	false
134335784	false
-134335784	false
26553808	false
-26553808	false
3095	false
-3095	false
2200125	false
-2200125	false
14726	false
-14726	false
14225	false
-14225	false
425789	false
-425789	false
898954180	false
-898954180	false
132762261	false
-132762261	false
297222	false
-297222	false
14686408	false
-14686408	false
184476946	false
-184476946	false
168	false
-168	false
230693	false
-230693	false
1956	false
-1956	false
3396936	false
-3396936	false
590	false
-590	false
1852023	false
-1852023	false
7752	false
-7752	false
28503	false
-28503	false
14725	false
-14725	false
71779364	false
-71779364	false
1463	false
-1463	false
288222	false
-288222	false
1178	false
-1178	false
1875008	false
-1875008	false
996491600	false
-996491600	false
227	false
-227	false
56229	false
-56229	false
3570	false
-3570	false
2051272	false
-2051272	false
19212528	false
-19212528	false
429	false
-429	false
1768486917	false
-1768486917	false
538	false
-538	false
1275874	false
-1275874	false
871487528	false
-871487528	false
258301969	false
-258301969	false
2144	false
-2144	false
172229	false
-172229	false
212583920	false
-212583920	false
2622276	false
-2622276	false
175520618	false
-175520618	false
3912	false
-3912	false
13275	false
-13275	false
1983	false
-1983	false
115442085	false
-115442085	false
495	false
-495	false
110576626	false
-110576626	false
27029	false
-27029	false
36094	false
-36094	false
26672003	false
-26672003	false
232991600	false
-232991600	false
3247	false
-3247	false
52063188	false
-52063188	false
493066	false
-493066	false
254	false
-254	false
265500	false
-265500	false
124134975	false
-124134975	false
1537758	false
-1537758	false
5669854	false
-5669854	false
773847	false
-773847	false
5995137	false
-5995137	false
933	false
-933	false
40398228	false
-40398228	false
11014786	false
-11014786	false
8997291	false
-8997291	false
240687	false
-240687	false
118495455	false
-118495455	false
778958	false
-778958	false
115	false
-115	false
502076	false
-502076	false
3863276	false
-3863276	false
816601	false
-816601	false
31772013	false
-31772013	false
118095	false
-118095	false
229674712	false
-229674712	false
156832	false
-156832	false
46411	false
-46411	false
498236317	false
-498236317	false
6878	false
-6878	false
809584	false
-809584	false
3721	false
-3721	false
1442168887	false
-1442168887	false
79023223	false
-79023223	false
8049	false
-8049	false
3613	false
-3613	false
32884	false
-32884	false
563	false
-563	false
223	false
-223	false
9063	false
-9063	false
16277	false
-16277	false
226016676	false
-226016676	false
50958	false
-50958	false
25888046	false
-25888046	false
5186	false
-5186	false
110691	false
-110691	false
37945	false
-37945	false
192711	false
-192711	false
544	false
-544	false
863	false
-863	false
29637	false
-29637	false
300	false
-300	false
15011	false
-15011	false
132155	false
-132155	false
49478	false
-49478	false
985	false
-985	false
2570298	false
-2570298	false
3478071	false
-3478071	false
38	false
-38	false
55210322	false
-55210322	false
61219	false
-61219	false
247417	false
-247417	false
1336	false
-1336	false
873270	false
-873270	false
1588761904	false
-1588761904	false
18268008	false
-18268008	false
4037	false
-4037	false
106964	false
-106964	false
962	false
-962	false
15068	false
-15068	false
5803	false
-5803	false
229	false
-229	false
8056888	false
-8056888	false
12668	false
-12668	false
247378	false
-247378	false
1415840302	false
-1415840302	false
294664	false
-294664	false
171807150	false
-171807150	false
136576	false
-136576	false
84740	false
-84740	false
11789800	false
-11789800	false
987025187	false
-987025187	false
75	false
-75	false
7568	false
-7568	false
1401697176	false
-1401697176	false
35458317	false
-35458317	false
551	false
-551	false
1284	false
-1284	false
26939	false
-26939	false
16212	false
-16212	false
17074353	false
-17074353	false
585	true
-585	false
862	false
-862	false
78251434	false
-78251434	false
64845189	false
-64845189	false
4431	false
-4431	false
143	false
-143	false
176562	false
-176562	false
1638	false
-1638	false
48227527	false
-48227527	false
593597642	false
-593597642	false
3542146	false
-3542146	false
121864	false
-121864	false
346	false
-346	false
152	false
-152	false
246760	false
-246760	false
114818	false
-114818	false
169135	false
-169135	false
7875	false
-7875	false
45469	false
-45469	false
984626	false
-984626	false
1517767	false
-1517767	false
65040456	false
-65040456	false
127348	false
-127348	false
118355336	false
-118355336	false
296622135	false
-296622135	false
238	false
-238	false
133999533	false
-133999533	false
1839664	false
-1839664	false
593	false
-593	false
90050592	false
-90050592	false
28841	false
-28841	false
2767	false
-2767	false
76506	false
-76506	false
473	false
-473	false
99	true
-99	false
454036344	false
-454036344	false
13524	false
-13524	false
118165	false
-118165	false
415016	false
-415016	false
4137296	false
-4137296	false
5849447	false
-5849447	false
29455	false
-29455	false
43918	false
-43918	false
456318	false
-456318	false
199398230	false
-199398230	false
79796	false
-79796	false
10490424	false
-10490424	false
107046	false
-107046	false
7477360	false
-7477360	false
104173	false
-104173	false
293888166	false
-293888166	false
2395918	false
-2395918	false
1951123	false
-1951123	false
221	false
-221	false
91785130	false
-91785130	false
243350916	false
-243350916	false
54066865	false
-54066865	false
119560068	false
-119560068	false
20915	false
-20915	false
113738762	false
-113738762	false
7085413	false
-7085413	false
420	false
-420	false
1619159148	false
-1619159148	false
71022	false
-71022	false
10148178	false
-10148178	false
507	false
-507	false
209155269	false
-209155269	false
80791911	false
-80791911	false
131492	false
-131492	false
80599285	false
-80599285	false
21563	false
-21563	false
49330	false
-49330	false
2056402256	false
-2056402256	false
97733	false
-97733	false
20510	false
-20510	false
1657	false
-1657	false
2060754	false
-2060754	false
29358	false
-29358	false
1958841489	false
-1958841489	false
6233	false
-6233	false
1315190309	false
-1315190309	false
50875	false
-50875	false
1835066	false
-1835066	false
1070138	false
-1070138	false
8076823	false
-8076823	false
632943	false
-632943	false
41411608	false
-41411608	false
1105576	false
-1105576	false
404960	false
-404960	false
7700	false
-7700	false
124284	false
-124284	false
2115240	false
-2115240	false
146892616	false
-146892616	false
1350	false
-1350	false
6679	false
-6679	false
321857	false
-321857	false
31507	false
-31507	false
8250859	false
-8250859	false
227469	false
-227469	false
95	false
-95	false
30862	false
-30862	false
17051926	false
-17051926	false
877614	false
-877614	false
504957811	false
-504957811	false
52349	false
-52349	false
388457143	false
-388457143	false
303413	false
-303413	false
48136	false
-48136	false
28309504	false
-28309504	false
12257	false
-12257	false
3163718	false
-3163718	false
293260950	false
-293260950	false
921723	false
-921723	false
13472	false
-13472	false
633191	false
-633191	false
2003790	false
-2003790	false
94	false
-94	false
3167	false
-3167	false
43204	false
-43204	false
419	false
-419	false
2292	false
-2292	false
172	false
-172	false
30498600	false
-30498600	false
221164748	false
-221164748	false
2686	false
-2686	false
12973	false
-12973	false
278097	false
-278097	false
237102078	false
-237102078	false
40693	false
-40693	false
1754474	false
-1754474	false
31598997	false
-31598997	false
12323281	false
-12323281	false
6257	false
-6257	false
142614	false
-142614	false
25060823	false
-25060823	false
14663	false
-14663	false
4893	false
-4893	false
919100038	false
-919100038	false
1245566	false
-1245566	false
9672143	false
-9672143	false
206219835	false
-206219835	false
1883	false
-1883	false
1375512253	false
-1375512253	false
27456	false
-27456	false
3800	false
-3800	false
55269	false
-55269	false
232	true
-232	false
252783	false
-252783	false
2660	false
-2660	false
50757583	false
-50757583	false
6414	false
-6414	false
1706718596	false
-1706718596	false
6925	false
-6925	false
7985638	false
-7985638	false
13995	false
-13995	false
2019957233	false
-2019957233	false
131	true
-131	false
768033	false
-768033	false
15396522	false
-15396522	false
35258950	false
-35258950	false
200654136	false
-200654136	false
97183041	false
-97183041	false
8035	false
-8035	false
8782	false
-8782	false
6680	false
-6680	false
62123	false
-62123	false
6060578	false
-6060578	false
1390	false
-1390	false
1458357816	false
-1458357816	false
333343560	false
-333343560	false
109553573	false
-109553573	false
86710231	false
-86710231	false
1838920328	false
-1838920328	false
8671	false
-8671	false
546825	false
-546825	false
1936969951	false
-1936969951	false
235100	false
-235100	false
130776701	false
-130776701	false
908578990	false
-908578990	false
29719	false
-29719	false
4059	false
-4059	false
885353	false
-885353	false
619686745	false
-619686745	false
806570	false
-806570	false
415	false
-415	false
1675160	false
-1675160	false
73755	false
-73755	false
3651867	false
-3651867	false
1469	false
-1469	false
112084459	false
-112084459	false
254157	false
-254157	false
393	true
-393	false
856239701	false
-856239701	false
5808	false
-5808	false
67025438	false
-67025438	false
2778677	false
-2778677	false
125265931	false
-125265931	false
9396	false
-9396	false
16576415	false
-16576415	false
455983	false
-455983	false
619	false
-619	false
2101	false
-2101	false
6973	false
-6973	false
127266	false
-127266	false
4174709	false
-4174709	false
3414	false
-3414	false
29093	false
-29093	false
4014	false
-4014	false
414	true
-414	false
240789610	false
-240789610	false
657409041	false
-657409041	false
396	false
-396	false
6005	false
-6005	false
1874917541	false
-1874917541	false
240368	false
