string[col]	int
"MZSWF"	6411112
"XKWLKR"	290592424
"RCRERZ"	215555938
"JDCVVJ"	120709846
"LQPEV"	5793472
"QAH"	11526
"BQ"	69
"JWZU"	192005
"EZJ"	4066
"NNAMZ"	6644768
"ASDQL"	794078
"RZYAX"	8699494
"EFHTIFJ"	1619880714
"NGHCV"	6526204
"UFFIX"	9706266
"VEZNF"	10159298
"YLVO"	448099
"WXF"	16178
"HMMC"	149737
"MQMW"	240341
"KLR"	7766
"DMSWHV"	53815914
"NTTIH"	6762946
"ZWEDGZ"	319517016
"SSYEM"	9033531
"UGSLF"	9732690
"TNXTOO"	244460933
"XSOGSC"	294104437
"HMHU"	149625
"NAOQ"	247147
"DNRVQ"	2086725
"VFMI"	391075
"KYJ"	8096
"FLU"	4389
"JUXH"	190588
"JUXUTL"	128846808
"FYIL"	122602
"QV"	464
"NPYRW"	6696271
"WQWT"	416358
"ASCHMAZ"	536182296
"PVAXCB"	200189368
"SOCWJ"	8948820
"BZG"	2035
"EMAEMV"	65368884
"JTMKO"	4930369
"GUIM"	137475
"BZCKTF"	35704818
"IXCS"	174505
"TKEIKF"	242748512
"PUDOVQ"	199779545
"HRYBCI"	103717415
"UKOH"	376930
"QCXY"	301469
"WWDJJ"	10917670
"XAOOSR"	285884292
"UNEXG"	9846571
"WXG"	16179
"QIF"	11732
"JNIG"	185465
"KWKP"	209186
"TYJQLS"	249239503
"QNAL"	308294
"DQKRVG"	55500179
"DHNT"	76096
"WZ"	624
"PXDEK"	7736285
"MOA"	9179
"KF"	292
"OMGRPE"	184296949
"EXFFJB"	70484078
"MHYB"	234548
"IHJQB"	4260596
"NSIJ"	259152
"AMU"	1035
"SOWDDL"	233007852
"LYK"	8773
"SJQY"	341171
"VA"	573
"QDRI"	301973
"TPA"	13937
"MPIA"	239539
"SDDMN"	8755904
"SYJY"	351129
"VBET"	388174
"NSTSBU"	175386245
"USMIIW"	258426269
"PC"	419
"QU"	463
"YRUYY"	11755639
"CJX"	2312
"GLIR"	131396
"VMUGEW"	267704941
"XWORHH"	295939496
"CVWMGQ"	46110835
"WYV"	16220
"XBS"	16295
"MGNPDH"	157913712
"PTNOZ"	7673016
"SRV"	13334
"FLP"	4384
"IASV"	159376
"BYIOOK"	35355877
"WWLCEJ"	283995176
"LXE"	8741
"WAAXLL"	273762748
"EYNRPRM"	1848338609
"VKQL"	394562
"LANWWJ"	143295708
"XMD"	16566
"CVZU"	68297
"FEZJW"	2847595
"IPTZM"	4408209
"WUD"	16098
"YBW"	16975
"UXZ"	14846
"TYVTZB"	249452790
"FK"	167
"TZK"	14207
"EPPTTX"	67013776
"VYPZ"	404014
"VQPLDI"	269448305
"XTMOE"	11328127
"WQEB"	415872
"VVQ"	15461
"FELNALC"	1918632303
"YVBN"	454338
"EZMN"	105808
"JIHU"	182073
"QJDF"	305662
"NKX"	9774
"ZIAPF"	12040658
"EIER"	94112
"CDIJWET"	978577074
"MBNBD"	5985360
"VPOUMM"	268980075
"VAZIA"	10088859
"ZRN"	18058
"SZOCY"	9149763
"PETPB"	7413434
"QIOYLN"	206377042
"KGEFZ"	5153330
"WOFINV"	280238214
"WKK"	15845
"DEO"	2849
"CHDRKPW"	1023950483
"KTMYWE"	140080647
"VMOS"	395869
"MIUF"	235124
"HMB"	5748
"OPDLG"	7138879
"XSTSQX"	294200398
"KOBK"	203539
"BKB"	1640
"YIZKK"	11600457
"PEANL"	7400548
"SKGC"	341565
"MZM"	9477
"LCEWUO"	144051429
"FWSMMAQ"	2135686167
"ONCCCC"	184673141
"RNDTZN"	220346946
"UAE"	14227
"QGWN"	304136
"HERUX"	3756426
"OIPD"	270144
"QHSXD"	7922672
"LPWI"	222335
"XHG"	16439
"DQO"	3161
"AFNYC"	572549
"CFTPJ"	1490330
"LJVO"	218259
"HGKI"	145635
"JEIQFF"	121268478
"VFFV"	390906
"XOW"	16637
"EEIF"	91500
"SAO"	12885
"EYLJPTP"	1847284104
"SDLLTJ"	227793602
"XYDAHJ"	296648622
"WTCCKX"	282466234
"XLM"	16549
"WCWCYL"	275049514
"WKYUC"	10721233
"NDADPB"	168187866
"AZLD"	35468
"ALD"	992
"QNPQFK"	208673931
"KMYV"	202796
"KLLXP"	5246400
"FFLBNQ"	74242757
"IVDP"	173176
"DTGURWX"	1476871342
"MYT"	9458
"SPBMMY"	233102063
"NERBVX"	168942460
"IG"	241
"WIJS"	410611
"FKJX"	113176
"ATQES"	820137
"KZAWCZ"	142609740
"RLOB"	324872
"YPRKJA"	304670081
"DDF"	2814
"COGU"	63071
"VNQ"	15253
"DZAN"	87920
"UUDH"	383404
"KSKP"	206482
"EWNPAN"	70174248
"KZAR"	210956
"NBO"	9531
"ZDSV"	460196
"HQLDB"	3962818
"EPJNITV"	1739503346
"BTPH"	49096
"SAEND"	8703868
"WZEGDL"	285245752
"NHIM"	251719
"SSHV"	347018
"HYXE"	158137
"HBJD"	142224
"RMW"	12529
"ENV"	3766
"HFBQWR"	97840124
"JKASZ"	4764292
"GMYBNA"	89551437
"IRHJW"	4434843
"VYOAV"	10503060
"LVOAOU"	152894711
"DQB"	3148
"AAQXQ"	486685
"EWXNK"	2705727
"MZUD"	246614
"GNR"	5114
"MSHG"	241547
"EELUW"	2381441
"DOZ"	3120
"HDUBK"	3740371
"NQO"	9921
"FKDR"	113014
"YFT"	17076
"RMDKX"	8457070
"IACVKB"	107457248
"YBQ"	16969
"NKBSA"	6592847
"BTH"	1880
"CSJQFUG"	1157366633
"EYR"	4048
"YDK"	17015
"ARM"	1157
"YCJS"	441707
"XKCVM"	11163373
"JWHNSJ"	129474784
"XNFYQ"	11218211
"MCPLQ"	6004561
"FRBAOFC"	2068301251
"SX"	518
"BIZI"	41921
"XMAJJ"	11196858
"ABWK"	19537
"ITLTHH"	116296552
"PGPWMZ"	193597976
"ZACSRH"	309438800
"PYQ"	11483
"LGOBB"	5616938
"THMM"	357279
"KN"	300
"ZMR"	17932
"EEUAB"	2386984
"NVJWR"	6791712
"NUEF"	260396
"DZS"	3399
"EJANJJV"	1664102722
"HIALQ"	3814997
"JI"	269
"KDG"	7547
"ENZNC"	2548887
"NVKU"	261243
"ZAUF"	458204
"CYV"	2700
"NXERY"	6823361
"ZWAUOI"	319458395
"DO"	119
"SNCIU"	8930891
"YBPHEH"	298235114
"XRQ"	16709
"KKD"	7726
"FHLL"	111188
"XLBP"	430004
"PVHER"	7703844
"SDYC"	337301
"BBOH"	36902
"HXMIVQ"	106253593
"ANAP"	27082
"ZAGL"	457846
"ZIDE"	463169
"TZ"	546
"LDZU"	214313
"WTL"	16080
"DHGYRVL"	1334365096
"WIXZCJ"	277823920
"MOQ"	9195
"BHIRAR"	27588956
"VDH"	14984
"AYDO"	34595
"LZG"	8795
"FCEPR"	2798398
"CQHLEYJ"	1132601480
"YSZQ"	452937
"SIWOKU"	230273623
"QWWAQ"	8188431
"IK"	245
"RLIWX"	8443186
"ZJIJXU"	313651125
"ATZIZ"	826332
"OEME"	267363
"DCXW"	72979
"SWBX"	349568
"WQOGY"	10819587
"RKRGXQ"	219213245
"AMPMP"	696634
"WUBAHE"	282904185
"MJQ"	9065
"LKUXRP"	147989052
"EETWPUW"	1613540913
"FXA"	4681
"YO"	665
"JXG"	7391
"DK"	115
"PUVH"	295992
"FAKMUYB"	1870646104
"EKOXGM"	64713675
"NZFJB"	6858958
"QGZO"	304215
"VG"	579
"ATQP"	31554
"WGAIE"	10634395
"ATPP"	31528
"TTKDCH"	246963166
"TSEG"	364501
"VDBYPR"	263270662
"RMWU"	325775
"EFUTSM"	62531859
"DX"	128
"GQRNK"	3510167
"NNTWAG"	173104029
"VMZS"	396155
"WFJX"	408588
"LSJL"	224028
"XZBMJE"	297078605
"QNMY"	308619
"KEM"	7579
"XKLMMG"	290399805
"HVK"	5991
"CNTXHW"	42409767
"NPT"	9900
"GGHD"	127976
"JZCWCF"	130763496
"RVB"	12742
"GQU"	5195
"KWFEM"	5435183
"CLVVQ"	1597301
"FXFMFV"	82370102
"MECGG"	6030785
"BWOV"	51112
"LECE"	214375
"ZIZS"	463755
"LCM"	8203
"OCN"	10232
"LORYP"	5760186
"SWO"	13457
"REBA"	319801
"CXYCDQW"	1223380649
"BTDGX"	1268382
"UZFU"	386849
"GKXWB"	3408992
"RGBBI"	8350013
"RJLFKM"	218649795
"QI"	451
"JETV"	179682
"FPUSEL"	78981954
"CTUN"	66808
"TBV"	13594
"MNDXJ"	6190090
"ZUTHH"	12264208
"VSUO"	400077
"ONQ"	10521
"BSIN"	48244
"COJXGX"	42690958
"CMPEMY"	41869775
"UICM"	375271
"DKFHZ"	2025530
"MSJLLX"	163324640
"DQV"	3168
"KDDLG"	5100063
"FGIR"	110440
"AFMNWYT"	386407002
"BQFTPOR"	822919544
"TXUFF"	9575702
"XXFF"	438210
"TKMX"	359318
"EDLQTX"	61457732
"HHE"	5621
"DVYHZTQ"	1508636497
"FXJN"	121954
"OZBAG"	7313001
"TME"	13863
"SEECAC"	228120961
"ZORGBS"	316091587
"OEYP"	267686
"XOEOZY"	292106385
"BZDTUV"	35728520
"EAUGU"	2316855
"EGEHV"	2411522
"FXX"	4704
"JUHN"	190178
"FQTA"	117469
"UBF"	14254
"DZIFU"	2291141
"MCXND"	6010008
"JNTQOH"	125574834
"PSNR"	294442
"DTJZ"	84110
"AMKDYHK"	468487823
"DQUTG"	2141419
"XEGXLC"	287577475
"NHXV"	252118
"MGQSFH"	157968520
"ZC"	679
"GOELUH"	90120818
"SPX"	13284
"VFQ"	15045
"BOIF"	45532
"YWCBZN"	307599618
"NKRKJ"	6603464
"JHVTG"	4725767
"PHT"	11044
"ACE"	759
"RVERXS"	224018931
"XDUN"	425088
"WDU"	15673
"FUCK"	119741
"XRWS"	434609
"FPWGXDZ"	2054246506
"PX"	440
"YXQ"	17541
"SDQYCF"	227889824
"SULJO"	9060027
"WWW"	16169
"VSTQ"	400053
"BWP"	1966
"GBXZ"	125034
"ZBYMP"	11933782
"FZL"	4744
"CQXHX"	1686176
"NKEBI"	6594441
"US"	565
"EWIW"	103685
"AAADOR"	12359040
"IHBTII"	110637107
"RJVZUY"	218839347
"UYESOT"	261034430
"BLL"	1676
"BCANSPI"	654191989
"PEV"	10968
"IHHFV"	4258978
"FPLMN"	3031536
"ZGYUU"	12021875
"GRDKBI"	91473001
"GCYCUR"	84982552
"TA"	521
"LCXB"	213566
"RFC"	12327
"XNHOEX"	291701590
"KLYC"	202101
"QWRVXP"	212825720
"JF"	266
"WRL"	16028
"BHUEFDV"	722571118
"HGQXN"	3790970
"PJDHB"	7490290
"LPLTA"	5773561
"NOEOG"	6665081
"RMFV"	325334
"LX"	336
"FSVIEFN"	2089456006
"DQOSVP"	55571168
"MCXTSD"	156264658
"XKYZ"	429936
"ACKWUTV"	350005626
"LBOHYF"	143760168
"PXKO"	297741
"WFY"	15729
"SCEF"	336108
"BXR"	1994
"XWTYTZ"	296032438
"PXG"	11447
"UWD"	14798
"MRR"	9274
"BCB"	1432
"CDWRSOV"	985112904
"AOBT"	27788
"UNIO"	378809
"RE"	473
"OIGUB"	7018104
"DMAI"	79127
"VTNKOL"	270783694
"VYSTK"	10506247
"KAZXVZ"	131625910
"ZSGTG"	12220579
"TEA"	13651
"VCPYIF"	263059556
"ZAD"	17606
"VYZ"	15548
"FALIE"	2767783
"VFYZJ"	10176514
"ZDBRRU"	310791489
"LHZGV"	5642100
"JGHLMO"	122161665
"CLPFKV"	41413420
"HYPNQ"	4106405
"FWVQ"	121593
"CJFTVNC"	1048669703
"JKPUF"	4774464
"GVN"	5318
"SIFA"	340185
"ODQCP"	6936530
"IAOB"	159252
"IGCZIH"	110201762
"JXEE"	192119
"BWYNDW"	34722191
"FOFNR"	3009934
"LDWWD"	5570166
"UUAB"	383320
"XGYWWC"	288807405
"GAJ"	4768
"IHLO"	163919
"RGTF"	321626
"EWMO"	103781
"CDSI"	55935
"EW"	153
"SEKBA"	8777913
"OECXEX"	180574626
"YPTG"	450743
"UZYCTX"	261832244
"OZOPM"	7322185
"OFP"	10312
"CTROLE"	45110473
"EMTEGV"	65702672
"LOXQKJ"	149864764
"EAQVUN"	60178080
"NIJKZC"	170635923
"XVDWP"	11357414
"MVOCS"	6337597
"KHGROM"	134486547
"ACYNEI"	13701307
"RDPJ"	319498
"JRU"	7249
"VNXSJP"	268222880
"ZBZM"	459017
"HGXII"	3795307
"WZD"	16228
"LTJC"	224695
"UYDPP"	10039032
"MJXCT"	6132770
"WGBK"	409043
"OFPTER"	181257380
"SNEGG"	8932177
"FAWVD"	2775556
"NZPSV"	6865972
"ULXL"	377844
"GVCI"	137991
"ZYIO"	474125
"WQE"	15995
"ULVUI"	9822835
"WHKZX"	10659192
"QAYHZQ"	202885869
"ZJVB"	464310
"GRZHU"	3533005
"VHO"	15095
"YQGWE"	11728527
"ZKOWZF"	314222382
"IKARQK"	111989317
"BQOX"	47058
"CLPYJBB"	1077081670
"TZPTE"	9607837
"EEND"	91628
"OTN"	10674
"AEM"	819
"QJFDFO"	206661483
"ENMS"	97701
"WZQ"	16241
"CUZR"	67618
"XPIGRY"	292628049
"UEEOW"	9688169
"PKHT"	288880
"VD"	576
"GBKUPG"	84291539
"NEUAOI"	168994315
"ZYK"	18237
"JKRBKC"	124158505
"YGT"	17102
"OMAG"	272461
"YCB"	16980
"GYR"	5400
"VSZ"	15392
"VER"	15020
"APDZU"	741593
"LJPTD"	5670812
"YAJLU"	11449069
"DTH"	3232
"LGI"	8303
"ANMLJB"	18515902
"GCFL"	125228
"MQF"	9236
"GCQY"	125527
"YM"	663
"YJ"	660
"JKZKF"	4780964
"RSQSV"	8571520
"BOGWWNK"	799671195
"MTRRV"	6304866
"DEK"	2845
"ZBX"	17652
"KWUKLB"	141582430
"AHK"	895
"SRZ"	13338
"DP"	120
"YFIV"	443712
"GXYXAQ"	94592723
"BIH"	1594
"DOYAJ"	2108480
"OGUS"	268937
"REK"	12309
"NEH"	9602
"CIYC"	59465
"ARV"	1166
"ZXX"	18224
"PXZTFX"	201540116
"JDVPIN"	121039400
"ZDRC"	460151
"EPU"	3817
"WANNW"	10537875
"CXNJMWZ"	1218483188
"SXVQ"	350757
"OYXU"	281185
"ORM"	10621
"CQWW"	64841
"UG"	553
"GOS"	5141
"TGKGZR"	241025114
"PPZM"	292721
"RUBVN"	8596602
"ZPSJ"	468296
"QHGTB"	7914454
"CFPLFUA"	1005562715
"PRFN"	293554
"INFXIG"	113451969
"YXW"	17547
"PHPL"	287052
"LKZIJ"	5694868
"DCDW"	72459
"TPBVN"	9422674
"IIP"	6334
"CPCSAC"	43021345
"OVGZDJ"	188414834
"VRXOF"	10386460
"ONAZLV"	184653790
"AYUWT"	911190
"MRTJXL"	163042372
"YFWUE"	11545955
"JHH"	6976
"XJRFW"	11155531
"EOFI"	98185
"FRHM"	117845
"IMHJCI"	113020527
"VOCN"	396904
"ZWXIU"	12302103
"FVC"	4631
"BZL"	2040
"VZGP"	404446
"TVS"	14111
"MOGBKV"	161437220
"VGRE"	391877
"QCVFZD"	203745728
"QKFYH"	7966642
"QTMKW"	8129209
"YAEA"	440207
"YKC"	17189
"LYO"	8777
"EAKHVTS"	1561643011
"YEQ"	17047
"HPO"	5839
"WOGBNH"	280251044
"QICTHJ"	206162642
"HGYI"	145999
"SXHA"	350377
"YXN"	17538
"UFPWPL"	252547944
"AZMJZK"	23998687
"AXMZW"	888287
"LZX"	8812
"KTJSZ"	5385536
"VOS"	15281
"ITMMXG"	116309811
"KOAW"	203525
"GVVVPD"	93625068
"LGVLU"	5621949
"HZAR"	158228
"IDX"	6212
"BHZY"	41261
"CNY"	2417
"MOANHI"	161339785
"RDEABZ"	215781306
"MBZX"	230540
"AS"	45
"VKYFI"	10263873
"OZSKRV"	190443886
"GSLVNV"	92078346
"MEAB"	231896
"DYL"	3366
"NLW"	9799
"GGU"	4935
"AQYBH"	772728
"TRCKAL"	245913290
"UUZHDQ"	259567897
"IBGDYA"	107972723
"GIBF"	129174
"WKMB"	412024
"DSZC"	83827
"RSQ"	12679
"UIPYGM"	253919991
"EZGQKH"	71423074
"ESHAGS"	68230909
"CVXZ"	68250
"AVX"	1272
"KDVXAY"	132925987
"DEVX"	74280
"BFYKBF"	26951502
"LGOYH"	5617542
"RBUSI"	8275419
"HAZ"	5460
"SNOSVF"	232420870
"CFCZKEZ"	999871080
"ERBQ"	100117
"CCMP"	55110
"YIU"	17155
"ANRHCE"	18600899
"ENEQI"	2534775
"RQM"	12623
"YZYB"	457628
"XCO"	16317
"DL"	116
"UYVU"	386589
"FFMMD"	2856442
"UPCAIA"	256874151
"ELGXOZ"	65030264
"PVHL"	296308
"QRBWJD"	210259924
"AWHPEB"	22543380
"DGM"	2899
"APF"	1098
"EXQVF"	2718774
"CXMYBL"	46857004
"EQO"	3837
"RVOMX"	8622742
"TQI"	13971
"QIMBRY"	206326509
"NVX"	10060
"BNBF"	44674
"RIC"	12405
"HBBUT"	3692878
"HLXY"	149369
"XSU"	16739
"CXS"	2671
"VQZEJ"	10369980
"BPBZY"	1197221
"KNCV"	202900
"CHKA"	58423
"NCJXI"	6457785
"TUPW"	366155
"DGUYERX"	1328872504
"MEZAG"	6046177
"PTBT"	294808
"ELFGHKI"	1690025983
"VBY"	14949
"WAV"	15596
"IRM"	6565
"JZFFZB"	130805326
"XOCBX"	11233168
"FOIYJON"	2036274644
"OFQJ"	268148
"GVQ"	5321
"LCOZDC"	144228763
"QRG"	11967
"MPZV"	240002
"KNPOQF"	137384604
"LKS"	8417
"XVJ"	16806
"CEX"	2182
"RKUXYA"	219277475
"FGFUIO"	74606989
"PDH"	10928
"ANZEA"	720747
"QWIXGX"	212668454
"TYL"	14182
"PSWWO"	7661721
"FDXICKF"	1912148088
"GCI"	4819
"QFKMWF"	204927976
"CLLVN"	1590538
"ZKWW"	465033
"ESKFX"	2626440
"IKZ"	6396
"SJQDK"	8869911
"KWRU"	209373
"RL"	480
"XJNOF"	11153044
"DYWLVAS"	1543433781
"PYN"	11480
"FMJCO"	2977197
"HLQKLD"	100841264
"CHRBAEF"	1030059868
"SUC"	13393
"VGUCV"	10190800
"FORO"	116079
"QTBP"	312380
"IPUPK"	4408623
"MICH"	234658
"ZAP"	17618
"CZXQHB"	47959030
"MPD"	9208
"BCPURXZ"	661169210
"MYGKH"	6385114
"BNDU"	44741
"QKV"	11800
"LKBFF"	5678562
"AAVQYN"	12737180
"ZWW"	18197
"UDCS"	371897
"PJKU"	288283
"MXI"	9421
"HHH"	5624
"MDAED"	6011802
"FXO"	4695
"HZOYO"	4123589
"ASK"	1181
"NGEPS"	6524511
"LWAN"	226500
"KEJMDN"	133164682
"EQJ"	3832
"BTADPLC"	855997483
"OPZF"	275138
"CV"	100
"OOXL"	274416
"DYBSDU"	58998025
"CMRDPW"	41904327
"JITO"	182379
"XNLNUW"	291771633
"YPKG"	450509
"NHWHL"	6554040
"DSEQFEZ"	1463997132
"CWYE"	68931
"UCUTG"	9663947
"YXF"	17530
"DXPHLP"	58779880
"EGPPF"	2419150
"SQER"	345584
"YYR"	17568
"EXSSIR"	70721344
"NTVMBF"	175874302
"EWG"	3985
"EENKH"	2382518
"KSBQK"	5362485
"XHR"	16450
"YXYSN"	11863632
"SVKZZ"	9077354
"ADF"	786
"MTT"	9328
"SPJAO"	8970561
"DUG"	3257
"QNVQWB"	208779820
"EJJSB"	2467896
"EN"	144
"DHXRKJS"	1342005619
"TUAU"	365763
"NYUNYY"	178142899
"RLHPN"	8442318
"EHVFKY"	63453727
"STWR"	348080
"MWT"	9406
"IDCY"	160991
"SGPSVV"	229239630
"KHY"	7669
"LUY"	8683
"MSD"	9286
"YNT"	17284
"ZAOCZE"	309639101
"JNS"	7143
"NHH"	9680
"CGY"	2235
"EAZQZ"	2320500
"XNOK"	431689
"OZ"	416
"CDHO"	55655
"WCEOG"	10566953
"SIR"	13096
"TJHQWL"	242349990
"IFD"	6244
"VJM"	15145
"YAVH"	440656
"BKN"	1652
"JQOQB"	4879136
"KPKSPD"	138213352
"ELR"	3710
"IUVJM"	4497025
"KOL"	7838
"MIRPSS"	158898369
"ZHV"	17806
"HQSXS"	3968087
"RGNF"	321470
"ZHMVU"	12031365
"DFZXUH"	50741114
"TDPI"	354649
"YVBT"	454344
"QFP"	11664
"ENHVH"	2536932
"QTPP"	312744
"GTUCT"	3564646
"EQAOFAJ"	1747286980
"MALMY"	5966739
"AAU"	723
"RNZ"	12558
"DUII"	84743
"NHNYG"	6548393
"IGGS"	163117
"EBGMZ"	2325128
"QWE"	12095
"SZTWEZ"	237994744
"MLQEG"	6163229
"OVNVCU"	188535147
"ZKUX"	464982
"GSCZ"	135980
"IRTPY"	4443113
"RQAPZ"	8525478
"KZLBHI"	142788993
"JANLN"	4597126
"EVDSG"	2674757
"FLW"	4391
"YGMZ"	444496
"EKZLO"	2496119
"RJCZ"	323232
"ENLI"	97665
"ZKCBJC"	313996855
"PTPQ"	295169
"IVJR"	173334
"DTI"	3233
"LKIPF"	5683554
"YCF"	16984
"SHJN"	339626
"FOWC"	116197
"TAJE"	352461
"BU"	73
"BTU"	1893
"CVZVX"	1775772
"XYMO"	439077
"HNNKE"	3911627
"IXL"	6720
"TRCJ"	363776
"ZZXS"	475195
"MPHNSH"	161920078
"AFCZDXP"	382035280
"AEZQBHE"	380504389
"XWULY"	11386205
"OUGL"	278030
"WYZK"	421835
"CFIW"	57041
"ONTC"	273627
"TOSDZ"	9416134
"RWMHRM"	224609593
"YI"	659
"ZQRB"	468938
"IXVKP"	4549782
"IUVV"	172974
"SNRK"	343887
"LZUD"	229038
"NUKXBD"	176145376
"SRW"	13335
"JPLIRG"	126342847
"BHDB"	40666
"LSH"	8614
"PVMGOW"	200389121
"SXQ"	13485
"NHFPIT"	170111598
"YWVVKK"	307946689
"MTOBH"	6302408
"AVGJWC"	22065241
"KXOF"	209956
"GYJ"	5392
"QHB"	11702
"GLATDD"	88684548
"HPQIHN"	102667722
"RPQKCL"	221482702
"YVKLJ"	11818830
"DTY"	3249
"KYU"	8107
"WUUDYW"	283240617
"GOFNR"	3466910
"MBLYEM"	155599795
"BQSXKJF"	828927014
"QYN"	12156
"ZGV"	17780
"OUBD"	277892
"FAFL"	106300
"RJ"	478
"OOUGF"	7132664
"JTSKMT"	128295018
"ZHKBLU"	312766605
"PHU"	11045
"GNZ"	5122
"ULBVI"	9809341
"ONCLP"	7103060
"QKTPDG"	207372575
"QISXP"	7940260
"WNECUQ"	279759783
"LDNDF"	5563590
"PVBI"	296149
"PQ"	433
"GHUN"	129000
"QXFCFW"	213058479
"JTZ"	7306
"ENZ"	3770
"DUMKVE"	57358501
"OBS"	10211
"LNT"	8496
"XWZ"	16848
"RRN"	12650
"OJJMHJ"	182975166
"OY"	415
"GWDN"	138698
"RQJGLH"	221814172
"OHLWC"	7003961
"LAVAB"	5516188
"KHBQQC"	134398033
"LCJ"	8200
"OWBVMG"	188781457
"BSTKOF"	32804648
"JXI"	7393
"SZJVX"	9146876
"NMW"	9825
"UCB"	14276
"IWNV"	174118
"DZNXSYX"	1551411886
"ELOUC"	2506481
"DKRHF"	2033622
"SBJXYT"	226852750
"NT"	384
"OBR"	10210
"CFYNSU"	38835363
"UWVHSF"	260411924
"SDBW"	336723
"TJXPK"	9331931
"JZSCOV"	131031520
"FGBDYI"	74525603
"GKA"	5019
"XGONR"	11100978
"VTAC"	400221
"ASPNNE"	20854969
"TJXCDW"	242621259
"HOM"	5811
"XGU"	16427
"FWWEX"	3161806
"STU"	13385
"HMWCA"	3899923
"ARWJARI"	533467905
"KSYSJA"	139830185
"YNB"	17266
"KAS"	7481
"BHOL"	40962
"LGUUD"	5621490
"KGLK"	198391
"ERBK"	100111
"TKD"	13810
"HDPHZI"	97166221
"CDV"	2154
"BLUCV"	1139160
"JWDBOH"	129396262
"PAIA"	282127
"ETFT"	101576
"JLWXZO"	124718635
"SQVYN"	8996872
"IZJ"	6770
"LWI"	8719
"SENLRQ"	228285685
"SW"	517
"GYWEI"	3653919
"EQROG"	2596237
"XKWJU"	11176589
"RZNN"	334322
"UMEX"	378038
"PCJG"	283511
"CXXI"	69585
"HDWH"	143918
"WDUO"	407513
"MMVVFQ"	160800293
"BHRZOBQ"	721575313
"WLSN"	412868
"MOCZQG"	161383281
"CQACFQY"	1129244947
"YEQSWZ"	299631540
"DHSMK"	1981705
"ACEJVP"	13347532
"MRPNEX"	162974290
"YMSS"	448701
"WKIOE"	10710263
"AWOIHBX"	589205732
"EJZHO"	2478439
"GKBSEN"	88244508
"LZ"	338
"UET"	14346
"MOWVLA"	161731961
"XNOC"	431681
"HKSVT"	3862580
"ZMIMS"	12116305
"BAYNRK"	24669071
"GJB"	4994
"GACOL"	3218838
"HWELR"	4063766
"GKJG"	130735
"VRHH"	399056
"EV"	152
"ZXLCG"	12311397
"GIF"	4972
"ALTXWAB"	461069208
"UBIGA"	9637915
"RRRGF"	8554292
"GBG"	4791
"QX"	466
"LMGRFG"	148652563
"IBYO"	160201
"CEXVE"	1475609
"NDQ"	9585
"PTLRHA"	199464825
"VEQ"	15019
"MHJGK"	6088249
"MTXQ"	242649
"XJY"	16509
"ZBV"	17650
"ASINTER"	539034436
"HB"	210
"OHEKMH"	181972110
"QIRO"	305359
"HCUSSD"	96804374
"FSXHOL"	80398434
"ZYB"	18228
"GLGW"	131349
"PTAD"	294766
"AUOHP"	836436
"DYS"	3373
"RKHZSE"	219050187
"KJUJWQ"	135641367
"SSDDCJ"	234501784
"DBSF"	72156
"HSEJBR"	103828262
"DUUWTK"	57507175
"FXHLOXS"	2142525183
"XUGGZ"	11341460
"KTJFC"	5385175
"CKDHIT"	40746830
"TNZZ"	361686
"ITG"	6611
"TDSC"	354721
"FBPSC"	2788321
"XRKRZT"	293584792
"GON"	5136
"VZKJKA"	273472031
"ZIEJ"	463200
"YVDRF"	11814250
"FJJBQA"	76035571
"FLBRT"	2954608
"TKPQYC"	242947617
"UTEYSS"	258753709
"JAC"	6789
"TKYGD"	9349942
"PLDX"	289456
"MFDXX"	6049496
"PZ"	442
"CAGEMWN"	941924816
"PKR"	11120
"AYN"	1340
"OKKZK"	7056099
"OEE"	10275
"ZLY"	17913
"LFS"	8287
"IXY"	6733
"KAT"	7482
"ODIFKP"	180211086
"AQKNEP"	19852914
"UZC"	14875
"GEBJRG"	85496899
"GCLUN"	3260232
"YTVMNY"	306569769
"EVP"	3968
"WFXXRX"	276452044
"CWY"	2651
"IKIYL"	4312866
"TBT"	13592
"ILL"	6408
"AJBXYLU"	429082545
"EVHXQUF"	1810058828
"ACANBCZ"	345264400
"QBNW"	300531
"MHTYJX"	158482400
"PMFR"	290178
"KY"	311
"RMXZLX"	220245192
"OPKIA"	7143527
"JRTML"	4899998
"LTN"	8646
"AJS"	955
"OHMA"	269387
"QWD"	12094
"HDF"	5518
"CVCHR"	1759854
"YUXALE"	307053713
"MRS"	9275
"JNYGB"	4832908
"RJYRDE"	218886205
"YDRVKK"	299193841
"AXLQ"	34129
"LLOOG"	5705161
"HSDA"	153557
"FBRZ"	107302
"ADFRGAE"	359504267
"SNWCDM"	232550201
"MHHES"	6086853
"EABQTT"	59911040
"QQIPKE"	209921275
"BLAD"	43294
"HIAV"	146740
"PZG"	11499
"VNLRU"	10308137
"MMZVI"	6187333
"MQB"	9232
"CFETG"	1480291
"UGTP"	374364
"MPUYR"	6236768
"JWDIPS"	129401031
"RZEU"	334095
"CAMJIHX"	944751468
"WWPV"	420234
"BTAMFIY"	856148851
"TFUR"	356140
"CRKBUX"	44064954
"LDFOW"	5558485
"MDHSQ"	6016911
"WNIEJ"	10762736
"KWE"	8039
"MBXD"	230468
"POSUG"	7588653
"PSQTNS"	199097255
"VEBVXX"	263725824
"IIKX"	164578
