string[num_as_string]	int[b1]	int[b2]	string
"-3"	15	4	"-3"
"3454004"	8	13	"26BB46"
"-3454004"	8	13	"-26BB46"
"3059911"	11	16	"526988"
"-3059911"	11	16	"-526988"
"1204"	7	5	"3240"
"-1204"	7	5	"-3240"
"42"	11	9	"51"
"-42"	11	9	"-51"
"211010211002010"	3	8	"54706076"
"-211010211002010"	3	8	"-54706076"
"20A"	13	11	"297"
"-20A"	13	11	"-297"
"2B2C82C8"	15	6	"114315533025"
"-2B2C82C8"	15	6	"-114315533025"
"105142030444"	6	14	"3D38D6A0"
"-105142030444"	6	14	"-3D38D6A0"
"38827A"	11	2	"10010101001110111010"
"-38827A"	11	2	"-10010101001110111010"
"1110222102200011"	3	11	"10AA186A"
"-1110222102200011"	3	11	"-10AA186A"
"3876818"	10	13	"A5979A"
"-3876818"	10	13	"-A5979A"
"53"	14	10	"73"
"-53"	14	10	"-73"
"1C2"	13	16	"147"
"-1C2"	13	16	"-147"
"B1E2"	15	4	"21022322"
"-B1E2"	15	4	"-21022322"
"1684768"	9	3	"1202211212022"
"-1684768"	9	3	"-1202211212022"
"63"	8	15	"36"
"-63"	8	15	"-36"
"3308207"	10	5	"1321330312"
"-3308207"	10	5	"-1321330312"
"387"	11	6	"2042"
"-387"	11	6	"-2042"
"3232"	5	11	"372"
"-3232"	5	11	"-372"
"415035013412"	6	12	"37759A268"
"-415035013412"	6	12	"-37759A268"
"32"	6	16	"14"
"-32"	6	16	"-14"
"150332"	10	8	"445474"
"-150332"	10	8	"-445474"
"241"	6	5	"342"
"-241"	6	5	"-342"
"C173"	15	8	"117601"
"-C173"	15	8	"-117601"
"10201112112"	3	10	"73292"
"-10201112112"	3	10	"-73292"
"1522321"	10	11	"94A819"
"-1522321"	10	11	"-94A819"
"1302643675"	8	14	"1A873029"
"-1302643675"	8	14	"-1A873029"
"18"	11	5	"34"
"-18"	11	5	"-34"
"22423000120"	5	10	"25203160"
"-22423000120"	5	10	"-25203160"
"12"	5	11	"7"
"-12"	5	11	"-7"
"626178"	11	7	"11350321"
"-626178"	11	7	"-11350321"
"25"	13	9	"34"
"-25"	13	9	"-34"
"160621"	8	4	"32012101"
"-160621"	8	4	"-32012101"
"3054512512"	6	15	"2BE50C8"
"-3054512512"	6	15	"-2BE50C8"
"1C346"	14	5	"4300434"
"-1C346"	14	5	"-4300434"
"11212122210"	3	13	"348C0"
"-11212122210"	3	13	"-348C0"
"111110211222010"	3	3	"111110211222010"
"-111110211222010"	3	3	"-111110211222010"
"B0223"	12	13	"7CC71"
"-B0223"	12	13	"-7CC71"
"120100000221200002"	3	14	"21319B03"
"-120100000221200002"	3	14	"-21319B03"
"457B24"	14	2	"1001000001010101100100"
"-457B24"	14	2	"-1001000001010101100100"
"266218"	9	2	"100111100011100001"
"-266218"	9	2	"-100111100011100001"
"10813AB"	12	4	"30002003303"
"-10813AB"	12	4	"-30002003303"
"3843"	10	9	"5240"
"-3843"	10	9	"-5240"
"1330143433"	5	14	"6386C5"
"-1330143433"	5	14	"-6386C5"
"143"	9	5	"440"
"-143"	9	5	"-440"
"61"	14	7	"151"
"-61"	14	7	"-151"
"132013203303"	5	5	"132013203303"
"-132013203303"	5	5	"-132013203303"
"10765"	10	8	"25015"
"-10765"	10	8	"-25015"
"A6F5"	16	12	"20899"
"-A6F5"	16	12	"-20899"
"9573563"	11	3	"1011201101201021"
"-9573563"	11	3	"-1011201101201021"
"42202102"	5	6	"11301353"
"-42202102"	5	6	"-11301353"
"10A4"	13	2	"100100011011"
"-10A4"	13	2	"-100100011011"
"3041040304"	5	10	"6190079"
"-3041040304"	5	10	"-6190079"
"11D7"	15	16	"EDA"
"-11D7"	15	16	"-EDA"
"2444553"	7	15	"62E90"
"-2444553"	7	15	"-62E90"
"50507"	8	14	"7823"
"-50507"	8	14	"-7823"
"912"	10	2	"1110010000"
"-912"	10	2	"-1110010000"
"126"	13	4	"3021"
"-126"	13	4	"-3021"
"1E0"	15	4	"12303"
"-1E0"	15	4	"-12303"
"2665514A9"	12	3	"2211020222011020010"
"-2665514A9"	12	3	"-2211020222011020010"
"18C303C2"	13	15	"946E338"
"-18C303C2"	13	15	"-946E338"
"626C94"	13	11	"1331201"
"-626C94"	13	11	"-1331201"
"11"	8	16	"9"
"-11"	8	16	"-9"
"1D7600"	14	4	"10002031100"
"-1D7600"	14	4	"-10002031100"
"2367"	14	8	"14027"
"-2367"	14	8	"-14027"
"5124117"	9	10	"2732389"
"-5124117"	9	10	"-2732389"
"24158"	9	9	"24158"
"-24158"	9	9	"-24158"
"414601"	7	14	"1BDA8"
"-414601"	7	14	"-1BDA8"
"297"	12	5	"3103"
"-297"	12	5	"-3103"
"101121010021"	3	7	"1526053"
"-101121010021"	3	7	"-1526053"
"139B99"	12	8	"1201145"
"-139B99"	12	8	"-1201145"
"168"	16	13	"219"
"-168"	16	13	"-219"
"719318"	14	15	"50957A"
"-719318"	14	15	"-50957A"
"10110110100"	2	2	"10110110100"
"-10110110100"	2	2	"-10110110100"
"10"	8	14	"8"
"-10"	8	14	"-8"
"4809"	10	11	"3682"
"-4809"	10	11	"-3682"
"100012100201"	3	12	"8893A"
"-100012100201"	3	12	"-8893A"
"11526043"	7	7	"11526043"
"-11526043"	7	7	"-11526043"
"1A4D1"	15	12	"41567"
"-1A4D1"	15	12	"-41567"
"100"	3	15	"9"
"-100"	3	15	"-9"
"6"	16	8	"6"
"-6"	16	8	"-6"
"5334632034"	8	16	"2B73341C"
"-5334632034"	8	16	"-2B73341C"
"6C58048A"	16	8	"15426002212"
"-6C58048A"	16	8	"-15426002212"
"7"	13	6	"11"
"-7"	13	6	"-11"
"16322"	8	6	"54054"
"-16322"	8	6	"-54054"
"6689"	11	15	"2924"
"-6689"	11	15	"-2924"
"1ED323B2"	16	15	"30605AE4"
"-1ED323B2"	16	15	"-30605AE4"
"266746706"	8	16	"2DBCDC6"
"-266746706"	8	16	"-2DBCDC6"
"992442A9"	13	3	"1120110000122100021"
"-992442A9"	13	3	"-1120110000122100021"
"412137061"	10	7	"13133051530"
"-412137061"	10	7	"-13133051530"
"306808421"	9	12	"38588154"
"-306808421"	9	12	"-38588154"
"2"	10	13	"2"
"-2"	10	13	"-2"
"7698"	10	5	"221243"
"-7698"	10	5	"-221243"
"1140D7"	15	6	"25353234"
"-1140D7"	15	6	"-25353234"
"23171941A"	12	16	"39F2F416"
"-23171941A"	12	16	"-39F2F416"
"10"	10	14	"A"
"-10"	10	14	"-A"
"45"	16	3	"2120"
"-45"	16	3	"-2120"
"59285630"	10	6	"5514410302"
"-59285630"	10	6	"-5514410302"
"AB523B"	13	10	"4038474"
"-AB523B"	13	10	"-4038474"
"1020032021300131"	4	12	"299951791"
"-1020032021300131"	4	12	"-299951791"
"2BA7B"	14	7	"633014"
"-2BA7B"	14	7	"-633014"
"13312111112"	6	2	"101101110101010111101110100"
"-13312111112"	6	2	"-101101110101010111101110100"
"106"	15	9	"276"
"-106"	15	9	"-276"
"3022C"	16	16	"3022C"
"-3022C"	16	16	"-3022C"
"4"	6	8	"4"
"-4"	6	8	"-4"
"1420342303"	6	7	"300525246"
"-1420342303"	6	7	"-300525246"
"3124310001402"	5	5	"3124310001402"
"-3124310001402"	5	5	"-3124310001402"
"100000"	3	3	"100000"
"-100000"	3	3	"-100000"
"42A1"	13	6	"110505"
"-42A1"	13	6	"-110505"
"3340224"	5	6	"1132142"
"-3340224"	5	6	"-1132142"
"2222052"	6	4	"123110300"
"-2222052"	6	4	"-123110300"
"357107"	8	5	"12404224"
"-357107"	8	5	"-12404224"
"4002121"	5	15	"1390B"
"-4002121"	5	15	"-1390B"
"1245653"	8	4	"1110232223"
"-1245653"	8	4	"-1110232223"
"38"	14	5	"200"
"-38"	14	5	"-200"
"13148305"	9	3	"110011122100012"
"-13148305"	9	3	"-110011122100012"
"42A1C093"	13	4	"33300222212231"
"-42A1C093"	13	4	"-33300222212231"
"111"	3	4	"31"
"-111"	3	4	"-31"
"2601"	9	14	"9CD"
"-2601"	9	14	"-9CD"
"221A9"	11	4	"13312320"
"-221A9"	11	4	"-13312320"
"1133203"	4	15	"1C2A"
"-1133203"	4	15	"-1C2A"
"42"	14	3	"2011"
"-42"	14	3	"-2011"
"536"	9	14	"234"
"-536"	9	14	"-234"
"10202002"	3	16	"AA9"
"-10202002"	3	16	"-AA9"
"4BAE1"	15	11	"155979"
"-4BAE1"	15	11	"-155979"
"542402"	6	6	"542402"
"-542402"	6	6	"-542402"
"1110210002"	3	4	"13011020"
"-1110210002"	3	4	"-13011020"
"25631558"	9	2	"110000000011110000100011"
"-25631558"	9	2	"-110000000011110000100011"
"55614346625"	7	4	"1202112211322111"
"-55614346625"	7	4	"-1202112211322111"
"101"	4	3	"122"
"-101"	4	3	"-122"
"29"	10	2	"11101"
"-29"	10	2	"-11101"
"351204"	6	13	"10915"
"-351204"	6	13	"-10915"
"1496A5"	11	14	"609C7"
"-1496A5"	11	14	"-609C7"
"111100010001100000000110011"	2	4	"13202030000303"
"-111100010001100000000110011"	2	4	"-13202030000303"
"30"	16	4	"300"
"-30"	16	4	"-300"
"20201212110112020"	3	14	"CB9D3B8"
"-20201212110112020"	3	14	"-CB9D3B8"
"121344"	6	2	"10100111100000"
"-121344"	6	2	"-10100111100000"
"260310"	10	8	"774326"
"-260310"	10	8	"-774326"
"1631C2"	15	11	"673722"
"-1631C2"	15	11	"-673722"
"100010001001011100001000"	2	12	"2BB8374"
"-100010001001011100001000"	2	12	"-2BB8374"
"232031321"	4	15	"3B155"
"-232031321"	4	15	"-3B155"
"3049A7"	15	14	"439D15"
"-3049A7"	15	14	"-439D15"
"10103401021"	6	8	"355561045"
"-10103401021"	6	8	"-355561045"
"5B6B365"	13	14	"3AB9155"
"-5B6B365"	13	14	"-3AB9155"
"2303313313231"	4	13	"99CC379"
"-2303313313231"	4	13	"-99CC379"
"0"	7	16	"0"
"-0"	7	16	"-0"
"0"	6	6	"0"
"-0"	6	6	"-0"
"22"	16	15	"24"
"-22"	16	15	"-24"
"11110001"	2	5	"1431"
"-11110001"	2	5	"-1431"
"342266622"	8	13	"C3A7927"
"-342266622"	8	13	"-C3A7927"
"110010"	2	11	"46"
"-110010"	2	11	"-46"
"6355024"	8	16	"19DA14"
"-6355024"	8	16	"-19DA14"
"3334222411"	6	8	"212423647"
"-3334222411"	6	8	"-212423647"
"243716"	12	12	"243716"
"-243716"	12	12	"-243716"
"35541661"	8	7	"123104653"
"-35541661"	8	7	"-123104653"
"47ACB18"	13	11	"115A7359"
"-47ACB18"	13	11	"-115A7359"
"33001"	6	12	"2761"
"-33001"	6	12	"-2761"
"144"	5	8	"61"
"-144"	5	8	"-61"
"219A0B3"	12	15	"86D9C9"
"-219A0B3"	12	15	"-86D9C9"
"30012"	4	10	"774"
"-30012"	4	10	"-774"
"657"	10	12	"469"
"-657"	10	12	"-469"
"1A"	15	6	"41"
"-1A"	15	6	"-41"
"13"	12	15	"10"
"-13"	12	15	"-10"
"2022"	7	2	"1010111110"
"-2022"	7	2	"-1010111110"
"1B"	15	3	"222"
"-1B"	15	3	"-222"
"13220"	4	5	"3423"
"-13220"	4	5	"-3423"
"14"	10	16	"E"
"-14"	10	16	"-E"
"21"	12	3	"221"
"-21"	12	3	"-221"
"10010110010111101110011101"	2	3	"2202011200101212"
"-10010110010111101110011101"	2	3	"-2202011200101212"
"495A"	16	14	"6BB4"
"-495A"	16	14	"-6BB4"
"10001011"	2	12	"B7"
"-10001011"	2	12	"-B7"
"3"	12	15	"3"
"-3"	12	15	"-3"
"626"	9	4	"13332"
"-626"	9	4	"-13332"
"551504"	6	10	"45760"
"-551504"	6	10	"-45760"
"40958C"	16	9	"7861015"
"-40958C"	16	9	"-7861015"
"29"	13	14	"27"
"-29"	13	14	"-27"
"50523"	6	9	"10136"
"-50523"	6	9	"-10136"
"2940"	11	10	"3795"
"-2940"	11	10	"-3795"
"88C2A"	15	3	"211002100111"
"-88C2A"	15	3	"-211002100111"
"541444"	6	14	"122B2"
"-541444"	6	14	"-122B2"
"18504"	9	13	"5A9A"
"-18504"	9	13	"-5A9A"
"200011121"	3	7	"53422"
"-200011121"	3	7	"-53422"
"757362"	8	16	"3DEF2"
"-757362"	8	16	"-3DEF2"
"23551"	6	5	"102301"
"-23551"	6	5	"-102301"
"7744"	9	9	"7744"
"-7744"	9	9	"-7744"
"9EC64C"	16	14	"154C108"
"-9EC64C"	16	14	"-154C108"
"101662441446"	7	2	"1111010101000110100111110101101"
"-101662441446"	7	2	"-1111010101000110100111110101101"
"523402200"	6	12	"3083360"
"-523402200"	6	12	"-3083360"
"220244224324"	5	3	"22020200220012110"
"-220244224324"	5	3	"-22020200220012110"
"120"	3	6	"23"
"-120"	3	6	"-23"
"723"	14	15	"638"
"-723"	14	15	"-638"
"20120212110102000"	3	14	"C7A8791"
"-20120212110102000"	3	14	"-C7A8791"
"1026532613"	7	8	"243207337"
"-1026532613"	7	8	"-243207337"
"122"	3	6	"25"
"-122"	3	6	"-25"
"1031402045"	7	5	"42002303312"
"-1031402045"	7	5	"-42002303312"
"192B7"	13	4	"23322312"
"-192B7"	13	4	"-23322312"
"4031515"	7	12	"1B0A27"
"-4031515"	7	12	"-1B0A27"
"553240234"	6	10	"9958558"
"-553240234"	6	10	"-9958558"
"8468"	10	9	"12548"
"-8468"	10	9	"-12548"
"108284"	9	10	"65119"
"-108284"	9	10	"-65119"
"33831"	15	2	"101000000000000110"
"-33831"	15	2	"-101000000000000110"
"1004650"	8	11	"1708A0"
"-1004650"	8	11	"-1708A0"
"25B4"	13	4	"1110022"
"-25B4"	13	4	"-1110022"
"5275"	14	12	"8287"
"-5275"	14	12	"-8287"
"1C3DB07B"	15	6	"50451310142"
"-1C3DB07B"	15	6	"-50451310142"
"1B409265"	12	5	"120320021002"
"-1B409265"	12	5	"-120320021002"
"17"	9	9	"17"
"-17"	9	9	"-17"
"10030023"	5	14	"21233"
"-10030023"	5	14	"-21233"
"135413"	8	9	"72613"
"-135413"	8	9	"-72613"
"761"	8	3	"200102"
"-761"	8	3	"-200102"
"2830773"	11	13	"1019742"
"-2830773"	11	13	"-1019742"
"246424"	8	11	"59077"
"-246424"	8	11	"-59077"
"13210024204"	5	5	"13210024204"
"-13210024204"	5	5	"-13210024204"
"21211122202010001"	3	3	"21211122202010001"
"-21211122202010001"	3	3	"-21211122202010001"
"4057869A"	14	9	"1077021123"
"-4057869A"	14	9	"-1077021123"
"190A7"	11	5	"1323422"
"-190A7"	11	5	"-1323422"
"50264"	8	4	"11002310"
"-50264"	8	4	"-11002310"
"5B6A57"	16	12	"200B01B"
"-5B6A57"	16	12	"-200B01B"
"13"	16	2	"10011"
"-13"	16	2	"-10011"
"25"	11	3	"1000"
"-25"	11	3	"-1000"
"20"	6	16	"C"
"-20"	6	16	"-C"
"4A35D"	15	9	"401107"
"-4A35D"	15	9	"-401107"
"625350431"	10	8	"4521413437"
"-625350431"	10	8	"-4521413437"
"150404"	7	5	"1412022"
"-150404"	7	5	"-1412022"
"53721622"	8	11	"655215A"
"-53721622"	8	11	"-655215A"
"6"	13	9	"6"
"-6"	13	9	"-6"
"33C"	14	7	"1605"
"-33C"	14	7	"-1605"
"36"	11	13	"30"
"-36"	11	13	"-30"
"617828"	14	4	"30202102130"
"-617828"	14	4	"-30202102130"
"182"	12	10	"242"
"-182"	12	10	"-242"
"43"	6	4	"123"
"-43"	6	4	"-123"
"A"	11	5	"20"
"-A"	11	5	"-20"
"35105"	9	10	"23414"
"-35105"	9	10	"-23414"
"FFE7"	16	4	"33333213"
"-FFE7"	16	4	"-33333213"
"14394660"	10	14	"1CA9C20"
"-14394660"	10	14	"-1CA9C20"
"557"	12	6	"3351"
"-557"	12	6	"-3351"
"69"	13	12	"73"
"-69"	13	12	"-73"
"54445340042"	6	6	"54445340042"
"-54445340042"	6	6	"-54445340042"
"4201116"	7	3	"221122012110"
"-4201116"	7	3	"-221122012110"
"243116242"	7	4	"321332132203"
"-243116242"	7	4	"-321332132203"
"10001101001"	2	11	"937"
"-10001101001"	2	11	"-937"
"13866373"	9	2	"11010010011000010100101"
"-13866373"	9	2	"-11010010011000010100101"
"445343355"	6	15	"AA037B"
"-445343355"	6	15	"-AA037B"
"1"	9	11	"1"
"-1"	9	11	"-1"
"63"	11	8	"105"
"-63"	11	8	"-105"
"331"	7	3	"20021"
"-331"	7	3	"-20021"
"33114"	5	7	"6442"
"-33114"	5	7	"-6442"
"21324"	8	7	"34665"
"-21324"	8	7	"-34665"
"4414"	11	2	"1011010111111"
"-4414"	11	2	"-1011010111111"
"6220"	10	2	"1100001001100"
"-6220"	10	2	"-1100001001100"
"1961"	10	5	"30321"
"-1961"	10	5	"-30321"
"41982A89"	11	7	"2004650264"
"-41982A89"	11	7	"-2004650264"
"4321"	6	6	"4321"
"-4321"	6	6	"-4321"
"1212001"	3	7	"3640"
"-1212001"	3	7	"-3640"
"1001010101110000"	2	3	"1221110220"
"-1001010101110000"	2	3	"-1221110220"
"110421"	6	10	"9229"
"-110421"	6	10	"-9229"
"36C92C"	15	14	"4C4602"
"-36C92C"	15	14	"-4C4602"
"32D89"	16	7	"1525121"
"-32D89"	16	7	"-1525121"
"2000110100021111"	3	2	"1101110011001100111100101"
"-2000110100021111"	3	2	"-1101110011001100111100101"
"12"	12	16	"E"
"-12"	12	16	"-E"
"5611"	7	14	"A41"
"-5611"	7	14	"-A41"
"22033"	5	4	"113232"
"-22033"	5	4	"-113232"
"1000"	2	14	"8"
"-1000"	2	14	"-8"
"5"	8	15	"5"
"-5"	8	15	"-5"
"110101100110"	2	7	"13000"
"-110101100110"	2	7	"-13000"
"2824B54"	12	4	"132210031300"
"-2824B54"	12	4	"-132210031300"
"2785776208"	9	12	"272323B38"
"-2785776208"	9	12	"-272323B38"
"47112276"	8	9	"21270352"
"-47112276"	8	9	"-21270352"
"404"	7	9	"242"
"-404"	7	9	"-242"
"1021012110021"	3	9	"1235407"
"-1021012110021"	3	9	"-1235407"
"111231"	4	4	"111231"
"-111231"	4	4	"-111231"
"800396"	12	6	"110402310"
"-800396"	12	6	"-110402310"
"15800611"	9	7	"124155103"
"-15800611"	9	7	"-124155103"
"3303033213023"	4	10	"63764939"
"-3303033213023"	4	10	"-63764939"
"217A2890"	13	15	"BA65DCC"
"-217A2890"	13	15	"-BA65DCC"
"AD8551"	15	7	"130244110"
"-AD8551"	15	7	"-130244110"
"12101012"	3	6	"30052"
"-12101012"	3	6	"-30052"
"23B"	16	12	"3B7"
"-23B"	16	12	"-3B7"
"177BD40B"	14	11	"83703556"
"-177BD40B"	14	11	"-83703556"
"7D2"	15	9	"2378"
"-7D2"	15	9	"-2378"
"25262240412"	7	15	"48BADA79"
"-25262240412"	7	15	"-48BADA79"
"79"	11	6	"222"
"-79"	11	6	"-222"
"23114003"	5	7	"1522413"
"-23114003"	5	7	"-1522413"
"130302"	4	9	"2466"
"-130302"	4	9	"-2466"
"7B"	13	12	"86"
"-7B"	13	12	"-86"
"7325A"	12	2	"100100110010100110"
"-7325A"	12	2	"-100100110010100110"
"101100010110100010000"	2	6	"51052212"
"-101100010110100010000"	2	6	"-51052212"
"4CB3"	14	12	"7979"
"-4CB3"	14	12	"-7979"
"187C96"	14	3	"1122001002100"
"-187C96"	14	3	"-1122001002100"
"10100111110110100110110111000"	2	4	"110332310312320"
"-10100111110110100110110111000"	2	4	"-110332310312320"
"11112021000210"	3	2	"1001001011100000110010"
"-11112021000210"	3	2	"-1001001011100000110010"
"105752"	11	3	"22120021211"
"-105752"	11	3	"-22120021211"
"2014"	10	10	"2014"
"-2014"	10	10	"-2014"
"4"	16	6	"4"
"-4"	16	6	"-4"
"36420"	9	11	"17371"
"-36420"	9	11	"-17371"
"67"	16	5	"403"
"-67"	16	5	"-403"
"729"	14	9	"1835"
"-729"	14	9	"-1835"
"38694C"	13	6	"45031010"
"-38694C"	13	6	"-45031010"
"101100210"	3	4	"1312002"
"-101100210"	3	4	"-1312002"
"585AC"	13	15	"32C2D"
"-585AC"	13	15	"-32C2D"
"4112083"	13	10	"19711591"
"-4112083"	13	10	"-19711591"
"5361AB74"	15	14	"86886195"
"-5361AB74"	15	14	"-86886195"
"60"	8	16	"30"
"-60"	8	16	"-30"
"443612161"	7	9	"55402781"
"-443612161"	7	9	"-55402781"
"100111001"	2	6	"1241"
"-100111001"	2	6	"-1241"
"8CBB1"	13	16	"3EB57"
"-8CBB1"	13	16	"-3EB57"
"132200122"	4	10	"124954"
"-132200122"	4	10	"-124954"
"12100"	3	8	"220"
"-12100"	3	8	"-220"
"5BF3DFED"	16	6	"413025340205"
"-5BF3DFED"	16	6	"-413025340205"
"64"	9	3	"2011"
"-64"	9	3	"-2011"
"3210"	4	5	"1403"
"-3210"	4	5	"-1403"
"3212A"	14	14	"3212A"
"-3212A"	14	14	"-3212A"
"ACC"	13	9	"2484"
"-ACC"	13	9	"-2484"
"1327"	13	16	"AB1"
"-1327"	13	16	"-AB1"
"6335"	7	16	"8B7"
"-6335"	7	16	"-8B7"
"11100212200102"	3	4	"20312130233"
"-11100212200102"	3	4	"-20312130233"
"102333"	4	14	"62B"
"-102333"	4	14	"-62B"
"3671"	8	7	"5523"
"-3671"	8	7	"-5523"
"4"	10	5	"4"
"-4"	10	5	"-4"
"1001310104"	5	3	"10201112101010"
"-1001310104"	5	3	"-10201112101010"
"2"	4	13	"2"
"-2"	4	13	"-2"
"634"	8	3	"120021"
"-634"	8	3	"-120021"
"10001001001010101111"	2	16	"892AF"
"-10001001001010101111"	2	16	"-892AF"
"36C882"	13	11	"817588"
"-36C882"	13	11	"-817588"
"48914"	15	15	"48914"
"-48914"	15	15	"-48914"
"AA141"	11	2	"100111000010001110"
"-AA141"	11	2	"-100111000010001110"
"8A08AC6"	15	15	"8A08AC6"
"-8A08AC6"	15	15	"-8A08AC6"
"2202"	3	13	"59"
"-2202"	3	13	"-59"
"13"	5	15	"8"
"-13"	5	15	"-8"
"11110"	2	13	"24"
"-11110"	2	13	"-24"
"512086"	13	13	"512086"
"-512086"	13	13	"-512086"
"1330112022030032"	4	4	"1330112022030032"
"-1330112022030032"	4	4	"-1330112022030032"
"1A73E"	15	9	"140875"
"-1A73E"	15	9	"-140875"
"469"	12	15	"2DC"
"-469"	12	15	"-2DC"
"1110101011001010111"	2	8	"1653127"
"-1110101011001010111"	2	8	"-1653127"
"22313354"	7	2	"111011000110000100101"
"-22313354"	7	2	"-111011000110000100101"
"1111212002012"	3	15	"10D3EB"
"-1111212002012"	3	15	"-10D3EB"
"432414402"	5	7	"21440555"
"-432414402"	5	7	"-21440555"
"5F5EF2"	16	2	"10111110101111011110010"
"-5F5EF2"	16	2	"-10111110101111011110010"
"151542"	7	12	"15046"
"-151542"	7	12	"-15046"
"843"	9	5	"10222"
"-843"	9	5	"-10222"
"7A3A0B91"	12	10	"281638045"
"-7A3A0B91"	12	10	"-281638045"
"5ABBAD4"	16	3	"20122000122022121"
"-5ABBAD4"	16	3	"-20122000122022121"
"21617465"	9	13	"2224967"
"-21617465"	9	13	"-2224967"
"142151300"	6	10	"2907252"
"-142151300"	6	10	"-2907252"
"681118"	12	12	"681118"
"-681118"	12	12	"-681118"
"63"	8	3	"1220"
"-63"	8	3	"-1220"
"4511704"	8	4	"10221033010"
"-4511704"	8	4	"-10221033010"
"93E1"	15	16	"7A1D"
"-93E1"	15	16	"-7A1D"
"3"	15	13	"3"
"-3"	15	13	"-3"
"2544"	7	14	"4CB"
"-2544"	7	14	"-4CB"
"157D3"	15	12	"34109"
"-157D3"	15	12	"-34109"
"115A"	16	4	"1011122"
"-115A"	16	4	"-1011122"
"356BA55"	12	2	"100111011110001000100001"
"-356BA55"	12	2	"-100111011110001000100001"
"9A7"	13	9	"2242"
"-9A7"	13	9	"-2242"
"11153154440"	6	16	"465C4F8"
"-11153154440"	6	16	"-465C4F8"
"21"	10	4	"111"
"-21"	10	4	"-111"
"11048"	9	4	"1302212"
"-11048"	9	4	"-1302212"
"151CA8"	14	4	"2303132230"
"-151CA8"	14	4	"-2303132230"
"6230310133"	7	11	"121670993"
"-6230310133"	7	11	"-121670993"
"142312"	8	4	"30103022"
"-142312"	8	4	"-30103022"
"DE1"	15	13	"1573"
"-DE1"	15	13	"-1573"
"516666A"	11	6	"523213202"
"-516666A"	11	6	"-523213202"
"12334104031323"	5	9	"4787061485"
"-12334104031323"	5	9	"-4787061485"
"2898"	10	4	"231102"
"-2898"	10	4	"-231102"
"974632"	11	5	"344324111"
"-974632"	11	5	"-344324111"
"1B3"	14	5	"2403"
"-1B3"	14	5	"-2403"
"101001"	2	13	"32"
"-101001"	2	13	"-32"
"1211122111210"	3	16	"EE950"
"-1211122111210"	3	16	"-EE950"
"3220604151"	7	10	"134339808"
"-3220604151"	7	10	"-134339808"
"100"	2	8	"4"
"-100"	2	8	"-4"
"108B8B157"	13	14	"82082C2C"
"-108B8B157"	13	14	"-82082C2C"
"1205504"	6	16	"F7F0"
"-1205504"	6	16	"-F7F0"
"36"	13	10	"45"
"-36"	13	10	"-45"
"10F5B6E2"	16	12	"7B35B656"
"-10F5B6E2"	16	12	"-7B35B656"
"10"	10	7	"13"
"-10"	10	7	"-13"
"1422"	8	3	"1002010"
"-1422"	8	3	"-1002010"
"52"	11	11	"52"
"-52"	11	11	"-52"
"36257248"	9	10	"17693765"
"-36257248"	9	10	"-17693765"
"520325"	7	7	"520325"
"-520325"	7	7	"-520325"
"11010011100111"	2	11	"A1A2"
"-11010011100111"	2	11	"-A1A2"
"121032"	5	7	"16112"
"-121032"	5	7	"-16112"
"74077463"	8	2	"111100000111111100110011"
"-74077463"	8	2	"-111100000111111100110011"
"9061238"	10	8	"42441566"
"-9061238"	10	8	"-42441566"
"119"	16	10	"281"
"-119"	16	10	"-281"
"12214134434"	6	7	"2043620140"
"-12214134434"	6	7	"-2043620140"
"15"	16	8	"25"
"-15"	16	8	"-25"
"3625"	8	13	"B64"
"-3625"	8	13	"-B64"
"21311"	4	16	"275"
"-21311"	4	16	"-275"
"1210"	9	16	"384"
"-1210"	9	16	"-384"
"172896"	14	8	"3065544"
"-172896"	14	8	"-3065544"
"120"	6	15	"33"
"-120"	6	15	"-33"
"1C"	14	2	"11010"
"-1C"	14	2	"-11010"
"1231"	9	2	"1110010111"
"-1231"	9	2	"-1110010111"
"19B9"	12	3	"11100020"
"-19B9"	12	3	"-11100020"
"726AA"	11	4	"121320023"
"-726AA"	11	4	"-121320023"
"2023022341"	6	4	"1033210120111"
"-2023022341"	6	4	"-1033210120111"
"B44E"	15	6	"452215"
"-B44E"	15	6	"-452215"
"7073566"	11	14	"19384A8"
"-7073566"	11	14	"-19384A8"
"1022112102110"	4	9	"40605148"
"-1022112102110"	4	9	"-40605148"
"1719"	16	14	"2225"
"-1719"	16	14	"-2225"
"10112312133033"	4	16	"45B67CF"
"-10112312133033"	4	16	"-45B67CF"
"1576"	10	5	"22301"
"-1576"	10	5	"-22301"
"39"	13	9	"53"
"-39"	13	9	"-53"
"373"	11	2	"110111011"
"-373"	11	2	"-110111011"
"2222022021210"	3	8	"6017212"
"-2222022021210"	3	8	"-6017212"
"12"	12	2	"1110"
"-12"	12	2	"-1110"
"413432"	5	2	"11010100110001"
"-413432"	5	2	"-11010100110001"
"25"	13	13	"25"
"-25"	13	13	"-25"
"1003"	14	4	"222323"
"-1003"	14	4	"-222323"
"128"	13	11	"175"
"-128"	13	11	"-175"
"26"	11	13	"22"
"-26"	11	13	"-22"
"3333"	6	7	"2160"
"-3333"	6	7	"-2160"
"445416512"	7	3	"1212211102122022"
"-445416512"	7	3	"-1212211102122022"
"26C"	15	4	"20220"
"-26C"	15	4	"-20220"
"1926102"	12	2	"10100001000011100010010"
"-1926102"	12	2	"-10100001000011100010010"
