string[s]	list(string)
"181238141"	["1.81.238.141", "18.1.238.141", "18.12.38.141", "18.123.8.141", "18.123.81.41", "181.2.38.141", "181.23.8.141", "181.23.81.41", "181.238.1.41", "181.238.14.1"]
"10520199199"	["105.20.199.199", "105.201.99.199"]
"143188217179122232155"	[]
"80173229180201194"	[]
"212318316664"	[]
"231"	[]
"1505210924218610813121020879166"	[]
"8420972251581312322217975"	[]
"245150912542109617618818123630"	[]
"223241141"	["2.23.241.141", "2.232.41.141", "22.3.241.141", "22.32.41.141", "223.2.41.141", "223.24.1.141", "223.24.11.41", "223.24.114.1", "223.241.1.41", "223.241.14.1"]
"18892128105159166917772144"	[]
"14424871250094"	[]
"7723224210356455120324201231"	[]
"15111116"	["1.5.111.116", "1.51.11.116", "1.51.111.16", "15.1.11.116", "15.1.111.16", "15.11.1.116", "15.11.11.16", "15.11.111.6", "15.111.1.16", "15.111.11.6", "151.1.1.116", "151.1.11.16", "151.1.111.6", "151.11.1.16", "151.11.11.6", "151.111.1.6"]
"103"	[]
"6113066219171547920590"	[]
"1204183964"	[]
"130319983177"	[]
"23510254"	["2.35.10.254", "2.35.102.54", "23.5.10.254", "23.5.102.54", "23.51.0.254", "235.1.0.254", "235.10.2.54", "235.10.25.4", "235.102.5.4"]
"119253"	["1.1.9.253", "1.1.92.53", "1.19.2.53", "1.19.25.3", "1.192.5.3", "11.9.2.53", "11.9.25.3", "11.92.5.3", "119.2.5.3"]
"6223924321823918575718342129"	[]
"161103"	["1.6.1.103", "1.6.110.3", "1.61.10.3", "16.1.10.3", "16.11.0.3", "161.1.0.3"]
"1142271571194535348066"	[]
"11517612978247295515410773132"	[]
"717183122131"	[]
"101206647412124016970144"	[]
"2187061701051239"	[]
"218192"	["2.1.8.192", "2.1.81.92", "2.18.1.92", "2.18.19.2", "2.181.9.2", "21.8.1.92", "21.8.19.2", "21.81.9.2", "218.1.9.2"]
"1891617345"	["189.16.173.45", "189.161.73.45"]
"3916119720460324756"	[]
"237190291570"	[]
"14696"	["1.4.6.96", "1.4.69.6", "1.46.9.6", "14.6.9.6"]
"8136085"	["8.13.60.85", "8.136.0.85", "81.3.60.85", "81.36.0.85"]
"3801465225421162215229776"	[]
"2689169136925949"	[]
"525956214"	["52.59.56.214"]
"254"	[]
"4510536"	["4.5.105.36", "45.10.5.36", "45.10.53.6", "45.105.3.6"]
"13167"	["1.3.1.67", "1.3.16.7", "1.31.6.7", "13.1.6.7"]
"24120123124264111412452251"	[]
"553475228"	["55.34.75.228"]
"54528814914322510114911928"	[]
"232212240138121"	[]
"131482175680216"	[]
"4119154411212011"	[]
"16566"	["1.6.5.66", "1.6.56.6", "1.65.6.6", "16.5.6.6"]
"332511491232142306915514488"	[]
"81"	[]
"216228122242136"	[]
"12145"	["1.2.1.45", "1.2.14.5", "1.21.4.5", "12.1.4.5"]
"23559922210791702272616672"	[]
"222"	[]
"615016859"	["6.150.168.59", "61.50.168.59"]
"252192"	["2.5.2.192", "2.5.21.92", "2.5.219.2", "2.52.1.92", "2.52.19.2", "25.2.1.92", "25.2.19.2", "25.21.9.2", "252.1.9.2"]
"571104813794221"	[]
"3022418019612899947"	[]
"2443126184229"	[]
"25424554861991901532321121923545"	[]
"2511349529311116810023685115"	[]
"23351572557217748223436876158"	[]
"225153181221271361242452711114137"	[]
"142160121741772002319"	[]
"27189841321151281488422212"	[]
"1988117525211194144202452461132"	[]
"114128541762225147"	[]
"67117"	["6.7.1.17", "6.7.11.7", "6.71.1.7", "67.1.1.7"]
"22411159"	["2.24.11.159", "2.24.111.59", "2.241.1.159", "2.241.11.59", "2.241.115.9", "22.4.11.159", "22.4.111.59", "22.41.1.159", "22.41.11.59", "22.41.115.9", "224.1.1.159", "224.1.11.59", "224.1.115.9", "224.11.1.59", "224.11.15.9", "224.111.5.9"]
"50331611772241272147924117239"	[]
"5314224"	["5.3.14.224", "5.3.142.24", "5.31.4.224", "5.31.42.24", "53.1.4.224", "53.1.42.24", "53.14.2.24", "53.14.22.4", "53.142.2.4"]
"41114242"	["4.1.114.242", "4.11.14.242", "4.11.142.42", "4.111.4.242", "4.111.42.42", "41.1.14.242", "41.1.142.42", "41.11.4.242", "41.11.42.42", "41.114.2.42", "41.114.24.2"]
"126221"	["1.2.6.221", "1.2.62.21", "1.26.2.21", "1.26.22.1", "12.6.2.21", "12.6.22.1", "12.62.2.1", "126.2.2.1"]
"147130209801661433932163106128"	[]
"162682922115739131253146251213228"	[]
"98252"	["9.8.2.52", "9.8.25.2", "9.82.5.2", "98.2.5.2"]
"141202203191165441669719115221877"	[]
"11120222246246922892145134121"	[]
"1131723013230191"	[]
"48106844410418198221"	[]
"28104"	["2.8.10.4", "2.81.0.4", "28.1.0.4"]
"23413157193"	["234.13.157.193", "234.131.57.193"]
"207149147"	["20.7.149.147", "20.71.49.147", "207.1.49.147", "207.14.9.147", "207.14.91.47", "207.149.1.47", "207.149.14.7"]
"11815527136219630252241103"	[]
"16925118205139"	[]
"1501245958165203"	[]
"4723125220238471207918418"	[]
"68113203136163102831424774"	[]
"85"	[]
"4"	[]
"23815443101"	["238.154.43.101"]
"571050"	["5.7.10.50", "5.7.105.0", "5.71.0.50", "57.1.0.50", "57.10.5.0"]
"429923232110181126644"	[]
"1019721612744167"	[]
"11410521023"	["114.105.210.23"]
"1742216163611087510713052"	[]
"14014022218526201209218213"	[]
"24123164991021192381122685164"	[]
"237187170"	["2.37.187.170", "23.7.187.170", "23.71.87.170", "237.1.87.170", "237.18.7.170", "237.18.71.70", "237.187.1.70", "237.187.17.0"]
"14173216"	["1.4.173.216", "1.41.73.216", "14.1.73.216", "14.17.3.216", "14.17.32.16", "14.173.2.16", "14.173.21.6", "141.7.3.216", "141.7.32.16", "141.73.2.16", "141.73.21.6"]
"10580135"	["10.5.80.135", "10.58.0.135", "105.8.0.135", "105.80.1.35", "105.80.13.5"]
"23322910519522914287209243146"	[]
"2342112411212432521023423561207"	[]
"164"	[]
"1351094216199965223241"	[]
"3312815152126173495214819788"	[]
"173158"	["1.7.3.158", "1.7.31.58", "1.73.1.58", "1.73.15.8", "17.3.1.58", "17.3.15.8", "17.31.5.8", "173.1.5.8"]
"1172556715954023321031248248154"	[]
"1332987156170"	[]
"107225"	["1.0.7.225", "1.0.72.25", "10.7.2.25", "10.7.22.5", "10.72.2.5", "107.2.2.5"]
"341761074237144107"	[]
"521238710739220"	[]
"1171532181621681301830"	[]
"1212252248133168182"	[]
"1462452411247722887187725"	[]
"5022935103241"	[]
"77"	[]
"160189181240942039816712912996"	[]
"248171148182223124890104247"	[]
"179189072162708175"	[]
"77173381011191897204"	[]
"74242254219"	["74.242.254.219"]
"12197"	["1.2.1.97", "1.2.19.7", "1.21.9.7", "12.1.9.7"]
"2032401118321055"	[]
"1901774111813515318310488173"	[]
"169196"	["1.6.9.196", "1.6.91.96", "1.69.1.96", "1.69.19.6", "16.9.1.96", "16.9.19.6", "16.91.9.6", "169.1.9.6"]
"15414178123"	["154.14.178.123", "154.141.78.123"]
"4124824510450522014965118206116"	[]
"1031998160117156"	[]
"45"	[]
"112"	[]
"142292511796718815610724749"	[]
"2412245421654418100"	[]
"39162"	["3.9.1.62", "3.9.16.2", "3.91.6.2", "39.1.6.2"]
"1852492484250139138165140225"	[]
"1752362391785911323085194193110248"	[]
"1142131682022532517825313917070"	[]
"170"	[]
"61141"	["6.1.1.41", "6.1.14.1", "6.11.4.1", "61.1.4.1"]
"14117455213737"	[]
"2981232141211205244127562488"	[]
"2372545911321112141332197"	[]
"205247551901811681201178524"	[]
"015792888864942192301439251"	[]
"1451349414822751201212"	[]
"20024518237571739973235200192157"	[]
"194230122121855825434"	[]
"103190"	["1.0.3.190", "1.0.31.90", "10.3.1.90", "10.3.19.0", "10.31.9.0", "103.1.9.0"]
"74"	[]
"15654710719"	[]
"246190184"	["2.46.190.184", "24.6.190.184", "24.61.90.184", "246.1.90.184", "246.19.0.184", "246.190.1.84", "246.190.18.4"]
"4318665"	["4.3.186.65", "4.31.86.65", "43.1.86.65", "43.18.6.65", "43.18.66.5", "43.186.6.5"]
"992171023137119586470"	[]
"202"	[]
"1401179668361431624222657"	[]
"17818815933183"	[]
"224319323512258254185"	[]
"127237171208232934718320248"	[]
"22518019324710453251135"	[]
"45118141158821912391236750217"	[]
"13222020444195139231165203136"	[]
"15749109148251"	[]
"1567221894119"	[]
"93825224214"	[]
"571496228"	["57.14.96.228", "57.149.6.228", "57.149.62.28"]
"41107167197246202152"	[]
"89182254125122"	[]
"8209"	["8.2.0.9"]
"25181472456221"	[]
"4618793111051511713210172253127"	[]
"21570243321664412326"	[]
"225613714276194"	[]
"8023420917791162233021165205"	[]
"200125110012623989137491952143"	[]
"179402323011114517108"	[]
"110"	[]
"1596421424462121142272109951"	[]
"80163181432521303323446181116"	[]
"81238662436246"	[]
"5027171252513495144150182105"	[]
"21514314962122210421934282183163"	[]
"14135239"	["1.4.135.239", "1.41.35.239", "14.1.35.239", "14.13.5.239", "14.13.52.39", "14.135.2.39", "14.135.23.9", "141.3.5.239", "141.3.52.39", "141.35.2.39", "141.35.23.9"]
"22115164178993117163161"	[]
"10718695"	["10.7.186.95", "10.71.86.95", "107.1.86.95", "107.18.6.95", "107.18.69.5", "107.186.9.5"]
"247147132209127461020119854101146"	[]
"14816618222517151152137182"	[]
"43231"	["4.3.2.31", "4.3.23.1", "4.32.3.1", "43.2.3.1"]
"15421620322323057841811209054"	[]
"5724931139"	["57.249.31.139"]
"2521992441121424168227143129"	[]
"20364"	["2.0.3.64", "2.0.36.4", "20.3.6.4"]
"10524012210321045897342"	[]
"7061"	["7.0.6.1"]
"11080107227211491861292525716897"	[]
"2311628971212231"	[]
"2452372054824381179"	[]
"135"	[]
"567176"	["5.6.7.176", "5.6.71.76", "5.67.1.76", "5.67.17.6", "56.7.1.76", "56.7.17.6", "56.71.7.6"]
"15023565115946324124"	[]
"2019716561124195128209157155"	[]
"3168"	["3.1.6.8"]
"2528612614423940237250155136245"	[]
"3352186113231"	[]
"170126187169"	["170.126.187.169"]
"41246218159121"	[]
"1282474110"	["128.24.74.110", "128.247.4.110", "128.247.41.10"]
"895620455205170"	[]
"4011112356547354198131112"	[]
"78619038107225"	[]
"190217151"	["1.90.217.151", "19.0.217.151", "190.2.17.151", "190.2.171.51", "190.21.7.151", "190.21.71.51", "190.217.1.51", "190.217.15.1"]
"15622725124712061247186245160241"	[]
"244216292011022211412665213"	[]
"155199176686253"	[]
"2459086218"	["245.90.86.218"]
"37"	[]
"32214119145156159518921145457"	[]
"5025118979207881262061172342066"	[]
"130163213138654855158197"	[]
"178"	[]
"180117462422211225114180"	[]
"05593312417"	[]
"1091344122210"	[]
"821910421535171344398166"	[]
"24874243121227286"	[]
"3824327202204182230"	[]
"48"	[]
"18870666912548910"	[]
"164178091141254818213516117298"	[]
"146134247"	["1.46.134.247", "14.6.134.247", "14.61.34.247", "146.1.34.247", "146.13.4.247", "146.13.42.47", "146.134.2.47", "146.134.24.7"]
"1367418224115"	[]
"17266881471981819025557124"	[]
"83167"	["8.3.1.67", "8.3.16.7", "8.31.6.7", "83.1.6.7"]
"88239"	["8.8.2.39", "8.8.23.9", "8.82.3.9", "88.2.3.9"]
"16222218217185227232202446051"	[]
"1013418116874712311146597"	[]
"442011145623621"	[]
"212243"	["2.1.2.243", "2.1.22.43", "2.1.224.3", "2.12.2.43", "2.12.24.3", "2.122.4.3", "21.2.2.43", "21.2.24.3", "21.22.4.3", "212.2.4.3"]
"2231"	["2.2.3.1"]
"39229812058815515810617"	[]
"2616479411038201"	[]
"12724497162273619324858"	[]
"149103452231661257163308717170"	[]
"3135"	["3.1.3.5"]
"51194762910578822124646"	[]
"49170208"	["4.9.170.208", "4.91.70.208", "49.1.70.208", "49.17.0.208", "49.170.20.8"]
"21217623798211979881168106339"	[]
"1481072168230137"	[]
"54520139205184"	[]
"252220"	["2.5.2.220", "2.5.22.20", "2.5.222.0", "2.52.2.20", "2.52.22.0", "25.2.2.20", "25.2.22.0", "25.22.2.0", "252.2.2.0"]
"158245795546818027114514103"	[]
"103128553119212155135122121"	[]
"121385315910768241"	[]
"11647149245119"	[]
"3"	[]
"4424578132127"	[]
"205391945847884200166162"	[]
"2181291324175"	[]
"14423717123612721318928153"	[]
"100301945217013244201172174243"	[]
"2216295221232441"	[]
"36174104"	["3.6.174.104", "3.61.74.104", "36.1.74.104", "36.17.4.104", "36.174.10.4"]
"255759913620710919818520356"	[]
"1271593610531671143184225"	[]
"18416179"	["1.84.16.179", "1.84.161.79", "18.4.16.179", "18.4.161.79", "18.41.6.179", "18.41.61.79", "184.1.6.179", "184.1.61.79", "184.16.1.79", "184.16.17.9", "184.161.7.9"]
"239859710058221071601429154"	[]
"628620820307061192"	[]
"124103143255218149"	[]
"1932474854140"	[]
"1112441941851661023219382180"	[]
"206211233320013"	[]
"1181001172042304114410721065"	[]
"24012297153200183221572057378"	[]
"23769422151721724054"	[]
"16480201941861031631728200157163"	[]
"136122200176833170229175"	[]
"301174917622711882201"	[]
"4710"	["4.7.1.0"]
"429422"	["4.2.94.22", "4.29.4.22", "4.29.42.2", "42.9.4.22", "42.9.42.2", "42.94.2.2"]
"173"	[]
"159641221608137229892"	[]
"255288512714521923421521017186"	[]
"23184361494521384216158132"	[]
"19617110255068148158"	[]
"17857239135251526114542"	[]
"1161892442549810610114528223"	[]
"79109"	["7.9.10.9", "7.91.0.9", "79.1.0.9"]
"18763208"	["1.87.63.208", "18.7.63.208", "18.76.3.208", "187.6.3.208", "187.63.20.8"]
"141231114166202143120179122231240"	[]
"162"	[]
"58127971951758516117511515525434"	[]
"2288614346099334"	[]
"150"	[]
"2261051614162129108195"	[]
"161227251247"	["161.227.251.247"]
"1101839515416910112725218818638"	[]
"54249200246"	["54.249.200.246"]
"246"	[]
"1648117516440102130356334113163"	[]
"1571868820224622017212411670"	[]
"2531494790167108152"	[]
"23210612192172803164985196103"	[]
"82238"	["8.2.2.38", "8.2.23.8", "8.22.3.8", "82.2.3.8"]
"25"	[]
"15414617656230220193"	[]
"201"	[]
"43223662091621392183548240165138"	[]
"10822186138128931635219"	[]
"7257200109138107"	[]
"105"	[]
"2101861104720038210303121100226"	[]
"1752411761649814013176241"	[]
"53819961199"	[]
"1925117717017131214232"	[]
"227"	[]
"18719316"	["1.87.193.16", "18.7.193.16", "18.71.93.16", "187.1.93.16", "187.19.3.16", "187.19.31.6", "187.193.1.6"]
"1635810454182157242178274788"	[]
"88"	[]
"184144236"	["1.84.144.236", "18.4.144.236", "18.41.44.236", "184.1.44.236", "184.14.4.236", "184.14.42.36", "184.144.2.36", "184.144.23.6"]
"0"	[]
"2221834310724"	[]
"6616915324833106253937"	[]
"2185153207"	["2.185.153.207", "21.85.153.207", "218.5.153.207", "218.51.53.207"]
"22176179"	["2.2.176.179", "2.21.76.179", "2.217.6.179", "2.217.61.79", "22.1.76.179", "22.17.6.179", "22.17.61.79", "22.176.1.79", "22.176.17.9", "221.7.6.179", "221.7.61.79", "221.76.1.79", "221.76.17.9"]
"1114467206"	["11.144.67.206", "111.44.67.206"]
"2328253218100"	[]
"134188154120381986216712320362"	[]
"18723620221323021118615969211589"	[]
"51"	[]
"1345621283918324188"	[]
"206236"	["2.0.6.236", "2.0.62.36", "20.6.2.36", "20.6.23.6", "20.62.3.6", "206.2.3.6"]
"24024369210213203135101912720"	[]
"1428917520812211523816151917"	[]
"7811418417317317411064140"	[]
"1024518515767"	[]
"1565224157248158243169888619222"	[]
"10518412913210513815100199"	[]
"152230190714"	[]
"12021017317723518625223053227220"	[]
"19911215"	["1.99.11.215", "1.99.112.15", "19.9.11.215", "19.9.112.15", "19.91.1.215", "19.91.12.15", "19.91.121.5", "199.1.1.215", "199.1.12.15", "199.1.121.5", "199.11.2.15", "199.11.21.5", "199.112.1.5"]
"901232041629991171875"	[]
"1961478242"	["196.14.78.242", "196.147.8.242", "196.147.82.42"]
"2336434"	["2.33.64.34", "23.3.64.34", "23.36.4.34", "23.36.43.4", "233.6.4.34", "233.6.43.4", "233.64.3.4"]
"131220173"	["1.31.220.173", "13.1.220.173", "13.12.20.173", "13.12.201.73", "13.122.0.173", "131.2.20.173", "131.2.201.73", "131.22.0.173", "131.220.1.73", "131.220.17.3"]
"7669"	["7.6.6.9"]
"1052514517010410752118"	[]
"4811711621550"	[]
"0126102"	["0.1.26.102", "0.12.6.102", "0.126.10.2"]
"219219"	["2.1.9.219", "2.1.92.19", "2.19.2.19", "2.19.21.9", "2.192.1.9", "21.9.2.19", "21.9.21.9", "21.92.1.9", "219.2.1.9"]
"7027120153"	["70.27.120.153"]
"25421821023835242108241"	[]
"11621821215277248223"	[]
"564515820712719867"	[]
"205558185210271741816721121"	[]
"321073989216551846814721"	[]
"4712610222519811894626116"	[]
"134"	[]
"2331798824561221"	[]
"170551621465716922819142"	[]
"1587201180"	["15.87.201.180", "158.7.201.180"]
"942819418794463121010276238"	[]
"88748191"	["8.87.48.191", "88.7.48.191", "88.74.8.191", "88.74.81.91"]
"6612715954557160108"	[]
"18520048180192301151231142286317"	[]
"5415919892155"	[]
"2272450242148238212"	[]
"184222130"	["1.84.222.130", "18.4.222.130", "18.42.22.130", "18.42.221.30", "184.2.22.130", "184.2.221.30", "184.22.2.130", "184.22.21.30", "184.22.213.0", "184.222.1.30", "184.222.13.0"]
"83242146237136238113274014310469"	[]
"622011592382512527117735211"	[]
"6324626209341316892179"	[]
"19720657681219724121"	[]
"28157246171148112183159103236188"	[]
"571137517556"	[]
"1749222217218316614830308266"	[]
"183223180"	["1.83.223.180", "18.3.223.180", "18.32.23.180", "18.32.231.80", "183.2.23.180", "183.2.231.80", "183.22.3.180", "183.22.31.80", "183.223.1.80", "183.223.18.0"]
"244216162196"	["244.216.162.196"]
"118153"	["1.1.8.153", "1.1.81.53", "1.18.1.53", "1.18.15.3", "1.181.5.3", "11.8.1.53", "11.8.15.3", "11.81.5.3", "118.1.5.3"]
"1939323134240987"	[]
"478310813677214620012734185212"	[]
"1871701625013279166158"	[]
"224932041271915015114118312719108"	[]
"1136717992035777"	[]
"1104220327811381411922352124527"	[]
"25257631271795739234147204"	[]
"193109312104129140"	[]
"4168521223560867456"	[]
"200979349199"	[]
"18224126169015016312"	[]
"8623816790167217178"	[]
"1376323513141102"	[]
"17923721584238171146"	[]
"165537721917629196643470"	[]
"91712181"	["9.17.12.181", "9.17.121.81", "9.171.2.181", "9.171.21.81", "9.171.218.1", "91.7.12.181", "91.7.121.81", "91.71.2.181", "91.71.21.81", "91.71.218.1"]
"7283"	["7.2.8.3"]
"21822346143242173179"	[]
"9761205205207806310714668113226"	[]
"19518269"	["1.95.182.69", "19.5.182.69", "19.51.82.69", "195.1.82.69", "195.18.2.69", "195.18.26.9", "195.182.6.9"]
"23973106"	["2.39.73.106", "23.9.73.106", "23.97.3.106", "239.7.3.106", "239.73.10.6"]
"13054"	["1.3.0.54", "1.30.5.4", "13.0.5.4"]
"14717610721824715"	[]
"104204176119"	["104.204.176.119"]
"5117431001529114925"	[]
"14718039941631541377622245220"	[]
"21815561926"	[]
"18034106184722104633218117113"	[]
"246901001452229375200"	[]
"25539241"	["2.55.39.241", "25.5.39.241", "25.53.9.241", "25.53.92.41", "255.3.9.241", "255.3.92.41", "255.39.2.41", "255.39.24.1"]
"184"	[]
"1261633134204"	[]
"4513935137186706412315273170220"	[]
"247223626414483618851821246"	[]
"35143812381321513923753210189"	[]
"245137254160681142106"	[]
"273144"	["2.7.3.144", "2.7.31.44", "2.73.1.44", "2.73.14.4", "27.3.1.44", "27.3.14.4", "27.31.4.4"]
"35"	[]
"25217150"	["2.5.217.150", "2.52.17.150", "2.52.171.50", "25.2.17.150", "25.2.171.50", "25.21.7.150", "25.21.71.50", "25.217.1.50", "25.217.15.0", "252.1.7.150", "252.1.71.50", "252.17.1.50", "252.17.15.0", "252.171.5.0"]
"1901102407121112013525132118"	[]
"153228217242218820918276221244"	[]
"228911983216124189853129539"	[]
"26124109115103838816080229210"	[]
"143119193831342236241"	[]
"15421952491001610"	[]
"237120225"	["2.37.120.225", "23.7.120.225", "23.71.20.225", "23.71.202.25", "237.1.20.225", "237.1.202.25", "237.12.0.225", "237.120.2.25", "237.120.22.5"]
"15534"	["1.5.5.34", "1.5.53.4", "1.55.3.4", "15.5.3.4"]
"24592501631862047336"	[]
"24747275015634110"	[]
"162241861291805712231218115111"	[]
"131244249139228210057429"	[]
"22521422501469422084203786112"	[]
"210252957251"	[]
"222101175"	["2.22.101.175", "22.2.101.175", "22.210.1.175", "22.210.11.75", "22.210.117.5", "222.10.1.175", "222.10.11.75", "222.10.117.5", "222.101.1.75", "222.101.17.5"]
"14715122632611978232"	[]
"2221137269"	["222.113.72.69"]
"1521237138218143185"	[]
"220156621577823"	[]
"77121162124246"	[]
"146200234130164"	[]
"94200123171127144187252207"	[]
"2271752261082421814215"	[]
"161248901"	["161.248.90.1"]
"1659419"	["1.65.94.19", "16.5.94.19", "16.59.4.19", "16.59.41.9", "165.9.4.19", "165.9.41.9", "165.94.1.9"]
"13822913624825975323199212"	[]
"56195156217193"	[]
"58"	[]
"15654101200111131188"	[]
"902054934187254101121126"	[]
"242245250828385203223371557"	[]
"204"	[]
"45232141"	["4.5.232.141", "4.52.32.141", "45.2.32.141", "45.23.2.141", "45.23.21.41", "45.23.214.1", "45.232.1.41", "45.232.14.1"]
"7817024728106542197515625557"	[]
"77582102166923986150"	[]
"204118"	["2.0.4.118", "2.0.41.18", "20.4.1.18", "20.4.11.8", "20.41.1.8", "204.1.1.8"]
"331652434164817218220229164128"	[]
"2814218310811110244"	[]
"179129250252"	["179.129.250.252"]
"167"	[]
"5066392427622714418074"	[]
"12254502301422227811661189"	[]
"155482989234163100"	[]
"239151217"	["2.39.151.217", "23.9.151.217", "23.91.51.217", "239.1.51.217", "239.15.1.217", "239.15.12.17", "239.15.121.7", "239.151.2.17", "239.151.21.7"]
"109251"	["1.0.9.251", "1.0.92.51", "10.9.2.51", "10.9.25.1", "10.92.5.1", "109.2.5.1"]
"25339188"	["2.53.39.188", "25.3.39.188", "25.33.9.188", "25.33.91.88", "253.3.9.188", "253.3.91.88", "253.39.1.88", "253.39.18.8"]
"8517771291126824518882104"	[]
"6219114014516745218810918324"	[]
"7816341472238511416248845"	[]
"1051492082312321144417267"	[]
"124175131882452221822321123015"	[]
"23423173103233"	[]
"593190222"	["5.93.190.222", "59.3.190.222", "59.31.90.222"]
"81170"	["8.1.1.70", "8.1.17.0", "8.11.7.0", "81.1.7.0"]
"93515511947"	[]
"12511563167147818829"	[]
"19349250193114252217254927093"	[]
"18130616124"	[]
"1481754203201124141552110"	[]
"114146180126802312511926089208"	[]
"66"	[]
"87"	[]
"41241248167"	["41.241.248.167"]
"887771681690227135172316745"	[]
"122"	[]
"247164136591362108121924696191"	[]
"54"	[]
"1222511921820310810721797122"	[]
"412912015215185202213239"	[]
"19378941541482212307889133"	[]
"23714851281781692109119227"	[]
"1873710422760177156"	[]
"91"	[]
"23320319531271001081856722214139"	[]
"223"	[]
"2222242"	["2.2.22.242", "2.2.222.42", "2.22.2.242", "2.22.22.42", "2.22.224.2", "2.222.2.42", "2.222.24.2", "22.2.2.242", "22.2.22.42", "22.2.224.2", "22.22.2.42", "22.22.24.2", "22.222.4.2", "222.2.2.42", "222.2.24.2", "222.22.4.2"]
"2466011622879159"	[]
"1546122351352021441662131743011"	[]
"21589035793102172242214"	[]
"190243140121149"	[]
"199"	[]
"44212241"	["4.4.212.241", "4.42.12.241", "4.42.122.41", "44.2.12.241", "44.2.122.41", "44.21.2.241", "44.21.22.41", "44.21.224.1", "44.212.2.41", "44.212.24.1"]
"4440853828578172110"	[]
"8083158633722523098221"	[]
"68309710914"	[]
"23742"	["2.3.7.42", "2.3.74.2", "2.37.4.2", "23.7.4.2"]
"1859858524293179160"	[]
"97186228"	["9.7.186.228", "9.71.86.228", "97.1.86.228", "97.18.6.228", "97.18.62.28", "97.186.2.28", "97.186.22.8"]
