[["Oran", "1"], ["Olin", "1"], ["Olin", "1"], ["Gibb", "1"], ["Eric", "1"], ["Eric", "1"], ["Gibb", "1"], ["Gibb", "1"], ["Oran", "1"], ["Olin", "1"], ["Abbott", "1"], ["Gibb", "1"], ["Olin", "1"], ["Oran", "1"], ["Olin", "1"], ["Gibb", "1"]]	["Abbott", "Eric", "Gibb", "Olin", "Oran"]
[["Grover", "1"], ["Christophorus", "1"], ["Urbain", "1"], ["Grover", "1"], ["Grover", "1"], ["Yankee", "1"], ["Yankee", "1"], ["Grover", "1"], ["Yankee", "1"], ["Yankee", "1"]]	["Christophorus", "Grover", "Urbain", "Yankee"]
[["Lionel", "1"], ["Lionel", "1"], ["Lovell", "1"], ["Lionel", "1"], ["Lionel", "1"], ["Lionel", "1"], ["Reagen", "1"], ["Skipp", "1"], ["Lionel", "1"], ["Reagen", "1"]]	["Lionel", "Lovell", "Reagen", "Skipp"]
[["Allard", "1"], ["Bronson", "1"], ["Constantin", "1"], ["Bronson", "1"], ["Martie", "1"], ["Allard", "1"], ["Constantin", "1"], ["Rolfe", "1"], ["Constantin", "1"], ["Rolfe", "1"], ["Martie", "1"], ["Bronson", "1"], ["Martie", "1"], ["Rolfe", "1"], ["Allard", "1"], ["Martie", "1"], ["Constantin", "1"], ["Martie", "1"], ["Rolfe", "1"]]	["Allard", "Bronson", "Constantin", "Martie", "Rolfe"]
[["Aldon", "1"], ["Adair", "1"], ["Adair", "1"], ["Aldon", "1"], ["Adair", "1"], ["Merle", "1"], ["Sanderson", "1"], ["Aldon", "1"], ["Aldon", "1"], ["Aldon", "1"], ["Sanderson", "1"]]	["Adair", "Aldon", "Merle", "Sanderson"]
[["Gilberto", "1"], ["Karney", "1"], ["Karney", "1"], ["Tad", "1"], ["Val", "1"], ["Gilberto", "1"], ["Arthur", "1"], ["Anson", "1"], ["Gilberto", "1"], ["Tad", "1"], ["Val", "1"], ["Arthur", "1"], ["Gilberto", "1"], ["Tad", "1"], ["Tad", "1"], ["Arthur", "1"], ["Phil", "1"], ["Phil", "1"], ["Tad", "1"], ["Arthur", "1"], ["Tad", "1"], ["Karney", "1"], ["Karney", "1"], ["Karney", "1"], ["Phil", "1"], ["Anson", "1"], ["Arthur", "1"], ["Val", "1"], ["Karney", "1"], ["Arthur", "1"], ["Phil", "1"], ["Gilberto", "1"], ["Arthur", "1"], ["Phil", "1"], ["Karney", "1"], ["Val", "1"], ["Karney", "1"], ["Gilberto", "1"], ["Gilberto", "1"], ["Karney", "1"]]	["Anson", "Arthur", "Gilberto", "Karney", "Phil", "Tad", "Val"]
[["Darin", "1"], ["Derry", "1"], ["Derry", "1"], ["Waring", "1"], ["Flem", "1"], ["Darin", "1"], ["Derry", "1"], ["Darin", "1"], ["Flem", "1"], ["Flem", "1"], ["Darin", "1"], ["Waring", "1"]]	["Darin", "Derry", "Flem", "Waring"]
[["Flint", "1"], ["Hill", "1"], ["Christoffer", "1"], ["Casar", "1"], ["Mattias", "1"], ["Linus", "1"], ["Casar", "1"], ["Christoffer", "1"], ["Hilary", "1"], ["Elmo", "1"], ["Sherlocke", "1"], ["Hill", "1"], ["Christoffer", "1"], ["Ronny", "1"], ["Mattias", "1"], ["Mattias", "1"], ["Flint", "1"], ["Flint", "1"], ["Christoffer", "1"], ["Mattias", "1"], ["Flint", "1"], ["Ronny", "1"], ["Elmo", "1"], ["Sherlocke", "1"], ["Flint", "1"], ["Ronny", "1"], ["Elmo", "1"], ["Casar", "1"], ["Linus", "1"], ["Elmo", "1"], ["Elmo", "1"], ["Sherlocke", "1"], ["Ronny", "1"], ["Linus", "1"], ["Ronny", "1"], ["Hill", "1"], ["Hilary", "1"], ["Daryl", "1"], ["Mattias", "1"], ["Flint", "1"], ["Ronny", "1"], ["Flint", "1"], ["Hilary", "1"], ["Mattias", "1"], ["Hilary", "1"], ["Ronny", "1"], ["Hill", "1"], ["Casar", "1"], ["Elmo", "1"], ["Sherlocke", "1"], ["Elmo", "1"], ["Elmo", "1"], ["Casar", "1"], ["Flint", "1"], ["Mattias", "1"], ["Casar", "1"], ["Sherlocke", "1"], ["Elmo", "1"], ["Mattias", "1"], ["Hilary", "1"], ["Mattias", "1"], ["Linus", "1"], ["Linus", "1"], ["Hilary", "1"], ["Christoffer", "1"], ["Sherlocke", "1"], ["Linus", "1"], ["Christoffer", "1"], ["Ronny", "1"], ["Mattias", "1"], ["Linus", "1"], ["Elmo", "1"], ["Elmo", "1"], ["Elmo", "1"], ["Daryl", "1"], ["Hilary", "1"], ["Hill", "1"], ["Flint", "1"], ["Daryl", "1"], ["Mattias", "1"], ["Hilary", "1"], ["Mattias", "1"], ["Christoffer", "1"], ["Sherlocke", "1"], ["Hilary", "1"], ["Sherlocke", "1"], ["Casar", "1"], ["Linus", "1"], ["Mattias", "1"], ["Daryl", "1"], ["Linus", "1"], ["Sherlocke", "1"], ["Casar", "1"], ["Casar", "1"], ["Daryl", "1"], ["Casar", "1"], ["Hill", "1"], ["Ronny", "1"], ["Hill", "1"], ["Elmo", "1"], ["Mattias", "1"], ["Christoffer", "1"], ["Christoffer", "1"], ["Flint", "1"], ["Christoffer", "1"], ["Hill", "1"], ["Casar", "1"], ["Flint", "1"], ["Flint", "1"], ["Hill", "1"], ["Daryl", "1"], ["Hill", "1"], ["Elmo", "1"], ["Elmo", "1"], ["Flint", "1"]]	["Casar", "Christoffer", "Daryl", "Elmo", "Flint", "Hilary", "Hill", "Linus", "Mattias", "Ronny", "Sherlocke"]
[["Ogdan", "1"], ["Gareth", "1"], ["Ogdan", "1"], ["Ogdan", "1"], ["Rollin", "1"], ["Gareth", "1"], ["Gareth", "1"], ["Rollin", "1"], ["Rollin", "1"], ["Tynan", "1"], ["Ogdan", "1"]]	["Gareth", "Ogdan", "Rollin", "Tynan"]
[["Averell", "1"], ["Mohandas", "1"], ["Averell", "1"], ["Niko", "1"], ["Robinson", "1"], ["Brad", "1"], ["Brad", "1"], ["Averell", "1"], ["Niko", "1"], ["Brad", "1"], ["Robinson", "1"], ["Mohandas", "1"], ["Robinson", "1"], ["Niko", "1"], ["Averell", "1"], ["Brad", "1"]]	["Averell", "Brad", "Mohandas", "Niko", "Robinson"]
[["Samson", "1"], ["Gawain", "1"], ["Ken", "1"], ["Goober", "1"], ["Bale", "1"], ["Samson", "1"], ["Samson", "1"], ["Courtney", "1"], ["Bale", "1"], ["Bale", "1"], ["Filippo", "1"], ["Bale", "1"], ["Bale", "1"], ["Filippo", "1"], ["Courtney", "1"], ["Samson", "1"], ["Bale", "1"], ["Bale", "1"], ["Courtney", "1"], ["Courtney", "1"], ["Filippo", "1"], ["Courtney", "1"], ["Ken", "1"], ["Niko", "1"], ["Filippo", "1"], ["Bale", "1"], ["Gawain", "1"], ["Samson", "1"], ["Filippo", "1"], ["Filippo", "1"], ["Ken", "1"], ["Bale", "1"], ["Niko", "1"], ["Ken", "1"], ["Samson", "1"], ["Filippo", "1"], ["Filippo", "1"], ["Gawain", "1"], ["Courtney", "1"], ["Filippo", "1"], ["Bale", "1"], ["Gawain", "1"], ["Bale", "1"], ["Niko", "1"], ["Bale", "1"], ["Samson", "1"], ["Bale", "1"], ["Filippo", "1"], ["Ken", "1"], ["Goober", "1"], ["Niko", "1"], ["Filippo", "1"], ["Courtney", "1"], ["Goober", "1"], ["Samson", "1"]]	["Bale", "Courtney", "Filippo", "Gawain", "Goober", "Ken", "Niko", "Samson"]
[["Lonnie", "1"], ["Patsy", "1"], ["Gallagher", "1"], ["Roth", "1"], ["Marijn", "1"], ["Patsy", "1"], ["Patsy", "1"], ["Lonnie", "1"], ["Roth", "1"], ["Roth", "1"], ["Marijn", "1"], ["Patsy", "1"], ["Gallagher", "1"], ["Roth", "1"], ["Gallagher", "1"], ["Lonnie", "1"], ["Lonnie", "1"], ["Lonnie", "1"], ["Patsy", "1"], ["Gallagher", "1"], ["Gallagher", "1"], ["Lonnie", "1"], ["Lonnie", "1"], ["Marijn", "1"], ["Lonnie", "1"], ["Marijn", "1"], ["Tabby", "1"], ["Roth", "1"], ["Patsy", "1"], ["Tabby", "1"]]	["Gallagher", "Lonnie", "Marijn", "Patsy", "Roth", "Tabby"]
[["Sheffield", "1"], ["Wyndham", "1"], ["Jonah", "1"], ["Alvan", "1"], ["Wyndham", "1"], ["Alvan", "1"], ["Wyndham", "1"], ["Wyndham", "1"], ["Jonah", "1"], ["Eal", "1"], ["Eal", "1"], ["Wyndham", "1"], ["Wyndham", "1"], ["Wyndham", "1"], ["Wyndham", "1"], ["Jonah", "1"], ["Alvan", "1"], ["Wyndham", "1"], ["Sheffield", "1"]]	["Alvan", "Eal", "Jonah", "Sheffield", "Wyndham"]
[["Ferd", "1"], ["Ferd", "1"], ["Stillman", "1"], ["Simmonds", "1"], ["Itch", "1"], ["Ferd", "1"], ["Ferd", "1"], ["Ferd", "1"], ["Itch", "1"], ["Itch", "1"], ["Ferd", "1"], ["Stillman", "1"], ["Itch", "1"], ["Simmonds", "1"], ["Ferd", "1"], ["Itch", "1"], ["Ferd", "1"], ["Simmonds", "1"], ["Itch", "1"]]	["Ferd", "Itch", "Simmonds", "Stillman"]
[["Basile", "1"], ["Dalt", "1"], ["Basile", "1"], ["Basile", "1"], ["Nathanael", "1"], ["Elston", "1"], ["Elston", "1"], ["Dalt", "1"], ["Dalt", "1"], ["Forbes", "1"], ["Elston", "1"], ["Elston", "1"], ["Kleon", "1"], ["Forbes", "1"], ["Basile", "1"], ["Rafael", "1"], ["Forbes", "1"], ["Stearn", "1"], ["Nathanael", "1"], ["Rafael", "1"], ["Kleon", "1"], ["Nathanael", "1"], ["Dalt", "1"], ["Basile", "1"], ["Aldous", "1"], ["Basile", "1"], ["Nathanael", "1"], ["Basile", "1"], ["Dalt", "1"], ["Stearn", "1"], ["Dalt", "1"], ["Rafael", "1"], ["Nathanael", "1"], ["Forbes", "1"], ["Forbes", "1"], ["Dalt", "1"], ["Elston", "1"], ["Dalt", "1"], ["Rafael", "1"], ["Rafael", "1"], ["Basile", "1"], ["Dalt", "1"], ["Aldous", "1"], ["Nathanael", "1"], ["Claudius", "1"], ["Stearn", "1"], ["Dalt", "1"], ["Claudius", "1"], ["Elston", "1"], ["Nathanael", "1"], ["Rafael", "1"], ["Forbes", "1"], ["Stearn", "1"], ["Kleon", "1"], ["Basile", "1"], ["Claudius", "1"], ["Basile", "1"], ["Elston", "1"], ["Kleon", "1"], ["Nathanael", "1"], ["Stearn", "1"], ["Aldous", "1"], ["Nathanael", "1"], ["Kleon", "1"], ["Nathanael", "1"], ["Forbes", "1"], ["Dalt", "1"], ["Elston", "1"], ["Elston", "1"], ["Basile", "1"], ["Kleon", "1"], ["Nathanael", "1"], ["Stearn", "1"], ["Dalt", "1"], ["Basile", "1"], ["Stearn", "1"], ["Rafael", "1"], ["Elston", "1"], ["Forbes", "1"], ["Forbes", "1"], ["Aldous", "1"], ["Forbes", "1"]]	["Aldous", "Basile", "Claudius", "Dalt", "Elston", "Forbes", "Kleon", "Nathanael", "Rafael", "Stearn"]
[["Windham", "1"], ["Windham", "1"], ["Riley", "1"], ["Tailor", "1"], ["Windham", "1"], ["Pascale", "1"], ["Pascale", "1"], ["Windham", "1"], ["Riley", "1"], ["Tailor", "1"]]	["Pascale", "Riley", "Tailor", "Windham"]
[["Neville", "1"], ["Neville", "1"], ["Maje", "1"], ["Gawen", "1"], ["Gawen", "1"], ["Sigismond", "1"], ["Gawen", "1"], ["Derril", "1"], ["Derril", "1"], ["Maje", "1"], ["Sigismond", "1"], ["Derril", "1"], ["Maje", "1"], ["Neville", "1"], ["Maje", "1"], ["Derril", "1"], ["Derril", "1"], ["Derril", "1"], ["Derril", "1"], ["Gawen", "1"], ["Neville", "1"], ["Sigismond", "1"], ["Maje", "1"], ["Neville", "1"]]	["Derril", "Gawen", "Maje", "Neville", "Sigismond"]
[["Ellwood", "1"], ["Darn", "1"], ["Hobart", "1"], ["Hobart", "1"], ["Brenden", "1"], ["Darn", "1"], ["Hobart", "1"], ["Adlai", "1"], ["Sinclare", "1"], ["Worth", "1"], ["Ellwood", "1"], ["Sinclare", "1"], ["Darn", "1"], ["Brenden", "1"], ["Worth", "1"], ["Darn", "1"], ["Hobart", "1"], ["Hobart", "1"], ["Darn", "1"], ["Sinclare", "1"], ["Leupold", "1"], ["Ellwood", "1"], ["Worth", "1"], ["Darn", "1"], ["Sinclare", "1"], ["Darn", "1"], ["Ellwood", "1"], ["Warde", "1"], ["Warde", "1"], ["Ellwood", "1"], ["Ellwood", "1"], ["Ellwood", "1"], ["Ellwood", "1"], ["Hobart", "1"], ["Warde", "1"], ["Leupold", "1"], ["Hobart", "1"], ["Warde", "1"], ["Brenden", "1"], ["Ellwood", "1"], ["Leupold", "1"], ["Leupold", "1"], ["Worth", "1"], ["Adlai", "1"], ["Brenden", "1"], ["Sinclare", "1"], ["Darn", "1"], ["Ellwood", "1"], ["Warde", "1"], ["Leupold", "1"], ["Leupold", "1"], ["Warde", "1"], ["Adlai", "1"], ["Hobart", "1"], ["Adlai", "1"], ["Ellwood", "1"], ["Hobart", "1"], ["Sinclare", "1"], ["Leupold", "1"], ["Leupold", "1"], ["Adlai", "1"], ["Adlai", "1"], ["Hobart", "1"], ["Darn", "1"]]	["Adlai", "Brenden", "Darn", "Ellwood", "Hobart", "Leupold", "Sinclare", "Warde", "Worth"]
[["Dar", "1"], ["Camey", "1"], ["Bevon", "1"], ["Dar", "1"], ["Bevon", "1"], ["Dolf", "1"], ["Buddy", "1"], ["Bevon", "1"], ["Camey", "1"], ["Camey", "1"], ["Nikolai", "1"], ["Dar", "1"], ["Dolf", "1"], ["Camey", "1"], ["Dolf", "1"], ["Camey", "1"], ["Dar", "1"], ["Delmer", "1"], ["Delmer", "1"], ["Nikolai", "1"], ["Camey", "1"], ["Bevon", "1"], ["Dar", "1"], ["Dolf", "1"], ["Bevon", "1"], ["Buddy", "1"], ["Dolf", "1"], ["Buddy", "1"], ["Camey", "1"], ["Delmer", "1"], ["Dar", "1"], ["Camey", "1"], ["Buddy", "1"], ["Nikolai", "1"], ["Dolf", "1"], ["Camey", "1"], ["Dar", "1"], ["Dar", "1"], ["Delmer", "1"], ["Buddy", "1"], ["Camey", "1"], ["Delmer", "1"], ["Bevon", "1"], ["Buddy", "1"], ["Delmer", "1"], ["Bevon", "1"], ["Delmer", "1"]]	["Bevon", "Buddy", "Camey", "Dar", "Delmer", "Dolf", "Nikolai"]
[["Bram", "1"], ["Nevins", "1"], ["Bram", "1"], ["Whitman", "1"], ["Stanwood", "1"], ["Burt", "1"], ["Bram", "1"], ["Stanwood", "1"], ["Yard", "1"], ["Stanwood", "1"], ["Nevins", "1"], ["Bat", "1"], ["Ax", "1"], ["Burt", "1"], ["Bram", "1"], ["Alejandro", "1"], ["Bat", "1"], ["Nevins", "1"], ["Burt", "1"], ["Bram", "1"], ["Puff", "1"], ["Whitman", "1"], ["Puff", "1"], ["Whitman", "1"], ["Yard", "1"], ["Yard", "1"], ["Stanwood", "1"], ["Nevins", "1"], ["Alejandro", "1"], ["Bat", "1"], ["Bastian", "1"], ["Whitman", "1"], ["Whitman", "1"], ["Alejandro", "1"], ["Puff", "1"], ["Whitman", "1"], ["Puff", "1"], ["Whitman", "1"], ["Puff", "1"], ["Bat", "1"], ["Nevins", "1"], ["Bat", "1"], ["Bastian", "1"], ["Stanwood", "1"], ["Ax", "1"], ["Nevins", "1"], ["Stanwood", "1"], ["Burt", "1"], ["Ax", "1"], ["Bat", "1"], ["Whitman", "1"], ["Ax", "1"], ["Stanwood", "1"], ["Nevins", "1"], ["Bat", "1"], ["Bastian", "1"], ["Alejandro", "1"], ["Stanwood", "1"], ["Alejandro", "1"], ["Ax", "1"], ["Alejandro", "1"], ["Whitman", "1"], ["Ax", "1"], ["Puff", "1"], ["Puff", "1"], ["Alejandro", "1"], ["Bram", "1"], ["Whitman", "1"], ["Stanwood", "1"], ["Stanwood", "1"], ["Bastian", "1"], ["Whitman", "1"], ["Ax", "1"], ["Bastian", "1"], ["Bram", "1"], ["Whitman", "1"], ["Bram", "1"], ["Nevins", "1"], ["Yard", "1"], ["Nevins", "1"], ["Puff", "1"], ["Puff", "1"], ["Bat", "1"], ["Bastian", "1"], ["Bram", "1"], ["Yard", "1"], ["Ax", "1"], ["Puff", "1"], ["Yard", "1"], ["Burt", "1"], ["Puff", "1"], ["Bram", "1"], ["Stanwood", "1"], ["Burt", "1"], ["Puff", "1"], ["Alejandro", "1"], ["Burt", "1"], ["Whitman", "1"], ["Stanwood", "1"], ["Bram", "1"], ["Bram", "1"], ["Nevins", "1"], ["Yard", "1"], ["Nevins", "1"], ["Yard", "1"], ["Bat", "1"], ["Alejandro", "1"], ["Burt", "1"], ["Bastian", "1"], ["Stanwood", "1"], ["Burt", "1"], ["Bram", "1"], ["Burt", "1"], ["Whitman", "1"], ["Alejandro", "1"], ["Yard", "1"], ["Yard", "1"], ["Bat", "1"], ["Whitman", "1"]]	["Alejandro", "Ax", "Bastian", "Bat", "Bram", "Burt", "Nevins", "Puff", "Stanwood", "Whitman", "Yard"]
[["Sherwin", "1"], ["Rube", "1"], ["Sherwin", "1"], ["Creigh", "1"], ["Mathian", "1"], ["Granger", "1"], ["Creigh", "1"], ["Rube", "1"], ["Cart", "1"], ["Mathian", "1"], ["Mathian", "1"], ["Mathian", "1"], ["Creigh", "1"], ["Cart", "1"], ["Taber", "1"], ["Jedediah", "1"], ["Granger", "1"], ["Creigh", "1"], ["Taber", "1"], ["Sherwin", "1"], ["Taber", "1"], ["Jedediah", "1"], ["Jedediah", "1"], ["Jedediah", "1"], ["Mathian", "1"], ["Jedediah", "1"], ["Taber", "1"], ["Jedediah", "1"], ["Granger", "1"], ["Jedediah", "1"], ["Sherwin", "1"], ["Creigh", "1"], ["Rube", "1"], ["Sherwin", "1"], ["Sherwin", "1"], ["Jedediah", "1"], ["Taber", "1"], ["Cart", "1"], ["Creigh", "1"], ["Creigh", "1"], ["Granger", "1"], ["Rube", "1"], ["Mathian", "1"], ["Cart", "1"], ["Rube", "1"], ["Jedediah", "1"], ["Rube", "1"], ["Mathian", "1"], ["Jedediah", "1"], ["Creigh", "1"], ["Mathian", "1"], ["Cart", "1"], ["Rube", "1"], ["Sherwin", "1"]]	["Cart", "Creigh", "Granger", "Jedediah", "Mathian", "Rube", "Sherwin", "Taber"]
[["Padraig", "1"], ["Perren", "1"], ["Cy", "1"], ["Cy", "1"], ["Baryram", "1"], ["Burt", "1"], ["Mario", "1"], ["Cy", "1"], ["Burt", "1"], ["Baryram", "1"], ["Seumas", "1"], ["Baryram", "1"], ["Seumas", "1"], ["Burt", "1"], ["Burt", "1"], ["Burt", "1"], ["Seumas", "1"], ["Seumas", "1"], ["Burt", "1"], ["Baryram", "1"], ["Seumas", "1"], ["Baryram", "1"], ["Cy", "1"], ["Perren", "1"], ["Seumas", "1"], ["Padraig", "1"], ["Mario", "1"], ["Perren", "1"], ["Baryram", "1"], ["Padraig", "1"], ["Padraig", "1"], ["Padraig", "1"], ["Seumas", "1"], ["Burt", "1"], ["Perren", "1"], ["Cy", "1"], ["Baryram", "1"], ["Mario", "1"], ["Seumas", "1"], ["Mario", "1"], ["Seumas", "1"], ["Burt", "1"], ["Cy", "1"], ["Perren", "1"], ["Perren", "1"]]	["Baryram", "Burt", "Cy", "Mario", "Padraig", "Perren", "Seumas"]
[["Alvan", "1"], ["Waldo", "1"], ["Dale", "1"], ["Alvan", "1"], ["Alvan", "1"], ["Waldo", "1"], ["Brandtr", "1"], ["Dale", "1"], ["Waldo", "1"], ["Alvan", "1"]]	["Alvan", "Brandtr", "Dale", "Waldo"]
[["Zerk", "1"], ["Zerk", "1"], ["Zerk", "1"], ["Fax", "1"], ["Ingelbert", "1"], ["Rab", "1"], ["Ingelbert", "1"], ["Ingelbert", "1"], ["Fax", "1"], ["Zerk", "1"], ["Fax", "1"], ["Rab", "1"], ["Ingelbert", "1"], ["Zerk", "1"], ["Zerk", "1"]]	["Fax", "Ingelbert", "Rab", "Zerk"]
[["Montgomery", "1"], ["Dimitry", "1"], ["Parke", "1"], ["Antonio", "1"], ["Montgomery", "1"], ["Luce", "1"], ["Parke", "1"], ["Garwin", "1"], ["Luce", "1"], ["Parke", "1"], ["Selig", "1"], ["Luce", "1"], ["Parke", "1"], ["Antonio", "1"], ["Montgomery", "1"], ["Montgomery", "1"], ["Luce", "1"], ["Luce", "1"], ["Selig", "1"], ["Montgomery", "1"], ["Parke", "1"], ["Parke", "1"], ["Dimitry", "1"], ["Parke", "1"], ["Luce", "1"], ["Antonio", "1"], ["Antonio", "1"], ["Parke", "1"], ["Montgomery", "1"], ["Parke", "1"], ["Selig", "1"], ["Luce", "1"], ["Parke", "1"], ["Dimitry", "1"], ["Dimitry", "1"], ["Antonio", "1"], ["Parke", "1"], ["Garwin", "1"], ["Luce", "1"], ["Montgomery", "1"], ["Parke", "1"], ["Selig", "1"]]	["Antonio", "Dimitry", "Garwin", "Luce", "Montgomery", "Parke", "Selig"]
[["Neal", "1"], ["Mordecai", "1"], ["Lyn", "1"], ["Neal", "1"], ["Lyn", "1"], ["Guss", "1"], ["Neal", "1"], ["Guss", "1"], ["Lyn", "1"], ["Mordecai", "1"], ["Lyn", "1"], ["Neal", "1"], ["Neal", "1"], ["Neal", "1"], ["Neal", "1"], ["Lyn", "1"], ["Mordecai", "1"], ["Lyn", "1"], ["Christoph", "1"], ["Lyn", "1"]]	["Christoph", "Guss", "Lyn", "Mordecai", "Neal"]
[["Odo", "1"], ["Homere", "1"], ["Homere", "1"], ["Dave", "1"], ["Deane", "1"], ["Deane", "1"], ["Homere", "1"], ["Homere", "1"], ["Deane", "1"], ["Ricoriki", "1"], ["Homere", "1"], ["Ricoriki", "1"], ["Odo", "1"], ["Odo", "1"], ["Deane", "1"], ["Odo", "1"], ["Homere", "1"], ["Homere", "1"], ["Odo", "1"], ["Odo", "1"]]	["Dave", "Deane", "Homere", "Odo", "Ricoriki"]
[["Horton", "1"], ["Taddeo", "1"], ["Taddeo", "1"], ["Taddeo", "1"], ["Horton", "1"], ["Taddeo", "1"], ["Kellby", "1"], ["Kellby", "1"], ["Cammy", "1"], ["Moishe", "1"], ["Cammy", "1"], ["Angie", "1"], ["Portie", "1"], ["Portie", "1"], ["Moishe", "1"], ["Horton", "1"], ["Moishe", "1"], ["Angie", "1"], ["Portie", "1"], ["Cammy", "1"], ["Kellby", "1"], ["Kellby", "1"], ["Cammy", "1"], ["Cammy", "1"], ["Portie", "1"], ["Portie", "1"], ["Portie", "1"], ["Kellby", "1"], ["Portie", "1"], ["Portie", "1"], ["Angie", "1"], ["Portie", "1"], ["Horton", "1"], ["Angie", "1"], ["Taddeo", "1"], ["Portie", "1"], ["Taddeo", "1"], ["Horton", "1"], ["Moishe", "1"], ["Horton", "1"]]	["Angie", "Cammy", "Horton", "Kellby", "Moishe", "Portie", "Taddeo"]
[["Sawyere", "1"], ["Zebulon", "1"], ["Ban", "1"], ["Mario", "1"], ["Sawyere", "1"], ["Sawyere", "1"], ["Charlton", "1"], ["Sawyere", "1"], ["Will", "1"], ["Sawyere", "1"], ["Ban", "1"], ["Charlton", "1"], ["Zebulon", "1"], ["Jabez", "1"], ["Will", "1"], ["Mario", "1"], ["Charlton", "1"], ["Mario", "1"], ["Charlton", "1"], ["Sawyere", "1"], ["Zebulon", "1"], ["Hastie", "1"], ["Jabez", "1"], ["Sawyere", "1"], ["Charlton", "1"], ["Jabez", "1"], ["Mario", "1"], ["Hastie", "1"], ["Mario", "1"], ["Hastie", "1"], ["Will", "1"], ["Jabez", "1"], ["Will", "1"], ["Will", "1"], ["Zebulon", "1"], ["Hastie", "1"], ["Ban", "1"], ["Ban", "1"], ["Hastie", "1"], ["Hastie", "1"], ["Hastie", "1"], ["Charlton", "1"], ["Ban", "1"], ["Sawyere", "1"], ["Zebulon", "1"], ["Zebulon", "1"], ["Will", "1"], ["Ban", "1"], ["Sawyere", "1"], ["Zebulon", "1"], ["Sawyere", "1"], ["Ban", "1"], ["Sawyere", "1"], ["Zebulon", "1"], ["Sawyere", "1"], ["Zebulon", "1"], ["Mario", "1"], ["Ban", "1"]]	["Ban", "Charlton", "Hastie", "Jabez", "Mario", "Sawyere", "Will", "Zebulon"]
[["Hy", "1"], ["Claudianus", "1"], ["Jarad", "1"], ["Hy", "1"], ["Jarad", "1"], ["Grady", "1"], ["Jarad", "1"], ["Claudianus", "1"], ["Claudianus", "1"], ["Jarad", "1"], ["Claudianus", "1"], ["Claudianus", "1"], ["Grady", "1"]]	["Claudianus", "Grady", "Hy", "Jarad"]
[["Husein", "1"], ["Husein", "1"], ["Dennie", "1"], ["Ariel", "1"], ["Galven", "1"], ["Dennie", "1"], ["Waverley", "1"], ["Galven", "1"], ["Waverley", "1"], ["Husein", "1"], ["Galven", "1"], ["Husein", "1"], ["Waverley", "1"], ["Galven", "1"], ["Dennie", "1"], ["Husein", "1"], ["Galven", "1"], ["Galven", "1"], ["Waverley", "1"], ["Galven", "1"], ["Webb", "1"], ["Webb", "1"], ["Husein", "1"], ["Waverley", "1"], ["Ariel", "1"], ["Waverley", "1"], ["Waverley", "1"], ["Webb", "1"], ["Waverley", "1"], ["Husein", "1"], ["Galven", "1"], ["Husein", "1"], ["Ariel", "1"]]	["Ariel", "Dennie", "Galven", "Husein", "Waverley", "Webb"]
[["Randell", "1"], ["Baird", "1"], ["Cesaro", "1"], ["Mattheus", "1"], ["Baird", "1"], ["Jackson", "1"], ["Randell", "1"], ["Cesaro", "1"], ["Baird", "1"], ["Mattheus", "1"], ["Jackson", "1"], ["Mattheus", "1"], ["Randell", "1"], ["Webster", "1"], ["Randell", "1"], ["Jackson", "1"], ["Mattheus", "1"], ["Jackson", "1"], ["Baird", "1"], ["Randell", "1"], ["Cesaro", "1"], ["Randell", "1"], ["Stanton", "1"], ["Jackson", "1"], ["Stanton", "1"], ["Mattheus", "1"], ["Baird", "1"], ["Jackson", "1"], ["Jackson", "1"], ["Randell", "1"], ["Stanton", "1"], ["Mattheus", "1"], ["Baird", "1"], ["Randell", "1"], ["Stanton", "1"], ["Webster", "1"], ["Webster", "1"], ["Baird", "1"], ["Cesaro", "1"], ["Jackson", "1"], ["Stanton", "1"], ["Stanton", "1"], ["Baird", "1"], ["Jackson", "1"], ["Stanton", "1"], ["Randell", "1"], ["Cesaro", "1"]]	["Baird", "Cesaro", "Jackson", "Mattheus", "Randell", "Stanton", "Webster"]
[["Bram", "1"], ["Krispin", "1"], ["Krispin", "1"], ["Jackson", "1"], ["Bram", "1"], ["Krispin", "1"], ["Bram", "1"], ["Jackson", "1"], ["Krispin", "1"], ["Bram", "1"], ["Bram", "1"], ["Krispin", "1"], ["Krispin", "1"], ["Cyril", "1"]]	["Bram", "Cyril", "Jackson", "Krispin"]
