long[x]	long[y]	long
33	682	11
55	86	1
102872	38413	1
42	6144	6
58875181	270306	1
4011166	4383949	1
46494781	1775	1
1887203	57258504	1
227777449	413	1
709	260010	1
0	4874380	4874380
7	4347	7
3959	6	1
21884	563617	1
10959922	19	19
58	4367	1
891431	7885462	1
472194	216945	9
5716	24778	2
898117160	8	8
29887104	1682144183	1
1	885	1
413981381	3292	1
0	104	104
3196941	626	1
266052	9420186	6
169	488	1
266850	7	1
115975613	25	1
408	1325754	6
7796	120797037	1
4884	6619	1
1846	48925283	1
43573	1486	1
28114005	278506663	1
25988	62337196	4
239836	85704	4
1939427033	58255	1
20965	2813	1
50961301	1659722	1
69210	29	1
5	367340279	1
0	11955584	11955584
803182132	423236	4
44	885473217	1
481971	48556	1
22956407	71	1
21432944	58790394	26
22	2993353	11
142946933	455574860	1
2199	19887	3
4622	462	2
1304176	31368	8
1370	61	1
19773286	58	2
1782164	26	2
63	54	9
24548	63576259	1
129239	1	1
60	149766	6
261558	1402	2
427	340726958	1
2454233	644738	1
138	2	2
102	4198	2
10784	3	1
34	29561	1
62133753	37	1
10225796	435786712	4
744	315572	4
651709	23	1
92188389	1942393	1
4968	5308	4
933438	10626728	2
212965236	22957	11
24637334	15546539	1
6125182	226210612	2
184591	25965874	11
38376050	3597	1
440	9	1
311021460	216369063	9
4	9165621	1
2838	5838493	1
42	1418	2
3494	30083	1
716513	220342659	1
2359	75918586	1
10	1589760	10
67785513	5491825	1
175	428	1
46521	1027211237	1
868	729	1
62150669	80225	1
29724	34	2
3542	9382	2
5956820	64419676	4
4409948	246664079	1
737317915	3278327	1
68	19422266	2
1398422	1716	2
24	1180756	4
23	117810	1
679	137464	1
847833	3573395	7
377	293	1
7467	226	1
13370	61	1
3	31876500	3
821319	6026	1
4	432594	2
88280392	26250923	1
190	7697582	2
228007965	5410643	1
204369034	21902849	1
176216	385366	2
17402	3920684	2
6	589674	6
772377	28	1
0	56434282	56434282
50174650	14236	2
900339542	3867	1
4037257	9926855	1
31220992	27770	2
64	13787710	2
469304	32151343	1
980	129063	1
16287	2	1
11707	231533	1
1	7515	1
475542	13	1
6132	2854	2
29060801	1925	77
742	28	14
74489976	53971	1
496386	2186	2
293	3	1
19884	47383692	12
4516	4357	1
2456	34	2
16827	7638	3
5587240	70575	5
4	1224	4
27400	48	8
7956	40	4
4211	206970	1
438019	21812	1
155060	12440	20
7780343	46320	1
4	1798178	2
24068	241222251	1
974761	3512817	1
7	10318717	1
27976	8	8
4741824	2090025224	8
2702517	520	1
405408040	2471	1
392	647953	1
0	58	58
435	326867	1
0	961552	961552
309728	5234184	8
214671145	586	1
546781356	63009611	1
0	1365	1365
927	727	1
7395761	6118	1
1002314	43869	1
1246479	23312	31
151846	9967	1
243729	52715	1
51	25567983	51
44	9	1
6026	27067	1
147	2846251	1
341621	25710	1
16	11080684	4
163251	26	1
70318601	557917	1
75408	380	4
7132	85608137	1
569	201359338	1
6056	2202	2
1898573	111	1
2134476132	1525653	3
156856	1498	14
376	20732711	1
404	3291	1
708	4197	3
11	5265404	1
46564056	425	1
195	13101693	3
1646	636	2
831189	5	1
252491742	445627	1
228306	21752	2
31693	128307227	1
45	941037396	3
173	1006398	1
2363893	18	1
54	49	1
174	1058	2
22536640	28	28
26409	22	1
246088256	1253076	4
55735	811507	1
913720	2837111	1
3533	26	1
120570462	577525	1
538406488	2313302	2
718749539	7636	83
645357	93	3
1910	4557	1
3487	1764498	1
25820	83386	2
2336672	43797147	1
14	37547090	14
8143602	35746590	6
571	3171	1
47545214	2832	2
24740023	508	1
356523265	15626700	5
25	944145782	1
47839041	172562424	3
1393	11456	1
63212464	2822	2
226867	1333351	1
569043	1243167	3
25764	14536	4
55092	110213	1
945	43246169	1
3429961	193361434	1
12006648	10176	24
787135456	1933	1
8149358	3	1
23	273	1
32637	6782	1
343511886	11	1
5046167	795	1
102029768	153878592	8
60	50849	1
17	221	17
790933	46683	13
64	1973	1
1282071	188	1
151	1082430219	1
6	1552	2
3	317608	1
16199	11030941	1
120	13	1
31	9896711	1
95	338069794	1
801474	144196971	3
13178507	2556	1
23124801	35924	7
15634	56624494	2
0	1249688515	1249688515
278661	724	1
6470216	64368706	2
12086654	17	1
12575589	266517816	3
712472272	127575934	2
212110243	2006	1
4901	1699354300	1
8036	4	4
14	14685574	2
244667	2906515	1
4	39178028	4
108127822	1232	22
409	43	1
105804461	3	1
3	3826	1
13505455	687002	1
856322	124209	1
20	6	2
62	3094	2
21950	1784768851	1
448	3019243	1
26456668	122	2
9454243	6622213	1
94	7353	1
28417	2751383	1
1256	893	1
113650310	117230	10
616	937837	1
31	1716	1
239475017	368	1
722	781871	1
6199579	1828	1
31303	3485	1
6461	6	1
756485	17808259	1
602966891	1634	1
3807	630359	1
257288302	15434	2
47104	269	1
226775023	477	1
746579	60	1
5793493	93	1
22731	9	3
290936057	255788	1
223	10	1
24	54189885	3
13945645	265	5
19602214	109	1
800	45937042	2
28	1890	14
30921	48647218	1
31498587	26522291	1
934305211	30819652	1
1546844	64	4
55561	163622	1
122	16161389	1
2	49787	1
1161034029	24184558	1
6464606	3	1
34	11185599	1
282734026	517398	2
26237322	14902226	2
220998	49509	3
23	1192763	1
10	216	2
134894365	37784257	1
58	39	1
4644598	1733	1
2485851	185988132	3
1424497324	92621871	1
1228	16978001	1
164347713	407	1
147155	6305	5
1	441053	1
103332015	2039706	9
601	786999	1
3847	5822140	1
19	168617	1
1447942648	1011	1
6	15246476	2
221	1753710	1
55	849	1
94	809	1
50266	116	2
1100816	19318739	1
253827	166	1
2023647	8	1
0	1422	1422
1513606	5186	2
39	103	1
2714	14117	1
15493186	18712959	1
27	36401478	3
107	898387	1
62600439	839509	11
13811	119	7
208474	63856	2
31	22049255	1
3550569	1026775	1
2704	41037783	1
85	1012936	1
599047	27	1
3097	255229	1
1284289203	143	1
697831	264957996	1
4	2514	2
20	3050	10
29659166	4634	2
120	1750383189	3
176	43274830	2
128987143	20674	1
1110	2238	6
52	28729	1
874894	2897946	2
373	15108	1
32542	831	1
100180	806222787	1
1054	7074	2
1539501	8038123	1
327473	22328110	1
19	4	1
24640	1	1
1956455	14954	1
340021	686	1
578636	1117	1
5687810	323	1
15078779	63296692	1
1456	2517844	28
16798545	1157	1
976	883	1
2258942	18002	2
470526103	100843	1
110327072	1189492	4
17	1772	1
2455	3667372	1
28900178	2129	1
57	32056	1
4366	200727777	1
14132145	6865244	1
40985	102	1
27962124	61	1
72335	4	1
48715026	2042603	1
12536689	7	1
87333735	252402975	15
170	596220	10
752893441	101347	1
472	324372489	1
517841	132985	1
527496529	114	1
31623793	208	1
493095	398933617	1
18683796	3	3
2734	34604285	1
1464319	3942067	1
1567397911	418	1
49470690	33643	1
262365096	774570	6
3229	10525659	1
37	24	1
15654	14984304	6
3927	158	1
3379	237	1
1469088	883	1
463851	55	1
126991816	952	56
2501	12545	1
1409	1520584	1
1077	23172343	1
51	1567274887	1
6101	14688980	1
32413335	51111	3
3	116470	1
868586142	15	3
256597627	546	13
0	57103724	57103724
48287	1550326	1
27	1520	1
29293	35141	1
9538638	13	1
22	191771891	1
732	123227755	1
828154	11	1
4157	3641340	1
27606	68249197	1
79201810	32841913	1
281400031	3091	11
2	1005546	2
23278	41794	2
181	58811195	1
586398	691074390	6
1231033	888403	1
5158574	4	2
4072	225	1
1780031	48793983	1
2800	33946730	10
43052	57430	2
1964	986834	2
658075713	31	1
24	4992	24
19847046	2080002619	1
65373	15391356	3
15322005	10	5
126032014	3355449	1
23633605	867053598	1
134006	122	2
32170	944147437	1
14970705	5651	1
4658812	3731	1
4053	479158	1
485	573	1
101605473	3236145	3
39828	56320058	2
2178	130334436	18
3701	3652	1
8183050	32685	5
4	1859	1
406844	0	406844
391768735	1031791	47
1223	1885	1
11148687	28828177	1
8325558	18648124	2
204743	156	1
355268	111044	4
638294097	521	1
304991	151	1
12804856	1059438109	1
9236	5320	4
4402178	113791	1
1155880803	324643922	1
3705415	25321	1
28	191179	1
290	797581077	1
43470863	190759	1
223	3255299	1
315	1547461054	1
790610	3121	1
1084589	512	1
3984283	2	1
31782532	564616	4
192517637	29126693	1
679	406531228	1
7980	204008918	2
50164582	13933	1
7	2306	1
1462	5596	2
480073	8	1
24313	93	1
2088478828	54	2
3506	14	2
829817482	605	1
2273486	1217969	1
15	792371	1
114501	39	3
7082	18535791	1
2750	407	11
4090998	452508	6
515645761	1857749	1
103435	573	1
7	209	1
7	232	1
26983152	13730	2
107	10145859	1
56	10	2
10759	1886884	1
609	8622	3
40	65433896	8
12	91671477	3
147957	150039	3
385127242	413	1
1847	1234866	1
586418287	14474	1
57	11833192	1
7	47926	1
900	9450285	15
16244	923	1
21	2597207	1
82	265709	1
19	233600031	1
135329	22641091	1
257098	1131472	2
3045196	357	7
36375	22626461	1
739	13	1
2132	20579816	4
282674927	5852	1
1026120	384488	8
2345	25881515	5
205245	11741082	3
7	571661	1
499881801	24724370	1
11	646012069	1
46	94259	1
816425	3	1
197164260	2723	1
94	2633	1
7	256	1
877	444135	1
305721837	11111	1
13	382495	1
3325	2845	5
192	15067463	1
62807134	81340323	1
26947175	3871784	1
23	17227	23
305	3301	1
42	1772	2
55265	420	35
10537	26685	1
624700	14906	2
70427110	7617507	1
14	376703	1
585258	15052200	6
44440186	3701	1
240	5514547	1
2	27933	1
314	14	2
2933954	40230	2
6838910	55251	1
112680909	92809827	297
2130	7	1
855272749	264573	1
598064	384548178	2
3954022	71904	2
222450	339487228	2
482	366	2
22	1040741654	2
255827091	1524460	1
62	7329	1
33805	1962885	5
6	205793	1
9801324	2610886	2
467973800	1130	10
1	1591283	1
393	21671388	3
1756	177406661	1
13276662	50	2
76	4503542	2
1915998	590	2
272907	8940742	1
41554	448526	2
76	14	2
166310	5	5
689709105	1701671	1
7	415213	1
5129	91551124	1
20567	96873	1
234198	377	1
631483256	479	1
8401	90886932	1
544	33677590	2
20048	14	14
6957982	20068	2
363292830	4	2
858	28	2
1266810	14763	3
165375424	15835657	1
877429944	92699	1
12734553	3799	1
86594	115517	1
6895629	803852	1
380533442	2846	2
12	4844758	2
110057320	12181	1
134162419	126333	1
6	12738	6
7717	3081066	1
12140935	384818345	5
6680	1591546	2
26350021	2440949	1
2819919	12480517	1
4667	64949649	1
13221	6221905	1
65301533	351000855	1
144	26	2
12632	333	1
124	1577884361	1
125702022	744486	6
522	1349908850	2
41904	8666452	4
3327314	8	2
8159829	2426	1
8770	224	2
43079155	469262	1
7259423	1955925	1
46	7128	2
222468828	1519	1
194657653	4732	1
127554580	40103195	5
27302033	17	1
60539	501	1
6663	429	3
1	1151	1
175	28550	25
26180	7	7
4	8477	1
106	4498	2
1372	1652980	28
17580	9	3
13126438	46404015	1
1	4625	1
40484998	257367	1
130	3046	2
6	332	2
8	293648	8
557127110	33173	1
9150259	283	1
891	6	3
963971	101	1
4	59118	2
43	4808	1
6257434	80631755	1
33559001	1816	1
11449045	15	5
11	4	1
214915297	143126	1
66817222	12641463	1
77854764	807695	1
1	447	1
2047	6810102	89
3468791	122122	1
3469	1091	1
62709045	106364	1
996967323	3448885	11
55600	3792451	1
3710	62	2
1139	163159248	1
16320	922	2
35496723	7	1
3475	463131811	1
4548	2107852	4
67	119	1
42679	3747712	67
5	28236731	1
3755	109697	1
448615	2014	1
49	125	1
81	1954	1
8	24341	1
1259	418	1
1252	30543	1
25	169397	1
70121604	32636538	6
122	64254	2
291	3529044	3
120314429	1369	1
16974	7692905	1
4140118	10533	1
449690696	2	2
4	0	4
294021	1363772567	1
52463004	411709237	1
1627	32	1
186168	107	1
2048601970	555517551	1
394	13402669	1
5	63621	1
220	2785081	1
284213	76228549	1
968	139443	1
17	4991	1
16974489	866	1
15181153	5437	1
458603	189	1
4	105	1
3124896	95442112	1376
4	485844874	2
15975	886093231	1
1387	98010798	1
5680	2	2
1008396	66	6
27	0	27
7887853	2587	1
48403	440755745	1
29797	7030	1
218780841	1175	1
1999210633	236	1
33429612	1426	2
46758	1018	2
41490274	41232	2
4	92495	1
351	18	9
380819	8	1
5094404	240974	2
163	9	1
83	10	1
315773	644969933	1
15382	5327119	1
2434	86858060	2
37724734	8292813	1
739	29627	1
210	6	6
11	1279884008	1
14762372	2071117	1
258160	4	4
482739871	24569	1
131461822	3869	1
31	950717	1
1505	178	1
25054	72510	2
2299	9	1
1193877364	4	4
43503417	1091	1
0	135	135
33	2199	3
449	8	1
6	2408	2
176132569	45768979	1
3737040	359123	1
692734	846049	1
7092	44750	2
45758	32948198	2
842	25669	1
118	817786	2
20872	4212	4
1969328	185360507	1
4	579798135	1
426	52822	2
101655	110599264	1
515596	3755928	4
15076983	204	3
80	35019	1
16549933	964	1
1834	31327771	1
4084105	7181221	1
393094083	85	1
365	8468380	5
14359	1765	1
819364	20379	1
57128	487120350	2
21	426488978	1
7	1805302	1
582502	117297	1
27878517	228421	1
302	199105	1
6220062	3330694	2
203898	64	2
57254	7447231	1
52	244044	4
3934578	2992074	6
6360441	873654404	1
271227692	34	2
58	12622259	1
47261760	14	14
14026777	4765566	1
517	4577	1
121731	2	1
8583	1679	1
4	1436	4
335	30125622	1
23703	186	3
51567072	48	48
1	86072530	1
468	435683	1
253719975	4608573	3
159356	25309099	1
234	174002	2
3	60299221	1
289188750	204	6
38603	60	1
191264	517965	1
815500	6	2
225914822	159081424	2
38	27796	2
213	21014454	3
60	254	2
78281	126431473	7
90640061	62175517	1
956	199019184	4
28770	58758	42
0	7	7
1843022	9861852	2
26739609	173	1
79313	3669	1
200980	5	5
1563936	1	1
68183677	4013542	1
479588	11	1
407	81947	1
332634419	10	1
1593721	101	1
328	22	2
46	6830143	1
141463585	65297572	1
419580590	349	1
3477396	7893805	1
117	597235	1
414	12310	2
388561702	7051817	1
5763	247482540	3
31632	819854	2
129434	13546539	1
3454	1	1
648	10022	2
5070	9922462	2
41292	16066496	4
3714	7788205	1
7208308	150945549	1
196885975	26169	143
7	4	1
35	25060	35
118249	9	1
954137	77581	1
756	31950232	4
3971485	905619674	1
790484042	670643	1
32549485	33005	115
195	15413205	15
3539627	24445	1
1122463436	144	4
123887585	57	1
10	8448	2
40146811	80	1
1328819945	133753105	5
15201828	5649316	4
60	1802105	5
27	13327799	1
47	58969040	1
62997587	175911984	1
5557436	1485642	2
48084692	201681846	2
560871	9	9
11	170927371	1
2859	599	1
2626	1771708605	1
84207	64596	3
1350	56	2
852444	1750	2
288204	386244568	4
182	4079	1
6	343657	1
531715	646411	1
12345	373197	3
393770073	18755660	1
24019832	103275335	1
9751	1286205	1
7761019	947	1
759195	25	5
12171	320987956	1
5	9	1
11591	26398386	1
449	8015551	1
3	4	1
385252585	13	1
18060	27934747	1
133096	13113854	2
23	51571	1
4585197	170898	3
21227	167	1
128354	783370	2
12144013	2960555	1
780160220	102462	2
1748	134	2
16050	0	16050
7309	427130	1
441689	1574562129	1
2520826	219693384	2
187280081	13	1
900166	491	1
2056104	173758054	2
20569705	28953560	5
65	487572872	1
1445	61	1
541	201072684	1
545	774	1
1	174852584	1
971	2042182	1
2988	1013	1
310966	15	1
20	388	4
884777	2517	1
607968151	50219146	1
77846951	3	1
3364	838	2
494886270	178	2
60652383	8246	1
0	27020	27020
285	15334	1
9311761	5	1
32122	124750	2
114	24418449	3
1779951	91859813	1
991	1	1
0	16594	16594
1702	7	1
1003	8490030	1
3498	4	2
37310	250224342	2
819794	1236	2
13872	1136	16
81126037	13285	1
118045474	74108779	1
2976	4081	1
158656761	51476607	9
258923	1221183828	1
3022563	653529	3
2	7973754	2
9890507	606	1
6808566	22	2
105827670	2	2
19701683	100	1
6200	1157	1
100602568	1613121901	1
5	123927	1
234426	7068529	1
10153	224742683	11
4708	75916	4
7	6420865	1
300	3969	3
2567	361405	1
4	6284646	2
3550	3477185	5
1852068	2055879	3
188558785	7664417	1
25815	7	1
11034	1967	1
466084059	4488	3
31	594308	1
19	2042165	1
8	7716603	1
3	1113500	1
696	43	1
1442809558	12885	1
45707290	13	1
167206052	1784522	2
101035	21003	1
1128137	1306224965	1
5231	573129	1
113763	450	3
65205	1534	1
862876689	22481951	1
26664	1603	1
61	138015	1
32804978	532541736	2
56072114	102824828	2
718734612	3228773	1
1187	113916	1
125631	75152946	33
253	14	1
7	161341	1
979611694	292287	1
486632	629	1
423497	95979	1
181560730	1	1
179199512	160	8
7	466686	1
19	51	1
210	214380914	2
410	400406	82
639975741	431455	1
418	28	2
13565	125570732	1
30334	23070	2
20	118497	1
7673	664910183	1
205921	2058328175	1
3	114352	1
23237	14	1
3304024	20534	2
3300	118468	4
33003661	10	1
35	28814842	7
38892006	77361811	1
3548682	2136489	3
7	57084	1
4070075	29986	1
197	1869586	1
471795	54797	1
27884	3838482	2
98482	11541	1
112240	29522	2
219700	210	10
422222327	4	1
8598104	8461768	8
242	2798	2
6	1834	2
27043935	226016	1
3	982	1
31816577	4820506	1
404219	52837	1
207410	456	2
26572	1307045369	7
261210648	15996356	4
24335362	30780	2
16438002	16934	2
982366709	39	1
309	124806395	1
1236716	33715	1
124521080	10611096	184
13405	6050	5
3878	18911770	2
32	1	1
17	245116515	1
3386310	2029578	6
9	43098499	1
31635	204755	5
47126	10	2
625	15916264	1
3270778	594	2
2696589	12	3
41444	913	1
417783	901654021	1
1014809	459698726	1
29	5008	1
433	1920826	1
3	120	3
17106	5091708	6
1088	1854	2
7535	2322	1
93147	3228	3
25	26595194	1
7	5262	1
415757	238684772	1
24	958	2
2437	178606688	1
83	227856116	1
11629082	106	2
32199	395	1
330893949	181	1
59848469	1031074	1
55711116	590586871	1
13088603	434496	31
2271	553	1
682046	31	1
263634	110	2
116394300	14	2
32002	3699	1
461	14	1
118419	2	1
2	22438	2
901503	43	1
190043	852360616	1
20046	6	6
86221	77502489	1
162	328074762	6
12	358433	1
143691	459381	3
70053	15428733	3
1553	759	1
13	25238	1
15787	248967	1
469	7	7
1383	401	1
14951	39	1
6391	162791492	1
6	481696	2
121119893	31671	1
15318209	253079	1
16048137	1013	1
20036620	929201466	2
459	29773374	3
12	103	1
24810	1	1
9785	891381505	5
226385345	23895	5
211236	22652	4
36649	23367911	1
581553373	12	1
27	4	1
935924	660466	2
5345	15619	1
6174337	29684277	1
191	3	1
49406285	101	1
40112	5	1
24524	51278246	2
367083012	3767	1
5226	6586	2
201735815	92183	1
357881	12037423	1
40	4659	1
253257	27157	1
556142044	14	2
19728773	578414	1
548	1733	1
759130	6859940	10
10148	339451911	1
11	22	11
11665532	21	1
70275987	3166983	9
44619106	477258428	2
1359930	10193984	2
30356	36591453	1
116	4544750	2
22	37353157	1
249051	1990	1
213	2089815125	1
922	669104112	2
55461106	9697	1
3	25054	1
1556	0	1556
29335797	397005544	1
659901	3871003	1
11	598977	1
26479	17	1
10996	14100	4
741	86178	3
402192	1898	2
73866	5	1
63	250	1
1371	59422215	3
19	4377312	1
11	1346	1
24866	2027294955	1
2334241	771854373	1
558942561	993153	3
1399091430	461910719	1
2046	944120695	1
258	232314	6
1992	1367	1
56640	28284	12
133	1	1
215954155	7579	1
2155028	67	1
0	21	21
50547443	44898	1
13360818	992	2
3960	3436	4
1002	6	6
379676	64107	1
3695	324868676	1
45359334	348259	1
3	66	3
646	14916704	2
39545759	49	1
35	12421255	35
83182119	455	1
2	328492000	2
3305	722	1
537993	7572613	1
8239	1340470	1
1014	10	2
1808	21274	2
128262731	61600697	1
14	777988236	2
5751665	9130458	1
439138156	9114958	2
121481	4	1
2	333	1
4513635	7	7
8813041	284428314	1
0	6	6
29	4158	1
17415	111183144	3
8312304	409658	2
711638	52106850	2
30335356	7378	2
6588	103	1
22314899	7156	1
2104033	629057	1
171	16025	1
120711	7253	1
494023552	9218	22
1961	11	1
56	0	56
4	2857	1
7994293	672123119	1
24014647	13482	1
14643043	210121	1
41	74495	1
59202043	682871	1
328967509	2554	1
3430561	716847011	1
209888687	7175	1
534	5	1
78644	2966	2
101377466	1023292	2
3629	413	1
26	30	2
674	148	2
783	5730889	1
37506	851	1
23879326	16478	2
25553	1784196	1
3224137	678	1
2262437	89736	1
260946	5860777	1
539571924	44162	2
85	2046723	1
1584	175207	1
319282802	1030	2
451004	992356	4
2	1336	2
908361822	9819	3
692	171	1
329512	299833	1
11095525	399	133
1	228	1
226232	60753899	1
1	2	1
46	311	1
33043867	1702678	1
11912876	28733	1
172	510466	2
12640653	108967311	9
698612	38251	1
483432	6729	3
3190713	433663	1
200567410	2378531	1
21	12382	1
35469	550856	1
2	100206837	1
0	133952926	133952926
11498	20	2
13708356	513300	12
25	7	1
16398991	24372	1
2132639283	30057	3
194016	434	2
22636	813067043	1
20385034	187	1
32051876	396878	2
56	48948	4
30261	4128736	1
19805	1057	1
917	346	1
247	156	13
907586	314489265	1
800659	794477	1
294045	23989	1
522220	465587	1
7	12482176	7
65032	179011	1
246520	3230	10
4675	70	5
2088971634	9178	2
1687049	418825618	1
604416	113737	1
1661	116794428	1
203639	7207	1
11283579	128473	1
11	11	11
3767	346	1
13801	59225621	1
514461257	4829682	1
40554500	3877	1
3	56722299	3
914	6361	1
227051421	1	1
15880877	1079	1
2418	675050	2
90635	144250	5
104836	27679899	1
245	836747	1
6	96	6
511515	150277	1
470650978	51245	1
28134	16123693	1
49	24788	1
54452092	1830501	1
466	3296745	1
1	3884516	1
1	10566	1
1529765	2021	1
12938	11700	2
34967	480999446	1
30719988	11	1
6	2	2
0	4006782	4006782
419961496	70930	2
5	32	1
77	150	1
8301	139	1
9	61299832	1
2063230	4	2
448	21291307	1
6149	9244973	1
6664985	23901181	1
169241353	517	1
95034	1571304	282
17	30493146	1
12	10	2
15419495	30178	1
43980822	1062133	1
0	449733	449733
607	6303	1
23522576	1	1
8093749	2	1
26	13	13
12	3073	1
7217858	1032648	2
53762723	114	19
864	26	2
35455	78085259	7
457175042	73	1
9	1	1
757778	1535	1
30533	21	1
799949	7926621	1
1803	13	1
4682614	650338769	1
3292	291100638	2
29616272	15	1
12637	7667	1
6	4347	3
17	32368620	1
50592004	2	2
6959382	41366920	2
6866	828	2
489542402	378	2
117	154828	1
397410309	2191	1
177412487	0	177412487
51808058	171615532	2
14	1043665903	7
11764464	15	3
9	55699	1
245515	2	1
70233917	1743	1
197969316	1051082257	1
4407	30619	1
16	64628215	1
1987559	2	1
288	22	2
60795	11	1
667152	433485	9
105844998	2558265	3
12	2	2
15	11247	3
298590	27181351	1
73550	4241	1
250129904	235247585	1
51221116	38375	1
121	7029130	1
23450	340922810	10
50588443	140970786	1
455	114924	1
2	3	1
2788364	9	1
7993	730	1
2020	1045099985	5
28427	0	28427
458	13	1
2698	5	1
45	9210351	3
124310	363409	1
300330	27420942	6
1233	4072	1
104	63	1
1319	884	1
53	32725	1
25928247	227778	3
9	7914	3
5447	21	1
79491	44561658	3
134591449	33367860	1
3	341	1
1998712	5	1
14	3468396	2
2124346222	37	1
24169	679278272	1
132291	19	1
186863	2	1
43798348	697227	1
9	6072186	3
31	13678	1
2149	96782065	1
6426791	47952833	1
274	11	1
32	1995618719	1
35149150	244189344	2
130937786	76220	2
373	428170229	1
181	23146	1
7	57	1
255939	353057959	1
323864	325420	4
3034689	19092650	1
14100678	215309675	1
1619643	118138	1
0	22	22
90	5	5
22	32	2
10526402	1777134769	1
131	4	1
1870	2411	1
316730	841	1
391886	122	2
3493816	5	1
18	424300779	9
13	957	1
23198	7131737	1
562817	213434011	1
48799702	13952	2
466	21	1
12348	1226	2
1852146734	5992	2
122335596	284673473	1
2832	628	4
2	11015866	2
5428640	399383750	10
300021	141139	1
20023912	13126779	1
15731422	1786548	2
62049245	3753	1
17219	1007561	1
21	2963	1
9	97097663	1
23	1887	1
7	10014789	1
17165795	12	1
2703848	413650	2
207755	3636714	1
12	20	4
8251	34647	1
3078	1128615	3
790	32442	2
185775788	7574961	1
575	7467	1
6019221	40047199	1
489117	810	3
189377666	3101	1
210604	8085	1
108805952	10090	2
80813596	3635	1
53	1217911	1
312264851	5	1
876	65603	1
136438473	5	1
90441	0	90441
568064	52494	2
14468	63637	1
8433	1067080	1
27669	6376	1
67633255	5268632	1
2610	20	10
3263	531174	1
61675	488476036	1
318594550	721	1
106	14	2
221271	1378519	1
547265812	50	2
132	932836137	3
238	10125216	2
89	5438314	1
251082	134	2
1052	52718	2
4068497	88659	1
1119643	2104309905	1
513855922	12	2
3514	8716	2
1	137094648	1
881817909	513247803	3
591162	56206852	26
1	59956644	1
6866	113656448	2
15338935	17	1
37700	217	1
28450	16556	2
14437169	20	1
57875	2524023	1
101	77047539	1
9	56130080	1
46039	454	1
487636685	542	1
18589842	3591457	1
1132	78045071	1
196	252618375	1
256	390522072	8
8723	866828	1
958	23452	2
7	4	1
13748	224	28
49	49	49
938556	314	2
123326575	88	1
6	634473955	1
9	101	1
7976	14565	1
231827	0	231827
334	460079103	1
9683627	5	1
133620	2770	10
70015	606088	1
240639	71968014	3
226	239806	2
622	760	2
1861855	13765	5
3100627	1133933	1
46944	2341037	1
311357	24564	1
3	399919496	1
314814717	821923983	9
17	62508960	1
18	20781	9
0	27683	27683
1896390	29774585	5
3841	142291261	1
20182223	249869	1
5722595	6243	1
72	11158	2
13146276	487	1
3	355	1
541	1044426028	1
99	59	1
10151772	89124410	2
4430041	228709222	7
41207	1	1
1020	24	12
5554	63	1
362	527744268	2
84	10943788	4
43565	90903285	5
70460	198	2
116	7	1
117	35	1
3	1605073	1
57580	1022	2
45223462	9	1
70117	6464	1
95433841	245	1
8	1807179388	4
109409780	54968	4
963403	55816561	1
59515	138725583	1
9	5483	1
64	418	2
21594994	59	1
3	197348889	3
16	72019	1
308734	38986842	2
207512	608314671	1
7028494	29	1
124931276	139764549	1
822	816	6
30905273	56534978	1
590	570615139	1
6946212	3958005	3
14999110	1784	2
4	2358443	1
40254927	77879277	3
8687831	149	1
6008269	1023	1
184	55	1
619	191	1
42933839	770977831	13
1877	33354234	1
229044489	6	3
6371308	7	1
816362237	210642696	1
106627	167021	1
113309123	337	1
465454	15975	1
39919164	6795952	4
123182045	14331	1
28775847	4	1
1357318332	1086457	1
1296995	69011	1
464317867	2	1
41301570	1868	2
54	96738	6
885305	1303782	1
2	3809859	1
9	362219277	3
8694876	2196	12
958412690	10176	2
3814	382440	2
203186135	1	1
51418	256504341	1
130	6	2
339065	12	1
63230	12779500	10
1752222	34985827	1
23511699	196386	3
463	8810559	1
6976896	1383369	3
43597	12630	1
442464068	4925	1
1	5443	1
6279	5138402	1
104906	28979	1
48871902	27864903	3
9576574	1245	1
2204343	69704005	1
111943453	4	1
47340	753	3
827303981	27990	1
8	31348	4
17	405019241	1
133668	853	1
113	1378	1
1287149	1778453	1
29	454262277	1
226787685	100860	15
76	9	1
527473442	13138	2
253572214	11670	2
102	25369559	17
441	1014	3
693485821	109	1
127543071	10172048	1
2795	53	1
623	5891	1
8232342	626	2
434158	15601	1
4708419	3726	3
249483471	37589	1
352	6967542	2
556	49	1
11333	1390157	1
3783	277	1
2515864	16471145	1
11828	2232071	1
77531324	11983	1
4509082	63846	2
27	29340	9
708	11825252	236
57824	30079545	1
4109	7012737	1
49	54975	1
116649	12552	3
24	242681	1
121758451	267916	1
7	490	7
8062	8	2
15758	208	2
1049400	71	1
4	15	1
218415463	1825095	1
7	14640105	1
8	2465524	4
3015029	854	1
8248766	6625	1
21741	91678673	1
82753	19	1
6786	152360908	2
441543946	5801	1
462444388	132	4
28739	3250171	1
17	19880918	1
2732	98	2
410	1199	1
7173179	2769107	1
2030200532	23	1
1908	131842724	4
9952546	28939	1
43495616	353	1
177	37756	1
580089	9959503	1
64835991	208	1
240722848	28232221	1
25453930	180616841	1
1083	29577	3
2721000	2	2
12	13981	1
1004029	113605565	1
158236	13748795	1
88105	31663	1
4046	44479	1
3520497	0	3520497
239	166620087	1
2867298	405763	1
645569	130591242	1
2	36	2
