int[x]	long
9232678	8762329
-9232678	-8762329
26892	29862
-26892	-29862
17544	44571
-17544	-44571
223661	166322
-223661	-166322
246686	686642
-246686	-686642
39188	88193
-39188	-88193
33204096	69040233
-33204096	-69040233
4744548	8454474
-4744548	-8454474
1730418	8140371
-1730418	-8140371
2510	152
-2510	-152
678	876
-678	-876
520613	316025
-520613	-316025
68284	48286
-68284	-48286
11869643	34696811
-11869643	-34696811
19331475	57413391
-19331475	-57413391
9699180	819969
-9699180	-819969
207	702
-207	-702
192	291
-192	-291
2632	2362
-2632	-2362
55927	72955
-55927	-72955
78004144	44140087
-78004144	-44140087
5619141	1419165
-5619141	-1419165
230520051	150025032
-230520051	-150025032
1699	9961
-1699	-9961
1391	1931
-1391	-1931
792	297
-792	-297
14394	49341
-14394	-49341
1957823	3287591
-1957823	-3287591
2866	6682
-2866	-6682
9358411	1148539
-9358411	-1148539
88	88
-88	-88
213993956	659399312
-213993956	-659399312
22	22
-22	-22
88057	75088
-88057	-75088
11813320	2331811
-11813320	-2331811
4990527	7250994
-4990527	-7250994
15138	83151
-15138	-83151
6533896	6983356
-6533896	-6983356
13373	37331
-13373	-37331
31153	35113
-31153	-35113
2017	7102
-2017	-7102
501	105
-501	-105
100	1
-100	-1
14929	92941
-14929	-92941
567019	910765
-567019	-910765
302042216	612240203
-302042216	-612240203
1068338952	2598338601
-1068338952	-2598338601
21033863	36833012
-21033863	-36833012
799	997
-799	-997
80	8
-80	-8
51	15
-51	-15
3766	6673
-3766	-6673
3217645	5467123
-3217645	-5467123
61719	91716
-61719	-91716
650297711	117792056
-650297711	-117792056
273	372
-273	-372
939513	315939
-939513	-315939
10498	89401
-10498	-89401
518965	569815
-518965	-569815
28676164	46167682
-28676164	-46167682
443266	662344
-443266	-662344
388	883
-388	-883
2605	5062
-2605	-5062
26	62
-26	-62
2243873	3783422
-2243873	-3783422
1287183	3817821
-1287183	-3817821
341699432	234996143
-341699432	-234996143
31814	41813
-31814	-41813
1935	5391
-1935	-5391
12635794	49753621
-12635794	-49753621
2489594	4959842
-2489594	-4959842
4951203	3021594
-4951203	-3021594
52054	45025
-52054	-45025
1480	841
-1480	-841
4829	9284
-4829	-9284
63	36
-63	-36
4795297	7925974
-4795297	-7925974
507034	430705
-507034	-430705
633333	333336
-633333	-333336
38	83
-38	-83
2157	7512
-2157	-7512
59390020	2009395
-59390020	-2009395
53484	48435
-53484	-48435
31543	34513
-31543	-34513
14155	55141
-14155	-55141
25765956	65956752
-25765956	-65956752
2435061	1605342
-2435061	-1605342
172020	20271
-172020	-20271
996477	774699
-996477	-774699
2867	7682
-2867	-7682
290	92
-290	-92
65408887	78880456
-65408887	-78880456
10848598	89584801
-10848598	-89584801
62539781	18793526
-62539781	-18793526
7751	1577
-7751	-1577
18428	82481
-18428	-82481
52086783	38768025
-52086783	-38768025
7180	817
-7180	-817
714890	98417
-714890	-98417
394600	6493
-394600	-6493
6041	1406
-6041	-1406
27354	45372
-27354	-45372
1717	7171
-1717	-7171
5107	7015
-5107	-7015
34	43
-34	-43
421161434	434161124
-421161434	-434161124
615	516
-615	-516
7007402	2047007
-7007402	-2047007
11928	82911
-11928	-82911
53217	71235
-53217	-71235
122569	965221
-122569	-965221
679416	614976
-679416	-614976
42407	70424
-42407	-70424
54378641	14687345
-54378641	-14687345
2010	102
-2010	-102
128	821
-128	-821
4420	244
-4420	-244
2434563	3654342
-2434563	-3654342
581680	86185
-581680	-86185
142	241
-142	-241
58147	74185
-58147	-74185
1903	3091
-1903	-3091
15223134	43132251
-15223134	-43132251
28917106	60171982
-28917106	-60171982
496468	864694
-496468	-864694
3571	1753
-3571	-1753
2837542	2457382
-2837542	-2457382
3424	4243
-3424	-4243
203962	269302
-203962	-269302
28183	38182
-28183	-38182
2002	2002
-2002	-2002
28420	2482
-28420	-2482
25957	75952
-25957	-75952
232612119	911216232
-232612119	-911216232
858857	758858
-858857	-758858
23727352	25372732
-23727352	-25372732
10302	20301
-10302	-20301
37749	94773
-37749	-94773
7004	4007
-7004	-4007
7690250	520967
-7690250	-520967
204	402
-204	-402
4384350	534834
-4384350	-534834
359741	147953
-359741	-147953
40139	93104
-40139	-93104
8195236	6325918
-8195236	-6325918
3567	7653
-3567	-7653
7443	3447
-7443	-3447
1794	4971
-1794	-4971
996	699
-996	-699
861	168
-861	-168
7544679	9764457
-7544679	-9764457
20549174	47194502
-20549174	-47194502
767460	64767
-767460	-64767
432	234
-432	-234
957	759
-957	-759
4091	1904
-4091	-1904
729997218	812799927
-729997218	-812799927
1224	4221
-1224	-4221
7310004	4000137
-7310004	-4000137
1870	781
-1870	-781
663	366
-663	-366
222511	115222
-222511	-115222
1054389696	6969834501
-1054389696	-6969834501
2601672	2761062
-2601672	-2761062
2730784	4870372
-2730784	-4870372
452236	632254
-452236	-632254
924	429
-924	-429
2824	4282
-2824	-4282
1764	4671
-1764	-4671
178	871
-178	-871
360	63
-360	-63
99201374	47310299
-99201374	-47310299
629858	858926
-629858	-858926
81248297	79284218
-81248297	-79284218
1771526	6251771
-1771526	-6251771
9758	8579
-9758	-8579
661	166
-661	-166
5596980	896955
-5596980	-896955
147005847	748500741
-147005847	-748500741
174759802	208957471
-174759802	-208957471
23209026	62090232
-23209026	-62090232
427406	604724
-427406	-604724
15901009	90010951
-15901009	-90010951
193031	130391
-193031	-130391
45913	31954
-45913	-31954
1034773	3774301
-1034773	-3774301
68743351	15334786
-68743351	-15334786
221	122
-221	-122
160143879	978341061
-160143879	-978341061
474652693	396256474
-474652693	-396256474
382873	378283
-382873	-378283
14383896	69838341
-14383896	-69838341
1101	1011
-1101	-1011
1036267	7626301
-1036267	-7626301
733454	454337
-733454	-454337
126351	153621
-126351	-153621
29730989	98903792
-29730989	-98903792
32602211	11220623
-32602211	-11220623
2208461	1648022
-2208461	-1648022
1544102	2014451
-1544102	-2014451
312002	200213
-312002	-200213
60891822	22819806
-60891822	-22819806
710645	546017
-710645	-546017
2175374	4735712
-2175374	-4735712
14958405	50485941
-14958405	-50485941
3333163	3613333
-3333163	-3613333
158689	986851
-158689	-986851
62547	74526
-62547	-74526
257652003	300256752
-257652003	-300256752
121958287	782859121
-121958287	-782859121
3310	133
-3310	-133
126938	839621
-126938	-839621
5295982	2895925
-5295982	-2895925
1662829	9282661
-1662829	-9282661
1018	8101
-1018	-8101
456	654
-456	-654
12804126	62140821
-12804126	-62140821
350	53
-350	-53
789475	574987
-789475	-574987
470222	222074
-470222	-222074
2158382	2838512
-2158382	-2838512
1296	6921
-1296	-6921
14429074	47092441
-14429074	-47092441
546843031	130348645
-546843031	-130348645
21669	96612
-21669	-96612
248921800	8129842
-248921800	-8129842
393	393
-393	-393
11554459	95445511
-11554459	-95445511
765	567
-765	-567
7346	6437
-7346	-6437
284340	43482
-284340	-43482
41139	93114
-41139	-93114
5663	3665
-5663	-3665
155985218	812589551
-155985218	-812589551
247336689	986633742
-247336689	-986633742
11359897	79895311
-11359897	-79895311
18906	60981
-18906	-60981
12120	2121
-12120	-2121
75142467	76424157
-75142467	-76424157
141	141
-141	-141
97922090	9022979
-97922090	-9022979
1319	9131
-1319	-9131
7174397	7934717
-7174397	-7934717
6842	2486
-6842	-2486
27876	67872
-27876	-67872
763131	131367
-763131	-131367
25513945	54931552
-25513945	-54931552
667966	669766
-667966	-669766
852	258
-852	-258
17908142	24180971
-17908142	-24180971
231026	620132
-231026	-620132
126448024	420844621
-126448024	-420844621
7375	5737
-7375	-5737
5430936	6390345
-5430936	-6390345
40778	87704
-40778	-87704
385	583
-385	-583
2523012	2103252
-2523012	-2103252
370081	180073
-370081	-180073
1382	2831
-1382	-2831
1093758	8573901
-1093758	-8573901
251134616	616431152
-251134616	-616431152
150	51
-150	-51
66291	19266
-66291	-19266
153103	301351
-153103	-301351
7629085	5809267
-7629085	-5809267
2836064	4606382
-2836064	-4606382
48676	67684
-48676	-67684
34367	76343
-34367	-76343
38731	13783
-38731	-13783
670860922	229068076
-670860922	-229068076
164811502	205118461
-164811502	-205118461
14064724	42746041
-14064724	-42746041
155169	961551
-155169	-961551
13116	61131
-13116	-61131
1099855	5589901
-1099855	-5589901
58001	10085
-58001	-10085
35561	16553
-35561	-16553
3674208	8024763
-3674208	-8024763
114	411
-114	-411
111923	329111
-111923	-329111
278751858	858157872
-278751858	-858157872
172	271
-172	-271
112545	545211
-112545	-545211
192840639	936048291
-192840639	-936048291
77175178	87157177
-77175178	-87157177
51430523	32503415
-51430523	-32503415
26999720	2799962
-26999720	-2799962
968126123	321621869
-968126123	-321621869
1759	9571
-1759	-9571
419564684	486465914
-419564684	-486465914
7406572	2756047
-7406572	-2756047
118074291	192470811
-118074291	-192470811
40396014	41069304
-40396014	-41069304
1805795	5975081
-1805795	-5975081
63058	85036
-63058	-85036
395839	938593
-395839	-938593
43896	69834
-43896	-69834
1546858	8586451
-1546858	-8586451
2335429	9245332
-2335429	-9245332
64566	66546
-64566	-66546
2464487	7844642
-2464487	-7844642
29360753	35706392
-29360753	-35706392
9048	8409
-9048	-8409
515306	603515
-515306	-603515
59659	95695
-59659	-95695
18605	50681
-18605	-50681
1051377679	9767731501
-1051377679	-9767731501
1766	6671
-1766	-6671
53269372	27396235
-53269372	-27396235
1499	9941
-1499	-9941
51849	94815
-51849	-94815
246713481	184317642
-246713481	-184317642
12411	11421
-12411	-11421
19839	93891
-19839	-93891
1016220502	2050226101
-1016220502	-2050226101
10452	25401
-10452	-25401
25858	85852
-25858	-85852
2021319	9131202
-2021319	-9131202
731589	985137
-731589	-985137
798	897
-798	-897
93482318	81328439
-93482318	-81328439
68	86
-68	-86
240947	749042
-240947	-749042
612	216
-612	-216
678380158	851083876
-678380158	-851083876
884341693	396143488
-884341693	-396143488
7338293	3928337
-7338293	-3928337
2046886	6886402
-2046886	-6886402
237056699	996650732
-237056699	-996650732
4120	214
-4120	-214
18930	3981
-18930	-3981
3951316	6131593
-3951316	-6131593
272	272
-272	-272
102457171	171754201
-102457171	-171754201
50854	45805
-50854	-45805
13448738	83784431
-13448738	-83784431
237	732
-237	-732
1590893	3980951
-1590893	-3980951
3098024	4208903
-3098024	-4208903
95423046	64032459
-95423046	-64032459
13790	9731
-13790	-9731
2782552	2552872
-2782552	-2552872
5523	3255
-5523	-3255
374897664	466798473
-374897664	-466798473
6791	1976
-6791	-1976
739537	735937
-739537	-735937
442	244
-442	-244
284	482
-284	-482
11501697	79610511
-11501697	-79610511
25951465	56415952
-25951465	-56415952
45672998	89927654
-45672998	-89927654
267	762
-267	-762
48142218	81224184
-48142218	-81224184
5224106	6014225
-5224106	-6014225
770	77
-770	-77
17379	97371
-17379	-97371
374829465	564928473
-374829465	-564928473
249	942
-249	-942
23412	21432
-23412	-21432
13541	14531
-13541	-14531
70878	87807
-70878	-87807
118356741	147653811
-118356741	-147653811
7576	6757
-7576	-6757
19288	88291
-19288	-88291
4751	1574
-4751	-1574
363840	48363
-363840	-48363
170	71
-170	-71
36951918	81915963
-36951918	-81915963
2471	1742
-2471	-1742
2384911	1194832
-2384911	-1194832
26272	27262
-26272	-27262
539	935
-539	-935
1742276	6722471
-1742276	-6722471
28791	19782
-28791	-19782
28455	55482
-28455	-55482
23824908	80942832
-23824908	-80942832
5478506	6058745
-5478506	-6058745
4061	1604
-4061	-1604
190927	729091
-190927	-729091
29254564	46545292
-29254564	-46545292
858256	652858
-858256	-652858
53670256	65207635
-53670256	-65207635
31645	54613
-31645	-54613
4053361	1633504
-4053361	-1633504
287	782
-287	-782
94	49
-94	-49
141065111	111560141
-141065111	-111560141
837	738
-837	-738
28829	92882
-28829	-92882
4702193	3912074
-4702193	-3912074
77702	20777
-77702	-20777
769261	162967
-769261	-162967
219439658	856934912
-219439658	-856934912
416	614
-416	-614
4709178	8719074
-4709178	-8719074
8120492	2940218
-8120492	-2940218
1491	1941
-1491	-1941
105	501
-105	-501
9329	9239
-9329	-9239
25841000	14852
-25841000	-14852
208391534	435193802
-208391534	-435193802
98183	38189
-98183	-38189
29768	86792
-29768	-86792
1002288	8822001
-1002288	-8822001
37261	16273
-37261	-16273
334727	727433
-334727	-727433
745735	537547
-745735	-537547
28432	23482
-28432	-23482
2614	4162
-2614	-4162
134851649	946158431
-134851649	-946158431
13620561	16502631
-13620561	-16502631
34845844	44854843
-34845844	-44854843
15505	50551
-15505	-50551
428400721	127004824
-428400721	-127004824
1907	7091
-1907	-7091
95364002	20046359
-95364002	-20046359
1814173	3714181
-1814173	-3714181
7104	4017
-7104	-4017
135	531
-135	-531
50658922	22985605
-50658922	-22985605
266499169	961994662
-266499169	-961994662
29002	20092
-29002	-20092
49355757	75755394
-49355757	-75755394
135466912	219664531
-135466912	-219664531
1518	8151
-1518	-8151
289801911	119108982
-289801911	-119108982
45	54
-45	-54
1975760	675791
-1975760	-675791
562804447	744408265
-562804447	-744408265
994	499
-994	-499
1662	2661
-1662	-2661
4434	4344
-4434	-4344
3878	8783
-3878	-8783
207479	974702
-207479	-974702
438138	831834
-438138	-831834
39816	61893
-39816	-61893
1277866	6687721
-1277866	-6687721
490833	338094
-490833	-338094
425566252	252665524
-425566252	-252665524
63463	36436
-63463	-36436
241558236	632855142
-241558236	-632855142
8182	2818
-8182	-2818
405	504
-405	-504
71803	30817
-71803	-30817
41690007	70009614
-41690007	-70009614
7019	9107
-7019	-9107
201022616	616220102
-201022616	-616220102
229763651	156367922
-229763651	-156367922
10679	97601
-10679	-97601
142468	864241
-142468	-864241
10528	82501
-10528	-82501
10981	18901
-10981	-18901
7155	5517
-7155	-5517
574	475
-574	-475
228	822
-228	-822
866883059	950388668
-866883059	-950388668
22550	5522
-22550	-5522
4924	4294
-4924	-4294
10475	57401
-10475	-57401
1339	9331
-1339	-9331
2461757	7571642
-2461757	-7571642
1681797	7971861
-1681797	-7971861
123102802	208201321
-123102802	-208201321
82703	30728
-82703	-30728
316	613
-316	-613
242562	265242
-242562	-265242
96069	96069
-96069	-96069
689742	247986
-689742	-247986
17649445	54494671
-17649445	-54494671
4906	6094
-4906	-6094
254549777	777945452
-254549777	-777945452
2334658	8564332
-2334658	-8564332
253154189	981451352
-253154189	-981451352
423313	313324
-423313	-313324
21648	84612
-21648	-84612
40078	87004
-40078	-87004
4522985	5892254
-4522985	-5892254
4929819	9189294
-4929819	-9189294
4490	944
-4490	-944
2590	952
-2590	-952
174	471
-174	-471
1422061	1602241
-1422061	-1602241
1183090	903811
-1183090	-903811
5757701	1077575
-5757701	-1077575
26005	50062
-26005	-50062
1164586	6854611
-1164586	-6854611
9987756	6577899
-9987756	-6577899
44496	69444
-44496	-69444
248880320	23088842
-248880320	-23088842
260548483	384845062
-260548483	-384845062
353087	780353
-353087	-780353
4083	3804
-4083	-3804
3773	3773
-3773	-3773
138048	840831
-138048	-840831
294	492
-294	-492
8911358	8531198
-8911358	-8531198
1444389	9834441
-1444389	-9834441
64990	9946
-64990	-9946
96984560	6548969
-96984560	-6548969
2085707	7075802
-2085707	-7075802
86926	62968
-86926	-62968
204527	725402
-204527	-725402
207752	257702
-207752	-257702
41974	47914
-41974	-47914
445816	618544
-445816	-618544
132715619	916517231
-132715619	-916517231
45765510	1556754
-45765510	-1556754
348	843
-348	-843
2655716	6175562
-2655716	-6175562
30996	69903
-30996	-69903
62255	55226
-62255	-55226
89061	16098
-89061	-16098
1669	9661
-1669	-9661
14481898	89818441
-14481898	-89818441
96057838	83875069
-96057838	-83875069
1692180	812961
-1692180	-812961
3995881	1885993
-3995881	-1885993
49803660	6630894
-49803660	-6630894
1000800177	7710080001
-1000800177	-7710080001
41262037	73026214
-41262037	-73026214
356446	644653
-356446	-644653
3095	5903
-3095	-5903
175225927	729522571
-175225927	-729522571
15048952	25984051
-15048952	-25984051
5520994	4990255
-5520994	-4990255
8929500	59298
-8929500	-59298
2330419	9140332
-2330419	-9140332
78364	46387
-78364	-46387
4403	3044
-4403	-3044
947113	311749
-947113	-311749
144207010	10702441
-144207010	-10702441
13220589	98502231
-13220589	-98502231
19333	33391
-19333	-33391
6182	2816
-6182	-2816
681	186
-681	-186
10404	40401
-10404	-40401
196	691
-196	-691
155877	778551
-155877	-778551
6429	9246
-6429	-9246
1590	951
-1590	-951
175551	155571
-175551	-155571
3008	8003
-3008	-8003
42522	22524
-42522	-22524
1001	1001
-1001	-1001
236	632
-236	-632
222865	568222
-222865	-568222
9869204	4029689
-9869204	-4029689
342562	265243
-342562	-265243
3662003	3002663
-3662003	-3002663
8777	7778
-8777	-7778
1937090	907391
-1937090	-907391
1534807	7084351
-1534807	-7084351
14120	2141
-14120	-2141
62287	78226
-62287	-78226
65	56
-65	-56
3755052	2505573
-3755052	-2505573
999117015	510711999
-999117015	-510711999
284097695	596790482
-284097695	-596790482
519735498	894537915
-519735498	-894537915
1026055	5506201
-1026055	-5506201
251	152
-251	-152
57570	7575
-57570	-7575
2070641	1460702
-2070641	-1460702
228288	882822
-228288	-882822
1380	831
-1380	-831
5627	7265
-5627	-7265
6468	8646
-6468	-8646
10929	92901
-10929	-92901
44192	29144
-44192	-29144
17740663	36604771
-17740663	-36604771
22478	87422
-22478	-87422
335009936	639900533
-335009936	-639900533
909	909
-909	-909
2536	6352
-2536	-6352
154910436	634019451
-154910436	-634019451
7653465	5643567
-7653465	-5643567
78	87
-78	-87
22247	74222
-22247	-74222
224070	70422
-224070	-70422
778	877
-778	-877
500117	711005
-500117	-711005
504565212	212565405
-504565212	-212565405
16524	42561
-16524	-42561
26711919	91911762
-26711919	-91911762
14362658	85626341
-14362658	-85626341
471347409	904743174
-471347409	-904743174
86231	13268
-86231	-13268
278554	455872
-278554	-455872
12728382	28382721
-12728382	-28382721
1140836	6380411
-1140836	-6380411
675960032	230069576
-675960032	-230069576
407	704
-407	-704
36874452	25447863
-36874452	-25447863
27648995	59984672
-27648995	-59984672
9300	39
-9300	-39
23290	9232
-23290	-9232
129371	173921
-129371	-173921
31972823	32827913
-31972823	-32827913
47416	61474
-47416	-61474
900	9
-900	-9
4727933	3397274
-4727933	-3397274
2567	7652
-2567	-7652
3261286	6821623
-3261286	-6821623
504914	419405
-504914	-419405
2641016	6101462
-2641016	-6101462
56597	79565
-56597	-79565
12031	13021
-12031	-13021
57545	54575
-57545	-54575
1374	4731
-1374	-4731
9887139	9317889
-9887139	-9317889
2639967	7699362
-2639967	-7699362
3668372	2738663
-3668372	-2738663
27342	24372
