int[x]	int[y]	int
12481892	8055	1549
1998	160583	0
375640	1403	267
13	303541	0
155753	4657	33
1481977682	348075254	4
849962	70248480	0
1114	11	101
99623932	9988	9974
16571818	1135	14600
49	2	24
6	183979680	0
1295	1465	0
11	103424	0
7960	865	9
877	1356220938	0
12403582	3174280	3
1753869	15026686	0
17690639	523041044	0
90158	239826817	0
119693	33	3627
584656	2980078	0
228834503	6156017	37
8	4	2
5	479024	0
241	116858	0
44812	872422177	0
279196	11501101	0
349	301151	0
141685690	1753406	80
9	19	0
773	36	21
2	7946	0
161903	7592	21
1822	33	55
51913	1223310	0
59918270	480	124829
534717268	106	5044502
1503	29259	0
302811	1904	159
20626	129623	0
4	129255360	0
1972191049	64208403	30
793087	6101	129
1693780157	8396	201736
658853	255249328	0
51808	614	84
1967	27029403	0
209554365	79892980	2
477851	55128273	0
188260	874393210	0
974	3792	0
204287088	1	204287088
14186924	14348151	0
23985227	3	7995075
57	359862	0
7098712	2003	3544
12	83258138	0
364	43522	0
3563668	32005935	0
4644	10017	0
2481300	35	70894
5070	2105398	0
31247921	2661	11742
2032	1405712	0
63923	169116818	0
18102	455394	0
367	450341	0
96	405133	0
15	3928	0
1676431	196	8553
999174	917947327	0
19753933	100	197539
293	5694	0
17254	9	1917
5812	2608	2
1550840	3518	440
400	331116	0
57528	3	19176
6	1597462006	0
17	144142346	0
1050804	58	18117
133263873	125	1066110
898274	638	1407
6	6	1
28	139330	0
222	21	10
222189	6891944	0
24680	29488929	0
28776885	550612516	0
2	63270914	0
282659399	122213171	2
127145840	5465759	23
10	114427	0
79428	3886992	0
3978722	2029835	1
385704142	26871055	14
9575036	1652765	5
1	7	0
132	154338974	0
1775	248	7
906	30	30
433762	2	216881
479895	52307	9
3437914	2996993	1
166	7	23
8	14357	0
145	117860203	0
493526278	5	98705255
23152	827653	0
715732413	32417732	22
116	553626004	0
49172	117239	0
500161509	3437	145522
278197	127	2190
6470	644	10
662171544	1297	510540
3558926	13	273763
308788348	233	1325271
1392290	389	3579
30284395	45984882	0
165	48925	0
110436	53802	2
11	84	0
23399803	396081	59
1591506	2175999	0
366	110	3
2417652	1565	1544
137197	17	8070
2760	12159	0
492569	793572	0
7028	1933618	0
1382	644	2
802	53714558	0
6198	20330794	0
7815685	3257	2399
23	37	0
1804095	3307531	0
12063068	5	2412613
1231	826680603	0
8	139402538	0
5070096	1387811	3
5290	1604943	0
12	10	1
42669774	68840	619
151	94745	0
55	7684929	0
1133305	1053	1076
836	228	3
92	2376	0
233	53	4
969288	1131	857
43511	3682595	0
158	25	6
64143	8	8017
203089861	43	4723020
9859540	413453227	0
566	28	20
5666	6	944
4	199092	0
56	13	4
499005	57	8754
132082677	376	351283
2	292992874	0
1058	25756	0
1758	1460	1
30546850	1975844	15
176819	6332484	0
1604	6486	0
735291486	160403643	4
3520284	870824	4
711435131	1	711435131
1304284708	228043803	5
1172	340	3
1994671	914	2182
409463254	295317781	1
107282	137431448	0
1	274228528	0
71452	584230060	0
15	173510	0
10716425	109531965	0
481	476988	0
3176	105009	0
697	421878	0
27218	326990273	0
111018143	343	323668
50949804	58741	867
3878	9177304	0
85243	20736550	0
521	364	1
6939003	1308273303	0
123748	2517359	0
245158362	1307	187573
1110894559	945068360	1
4	636	0
63	44	1
96976	139757	0
943	441391065	0
5508130	1607689	3
2355	54312018	0
19127072	949	20154
4	13566004	0
39	50	0
17128061	1041778928	0
984153	30541	32
1844994	93	19838
24205967	3	8068655
1673	111	15
40541	13588	2
19	1033421931	0
7914	694978	0
255948653	627	408211
8	214830	0
106	24163758	0
442090	193348523	0
57564	470	122
576527937	1261256	457
251649081	3	83883027
312	6	52
30	5594	0
366517731	10780	33999
264407	73792523	0
507221277	17	29836545
121929074	42	2903073
418124850	5	83624970
1350285	1353592927	0
2151	129016829	0
10540	187901	0
1413	6471	0
1927	188	10
1492555	415	3596
24420	110984	0
602	46083	0
23	1121356	0
27	352844	0
332881609	135	2465789
136225157	28	4865184
28709	7216566	0
23	30248	0
178992	14	12785
6666361	453935	14
2242772	25451227	0
235	486	0
24257753	207291	117
77876087	66362	1173
252	8	31
4483348	1606682	2
3177232	26	122201
358	40523725	0
23844923	30821118	0
12714	17953399	0
23	388	0
700034	1360398	0
1	5374	0
147377661	130017	1133
277	387	0
23517441	3738	6291
957217802	473	2023716
444053	8361	53
491	1663286	0
102065910	4	25516477
5	293018383	0
287130	5816840	0
81	13418995	0
4947	4007259	0
126608654	70	1808695
198645377	7	28377911
86844	18203	4
58138	326990	0
8191	1781	4
7382	215776	0
8	11891456	0
476	294	1
912079	3090596	0
6	190	0
526067241	176	2989018
1288273	230	5601
49239631	53408279	0
8444480	4419310	1
100547039	1	100547039
374	59631746	0
1028	31991	0
4	673524090	0
845281879	874589	966
103	7658	0
253756630	661	383898
377742	126	2997
41	7615609	0
514190	1760659	0
817448	2192	372
1	23691892	0
3270	516361966	0
6	337452885	0
16740	111907	0
2927687	563365	5
2019825433	2	1009912716
855939583	31313180	27
11615	632	18
6654865	17446256	0
1227513141	2	613756570
3478	181	19
2694335	16	168395
6581	432289022	0
7612	209560	0
1670	838446324	0
881926	3313	266
22237	3078236	0
104	129	0
19	581751	0
12465317	109172002	0
66449887	256104	259
839	11907	0
356	9	39
241	483297080	0
66461	26	2556
24747169	3	8249056
18222138	802947	22
280693	7	40099
170	356115	0
37297082	1007728	37
1287281882	1192893	1079
177467	33199278	0
2078	1262214	0
26	21817497	0
3997898	688385	5
51	107	0
248455	2382956	0
15	19	0
0	3058	0
1640	693	2
54	11875	0
1332103	17542	75
0	367115	0
175968	1176	149
123781	1015930697	0
43012	58	741
963	3195415	0
4485190	140091	32
3105579	862	3602
463774908	63458	7308
4270800	169	25271
3326	137454296	0
564	1053014739	0
86	40793	0
87	12182	0
3281507	10	328150
62	202709	0
2	9404397	0
350046	7578245	0
514088	4	128522
152333	425041921	0
3	84608	0
516	3	172
3907420	196470	19
196	12142	0
39	57355107	0
396816	5	79363
502811	645616	0
1243491650	126535	9827
991627	4564716	0
45219	7	6459
22655	2248	10
107166	21998024	0
4878111	6356065	0
8138850	1487	5473
109	1759631790	0
2472	306	8
782	404010	0
3213	17071494	0
1180972	51793	22
6	628532020	0
10105	2203	4
227	917929	0
7193	16418191	0
66058079	63045	1047
17	72519761	0
390	124955	0
203728797	289344013	0
797385426	20196548	39
3	21	0
25130	21	1196
1970766	50	39415
1911	30395	0
123937180	39	3177876
29056008	4011799	7
129013298	655552688	0
35453	113282090	0
262263828	40	6556595
764903360	777337	984
7	437788551	0
58852	30724	1
136378	1041325663	0
59304	6	9884
186510394	114404	1630
7967224	27975	284
3689	1	3689
135957735	8101	16782
211634	70	3023
57	34454	0
23625510	4	5906377
73438	92	798
2000	21	95
236	35229	0
32	12	2
12693	65	195
520	44	11
7067777	2183	3237
33728527	185060930	0
2048855800	44001	46563
59666	29860517	0
493903	26221	18
14060	58465	0
1861242792	766057363	2
66253072	17916	3697
15403191	12509	1231
2092466	110	19022
240	2818	0
609110041	183	3328470
952	131555884	0
510	15254623	0
1560831335	48796	31986
17585	8056	2
119257805	306	389731
25247	27386	0
16	107905	0
15832	1283	12
12	3	4
5637	2097400	0
9	30853780	0
8551	1	8551
17574320	30939017	0
649144845	2	324572422
2361390	181	13046
2033	38125	0
2646	298372	0
5381	1330	4
35998	662131	0
1271	160043	0
17608705	7492714	2
408	15993	0
21767	679034	0
1	324410	0
980093299	8347	117418
99	50643961	0
238	1543	0
1828607	136873300	0
47119398	1625400	28
378442940	19688843	19
380	86201	0
99471	1010	98
2092	162298	0
2032	95	21
11	13	0
56438776	11754187	4
37195	195315	0
942	68536	0
24501	72	340
333276	771243	0
47396518	146819	322
182611082	582699901	0
1342418	169753	7
15004945	76089	197
4313	24009039	0
407	1460	0
223735787	38	5887783
1751201119	5169	338789
203468	113	1800
6	52	0
253152	241	1050
50	193497175	0
932905	28181	33
115912280	963	120365
27011	562	48
115690	13831353	0
8610138	32743811	0
77085385	1	77085385
23	67	0
13	856	0
23412	5429831	0
3	79878585	0
834480897	7343	113643
103	5	20
25885171	2	12942585
6866022	42	163476
2	1161	0
11	3377495	0
2484	9910	0
704	30718420	0
50	896688646	0
545491	20463155	0
1262600	1	1262600
62577643	6	10429607
245124320	578664243	0
10	13907	0
18715	2	9357
1051074200	197	5335402
1033083175	51	20256532
149	53309	0
75757	265878468	0
426	237	1
790655	155	5101
298624787	65982770	4
83167	14	5940
2946539	666118214	0
113422	1032931	0
870081435	593	1467253
178950435	377929	473
20	6979	0
4922304	791561	6
12792576	3599	3554
8	12	0
12202	125181	0
353	111447	0
7	6	1
248961	1401728017	0
25	26	0
9681	967300216	0
15858	11941390	0
1450	5222408	0
126448029	1372	92163
1447	915	1
94452	291227	0
639193	572	1117
1776	23	77
167425	6	27904
958	11290	0
2	15517445	0
190157725	4	47539431
27273	14483	1
235589	9	26176
281949	1792461	0
106359860	741120	143
1712	28	61
636861	41132	15
197919580	1743	113551
9	179	0
5	1906	0
49	140864513	0
29799112	811	36743
2	236	0
122	71694649	0
3598	1885850	0
454	1517317	0
2	12	0
35268267	364	96890
1075	6	179
831971329	3383845	245
64058251	249	257262
3538	7228616	0
26	1916	0
288068	21976360	0
13546451	25	541858
3729136	8014	465
129022	52592	2
536849684	422616552	1
520112841	25979746	20
66541	421	158
1611025	47576034	0
206	114669	0
18785	2503535	0
127	13731087	0
328217201	822	399290
68	599932170	0
3869994	351525835	0
193644	263713	0
129983745	1631224	79
38947658	2	19473829
8675	983255288	0
16	27831	0
1059	697273471	0
5429	74681	0
0	862	0
10785018	43245	249
3140920	462320	6
17571187	143660	122
11928	718	16
424722295	5384	78886
680	889	0
72711348	1175106146	0
2034200	120500	16
165	2530844	0
1966	2042162717	0
2862	243	11
645124025	114180269	5
150666	178248005	0
52976137	3587	14768
1000	407801	0
788461	2026	389
30	3982	0
238841	1793	133
3	129190	0
144597	262	551
13420	30632940	0
559306	155912	3
329892749	1	329892749
62283777	3985175	15
1919161	58	33088
844938916	419	2016560
0	799773064	0
933828	665	1404
21451883	75	286025
13	957830	0
21411801	186510	114
203	10978234	0
1376034	44	31273
4651	164	28
883572	119830265	0
9	822993913	0
1415040310	25184308	56
4963279	676173	7
7	11	0
843	862767	0
39773758	14	2840982
10276	42802780	0
7	15186249	0
2276917	116649484	0
457110	129	3543
842368043	221552	3802
58	129292753	0
13928	117131	0
125	3704	0
122610	457650157	0
59294430	234002	253
83629274	483342	173
4022	1783944	0
25	200	0
56108361	1	56108361
968	1904	0
678521663	111615954	6
6610637	62653	105
1788509228	613	2917633
332862	293332	1
1292936	6624414	0
5	206434309	0
100786	89	1132
1193692020	39	30607487
56	23	2
46	15	3
95511232	69378	1376
55005	3827	14
1312577	164729695	0
109676	62	1768
21006	112538	0
338279	6	56379
48659	16069927	0
3652	5514466	0
182157465	26197456	6
169	449290626	0
4747	872255398	0
16584873	39970829	0
167500	720962331	0
3	6	0
10600	832916107	0
0	3282482	0
2530	7588	0
3313836	457273352	0
1771	1422026	0
916624	7644	119
28941965	123452308	0
14	6290	0
1204031	7525638	0
194	198446	0
927373740	14	66240981
155097539	243	638261
58897	67266	0
58718107	2722093	21
8030	17280911	0
1514594	3994	379
8041761	1578259	5
2426983	2962	819
22920	486492585	0
123800383	3161	39164
1248710212	410647862	3
2801	163399631	0
513786491	4	128446622
14	31	0
15	22	0
4	1985703	0
58376093	2	29188046
13	56842660	0
377316797	418	902671
5227029	12	435585
2055221	60930	33
3811	9574697	0
1760317832	5	352063566
13351	2468	5
111129190	1288004	86
15528	3991	3
122	250749	0
364286512	592	615348
219	29	7
933758	342031014	0
3	121735	0
941859189	612571521	1
2	2604	0
197178785	439027083	0
382075	11	34734
100093989	8963	11167
71	30	2
7	16044	0
1531	188696108	0
198	120844	0
68627	7493	9
1406	7254	0
34594	253	136
1795	3076827	0
70300	3820	18
126821233	145615	870
321016437	11199303	28
16289	36682	0
26074063	3	8691354
21	349264	0
1689735	6987115	0
127263548	29724804	4
42951	14	3067
15494731	148524	104
7880279	104	75771
11900531	365731449	0
16	890	0
1458739	33	44204
901	731384856	0
143784	15	9585
423	959	0
33415889	26414227	1
1820	2226	0
101678090	63983329	1
57478	1328321	0
15206892	855	17785
24	888674670	0
29408	64348	0
1070543971	50892	21035
55285	27427	2
50026673	42793674	1
309313189	1121381	275
393	56	7
3502	27325	0
468	719543025	0
122898	51078217	0
20048	2560433	0
61530	110153018	0
5752	472	12
25896	238806509	0
60	4456	0
25265026	2101	12025
247	98124	0
6	526112236	0
76250733	752323	101
371	20074927	0
1158126	662917	1
468536	347	1350
896	1442	0
2685	11	244
7606	287048	0
4	822564041	0
61404	1820	33
144	6	24
241	40208	0
715106	2286	312
389	4030504	0
94	2568880	0
10398172	4709109	2
7738	980930705	0
7	46	0
206615	49921	4
31	37749249	0
56834790	6987	8134
437035728	1095109	399
121555722	24464562	4
629798	4157492	0
150	682	0
154256	478585536	0
15	449419	0
26665700	492887	54
5	97789	0
13699070	4	3424767
13586	24	566
268	15	17
18485	131138824	0
17943247	29943	599
13474851	20461	658
127	18957448	0
445458	6	74243
49	19479054	0
15654	262137	0
3041	295	10
62035078	5836	10629
211	14	15
243741811	4021426	60
1854676	18437967	0
4307	1159048	0
247347465	66	3747688
6	1134409967	0
249428021	5	49885604
0	393	0
259111	17	15241
6	82307305	0
148	502351831	0
1428949	76971	18
166510224	454	366762
106	13578	0
237478	334180	0
53274	21	2536
112	43	2
6	61623465	0
87827	16270897	0
323620	12020568	0
424	678	0
11	224	0
388255	7	55465
1013	201	5
122383319	139159	879
504	27	18
5125	22440	0
12370232	1371	9022
1829706	167	10956
90161586	330587781	0
114	1316	0
25807	171447802	0
7620	3422755	0
1173830680	26	45147333
1395903034	5	279180606
19609	1605348	0
345151	1507487	0
130449	2527	51
2	291629	0
738885	1346034	0
3974	155638751	0
49	9628	0
0	366147	0
9638933	511446153	0
704561	45	15656
148	8167337	0
39	7271426	0
56	5921052	0
33	8	4
187	8530647	0
1730	36	48
303097	2087762709	0
23428525	53	442047
1	1082	0
2078217	3792	548
4	233274699	0
132843	142652372	0
1237	82	15
1	1852442	0
12146	1888	6
761094532	37	20570122
967941638	2403	402805
133	778425568	0
1928	139522117	0
607	597984	0
393595445	154	2555814
266364	45	5919
77	212	0
15	202	0
627136	868168	0
149	855	0
63	64591	0
10	135752624	0
42605535	24580936	1
8362487	732345046	0
509	955	0
70	47	1
21	957522	0
4607	2905216	0
246197885	1592954911	0
1204076990	1010	1192155
28841580	70	412022
25782	39748	0
7636495	785680750	0
13030	81338208	0
112285575	23	4881981
12347941	102621217	0
485	144749	0
3049344	2137	1426
18	128142974	0
40	49	0
295384	3	98461
7981311	44969098	0
352	59596620	0
247548	9	27505
62	5179959	0
7616537	3103137	2
366245	3227	113
23824	124539783	0
1068521126	54525285	19
7803	3	2601
4354	5947	0
93	23627	0
6679352	327	20426
3771	20172390	0
25	12363227	0
7507	13944	0
5719737	102452	55
172746	102007	1
1200096619	251	4781261
59947560	112	535246
1824732103	1253695	1455
1093	38487	0
6433	52	123
73	1777154647	0
229876	920109	0
292566102	1097662631	0
14226	1024	13
208	132	1
10424539	895030	11
3814339	60554	62
130315234	3065	42517
496	12	41
7	1018972	0
2180	19	114
1688	260867711	0
1001	248765925	0
4963573	6244	794
168	67888	0
242	10	24
109467918	245310	446
11254	50	225
15	4110725	0
22	47050	0
2564286	904545189	0
273	4317	0
7	6238852	0
7302717	912216	8
11742	251	46
55	19	2
84981	41990	2
187	97481	0
10	12	0
27590597	11657	2366
250363020	305	820862
2533742	436686	5
5205	805493	0
1265814	1411	897
30570256	82	372808
3682763	20	184138
32447	53	612
4980291	890	5595
8	201	0
432	19	22
3134	217476	0
61907739	425	145665
7	334918	0
14	1745824	0
40	521305817	0
99359795	3119329	31
319283862	30209	10569
39372	757	52
5	3085	0
31	7590	0
14314099	108	132537
20	771	0
100759	816	123
105685	57	1854
67226	1628795610	0
71	72467	0
23932094	416891009	0
1996	1341	1
20	25	0
6272	69733312	0
506	25797016	0
6953	439792063	0
111173708	503234	220
6893966	40505826	0
46	22477906	0
413462196	1952	211814
4250722	1830688	2
382017303	28800	13264
2310726	36403	63
112158914	15026	7464
357279	3351	106
56387354	12172363	4
6	995300268	0
170	3	56
6310012	2509	2514
759424	1650824	0
26075	3622	7
1	7084501	0
5714811	275	20781
21699	50834060	0
603585	3	201195
1726167845	102358328	16
4643	138173090	0
50966334	27543	1850
3	17326055	0
188	109797318	0
25005	2914	8
2345771	1539842	1
199	103	1
31979817	20043917	1
58766	107	549
7	19488	0
6	904544664	0
56737817	106844	531
33357480	1239	26922
5	155	0
12566194	72940707	0
2452637	683	3590
1301253	7796651	0
40	26882926	0
801132	1341	597
144121575	35846	4020
9119	330	27
22	88280833	0
57718832	2	28859416
457	16653	0
308025867	4618111	66
18463	4	4615
5754	203181594	0
5140945	32174372	0
505658	1447	349
736795	7	105256
11754183	8	1469272
6543	567521	0
0	1600833	0
413022301	3	137674100
8176124	10262665	0
10334599	3590	2878
11	89554	0
11892	119064197	0
104905	5925307	0
219893	27778	7
8757233	532602517	0
512	61	8
38050	1004998278	0
34217381	2887	11852
218616	1	218616
117	9	13
78754	44	1789
1461446753	16963080	86
28615337	820179474	0
22844	178710	0
193357	563	343
418928475	150	2792856
50	2946	0
5	219646940	0
32	1798890514	0
12252077	5	2450415
24735	1010773	0
1005755873	787	1277961
10420	6235	1
10113	472	21
170779513	1746	97811
244473	254360	0
260597062	963654849	0
220	54463	0
633425	11421	55
4235895	9	470655
3319	5	663
2052047	516078	3
31346	7030	4
118	22743118	0
0	201	0
1092	25764	0
1431023	3232	442
8129	339412	0
39626876	23409804	1
39765	2	19882
1530571	252879	6
70810	115053675	0
35203	392	89
1	17073763	0
1091	159576385	0
124978103	237	527333
1087523	1047255405	0
254	380346346	0
4137	2037	2
24	1109	0
6	1	6
56552	966166	0
11	325209	0
7	220656425	0
1444	54	26
25992591	2711	9587
31	83578	0
14	16	0
5818	2263	2
3534	13334	0
209	1850144	0
2788	247	11
8602	5	1720
397131	7	56733
471620204	18583097	25
327694	14301598	0
20673	3561	5
8	142	0
3985120	886955837	0
8053	862	9
2	221549	0
153	22427	0
13876	744929272	0
15218784	1114308853	0
29371676	5055	5810
121769	2016515	0
1600713	3197507	0
2042096237	89444842	22
2154099	277	7776
87	165	0
3762	213481	0
50856214	458600	110
12245207	125598958	0
784619	7622017	0
500507799	2047459	244
97435049	5201049	18
1875896445	386667899	4
54740	243	225
56	598	0
12	488961	0
9543066	4	2385766
73276	5	14655
124919803	24155408	5
27	50933	0
3804	111	34
54	28218536	0
29121	1168124139	0
23399192	83914303	0
36762	248	148
206843522	15170146	13
1	4747218	0
213	23	9
172453733	3482914	49
6	27950	0
25839004	42533	607
168897	84	2010
15087	60307035	0
31	14	2
24	15	1
243928	809053759	0
8482766	86671987	0
2206950	52470	42
109408499	135069542	0
19	2062	0
1014970	5621	180
388758826	56098	6929
3662	35	104
885	379090635	0
200	11191120	0
7	2222384	0
27	38782860	0
444	1202200770	0
1	41350954	0
9760192	28	348578
7	315	0
541	27495096	0
1	1	1
13	89	0
26811418	7548975	3
5	255737586	0
9	57981411	0
1224617	35678654	0
22712234	59879	379
1	1062108	0
726577332	22544492	32
151487903	332	456288
331	426359	0
24	4078928	0
18	127	0
68562924	20306	3376
480	6093304	0
17792	14	1270
1916	6	319
792143	815	971
11	6481413	0
157	432042	0
1393618	55	25338
33	16548511	0
407715634	5582	73041
30	598	0
8377284	17023	492
12	4299640	0
835083787	1866930	447
11	346	0
37	1691665	0
64389	19640	3
15130916	6944	2178
23	401975877	0
1612809000	2557525	630
118394196	22133027	5
31578644	535800	58
1005	1658592130	0
983812	428	2298
216	1231	0
891	217879	0
201058	54171	3
115366856	194104133	0
137252	54266845	0
141	263292777	0
1	445827	0
689	503	1
3308	3520048	0
2028	3549944	0
1638	12023994	0
1603999	160789	9
9829655	129694	75
772136923	26214216	29
9882	177	55
1500	6191	0
5634468	1248	4514
5785	97	59
5062143	809163	6
17988	1033871	0
1905417	84749302	0
1	90743035	0
1751	283	6
40	29165618	0
92553	6	15425
355531	27	13167
600551758	1	600551758
751417	23	32670
2566	7	366
785737744	2063	380871
61917	1	61917
38266244	112344623	0
13	643	0
222046	964283020	0
18580	16486235	0
30941640	867	35688
3908	1789	2
20	92	0
1037627	1349	769
279637199	109	2565478
48683	12270091	0
115	72	1
49	161834	0
2319	1168852140	0
4334	2499	1
954559	205432	4
2496	1144	2
2187	3539729	0
53	22367	0
5	177337	0
42	728943896	0
522911	44	11884
174980958	81196790	2
11507021	4562	2522
86572278	1286	67319
127315729	34184324	3
31428773	735096410	0
132621403	197020	673
41	2025619570	0
355673548	25362	14023
996360	378273361	0
74	34	2
19381146	507	38227
52774740	333704673	0
2321529	1138509810	0
6594171	53	124418
162308013	1814537	89
4	42726390	0
622	487	1
30	1505949	0
429	222441	0
76	4931	0
2865104	399001137	0
391	17655	0
40042	4792	8
364476	1	364476
32434	14	2316
2	2971748	0
8251437	5377	1534
1068	92476	0
25712732	12653813	2
4217	793822	0
29420201	141648	207
66916552	67281963	0
220738889	293337802	0
4	1020	0
155077	11604288	0
58298718	1952569	29
85	7683	0
85449360	935	91389
327298503	7051255	46
4783	367414699	0
40797	67101	0
81549	319197566	0
172	7	24
9348	8729	1
3922459	459	8545
17693702	6540	2705
55	986720	0
348738	84749258	0
5012	471228262	0
388546	39585782	0
3997	2852902	0
930472	13	71574
421	1959	0
1108	390	2
1440346	1811984459	0
5	27475	0
13953	323566	0
319179	3943104	0
2492	851532	0
8	437529991	0
8386377	189766	44
65025739	65516	992
58511309	464	126101
1069055	481511582	0
41	33	1
3429	85	40
46	84891	0
3663712	15	244247
93358	1	93358
1261235158	23922	52722
2	3096	0
1318791	2338038	0
20514764	1951	10514
466	2	233
15	7802	0
32586	21520334	0
5	520290592	0
3070872	672111051	0
65328	14	4666
265039515	39600655	6
108928	12	9077
1665064	136	12243
63357	28	2262
3316	1	3316
11	11	1
1996	109899	0
338	2746700	0
451	16	28
228	22	10
12918033	88020088	0
1	13972343	0
227835313	11	20712301
10	21	0
278	33044601	0
200864	159	1263
49648	6063	8
42356371	799	53011
6423679	53	121201
89	221553	0
4389	219397	0
16259073	40156	404
5364	916366	0
21231	28117902	0
41903621	4075621	10
16	1502	0
41709434	48254194	0
414497	1400	296
2	35222984	0
259906633	2784443	93
2078762	424049021	0
1040719	1594278949	0
2627587	4968907	0
1819	254221883	0
47943694	22	2179258
0	10143063	0
66808	20	3340
469089062	1307662	358
878065	2041199310	0
14	2000390	0
1761838	171437	10
3643156	13802	263
2385	1713398	0
6515	437	14
7617	65	117
265582308	12336	21529
30400937	53311964	0
42	70164	0
132266233	13167	10045
421	4	105
133035518	134	992802
1090310238	12	90859186
833	31	26
127631303	1	127631303
114360	830	137
29	381726	0
7	510	0
170710527	61060	2795
1756	6	292
82042701	3782	21692
582	785908	0
577	863861869	0
3	2347854	0
1201	2386	0
3502960	6988	501
3111963	1074	2897
3211984	188	17085
588	15463	0
12758453	15	850563
26	20	1
17820	44193	0
114118	952	119
1677207	1944852	0
5862040	353	16606
12	7	1
90523554	14296	6332
448032	39092369	0
1540	262252384	0
2	155737	0
22234136	3	7411378
20329	404	50
1074897	249	4316
141	3882105	0
6	2013	0
4	3713075	0
2619428	3727016	0
485	68	7
13	31	0
27614701	1767	15628
2720	496794874	0
1023	4	255
7380009	424303474	0
81215448	205	396172
7337033	54193	135
11	568	0
12413624	54	229881
23	3	7
28423	145	196
6	5656	0
526485237	8	65810654
35183428	6204747	5
3049	2183836	0
20	4942097	0
64024	5	12804
72	803	0
16149	114272795	0
287142980	1295	221732
2	42	0
232209	7421	31
159128152	235926	674
9223	30	307
14712685	8198	1794
103	2541234	0
1054464819	765608	1377
937	106800220	0
751222	449157	1
8	128682	0
992	131057	0
53995014	40243	1341
243	38242	0
5359341	14	382810
53431934	721	74108
2061	1343	1
865588	1686	513
125044	266305381	0
484	76	6
126680322	1939	65332
750	102626	0
92582	57	1624
201	65912824	0
342097	1257128452	0
3446818	307038	11
1307924	31	42191
85790	19	4515
4579	3612	1
2	16012325	0
5	14	0
387	7	55
1755	1	1755
6200273	3	2066757
29243	287583004	0
90063	483324654	0
28	1305639085	0
88601026	265	334343
1024875992	3569765	287
9	2499471	0
415	533191	0
24638686	232227093	0
106846	499562	0
7	6212110	0
3	7636	0
192665966	13739	14023
1737	227795288	0
99293797	237103	418
13294	1324	10
99	6	16
11699876	1603235	7
2454438	32179543	0
213	85931	0
16	56	0
58	8318980	0
10881	236	46
54857	40577847	0
3699	202626616	0
123	231908395	0
793413	576	1377
56396	5	11279
25138	125709	0
7292	21679710	0
372446	176	2116
11853	53249559	0
435642	1185	367
4	15095	0
356149	90053093	0
59	122	0
201	7299064	0
2655	985531160	0
462	927714975	0
17	10	1
17	3119	0
676072	25	27042
405	507940	0
192930	642364213	0
3328	89637	0
195	39070	0
2	972	0
28993064	882807451	0
10443291	1426	7323
62532055	16717470	3
2977	87364	0
125	7	17
1775641	29	61229
4949975	209649118	0
227403	46	4943
29895	770372069	0
1061809	12751483	0
16628	78424081	0
7	657540331	0
4111	1568009	0
3	8222	0
41	1	41
3715	4682	0
101695336	43	2365007
949	101776	0
243769	16	15235
427928864	1	427928864
18	92238274	0
51368	1429814932	0
6567090	232617277	0
15715046	1916412	8
461718757	8	57714844
4	7173636	0
50342537	6	8390422
282	139	2
57	49599565	0
417123	2	208561
472344	149326	3
279159008	680767	410
271814188	13	20908783
203	222675	0
154248	50	3084
246	5	49
9	327	0
322978	219	1474
807183600	35	23062388
493402	164622	2
275	5359590	0
88534	94	941
2476	56759	0
168	60872	0
7911	58	136
9762	1494673	0
69427	8302771	0
52334	637356088	0
11357	1694073957	0
1031249096	94617	10899
63504	46	1380
119	85717	0
391256	1920	203
3423336	178236	19
9	50563	0
11511	308547211	0
110	32	3
39934	1741506	0
652671530	13842351	47
116327802	2947	39473
796333249	251514	3166
1315765	3062092	0
6145	181437	0
6	168756734	0
2073	425270	0
2184	407253097	0
0	490	0
2547335	25479408	0
290	47336	0
80891	42280428	0
4828917	1142	4228
76	211169	0
6450600	191811593	0
147338	2143973	0
59789080	144752	413
1187	2587945	0
498609	163199018	0
2203	1301	1
7603570	290740528	0
28979285	45391605	0
107	879	0
1639	507372	0
361096	1203	300
119122307	293	406560
5005	130750	0
37200289	219107	169
86307463	1779	48514
5474	58	94
53	2930195	0
33584007	163	206036
6063	188774	0
80	60196208	0
3891	7810	0
143229	1903	75
185627863	478170144	0
1173	2	586
6467791	27102623	0
381841700	63780017	5
85	43705	0
1748598320	2754	634930
4456510	5322	837
178881	99	1806
285663	3874587	0
217	441	0
23682712	3086376	7
150918875	1607055	93
29608833	2551601	11
1649329	1019	1618
57	201	0
45265	168115	0
373501930	133086918	2
149946556	15604789	9
21511636	14	1536545
22574	326946	0
19505825	149	130911
142534838	66689751	2
290175371	12	24181280
16543	47706	0
5	9456	0
30	528309361	0
186530672	6578904	28
22812744	57	400223
52	126655	0
134	18	7
45	39973	0
1523058	55541	27
28	2989	0
29888	1724	17
89000039	55	1618182
23620	5	4724
392847862	21	18707041
140	3	46
31	4940	0
596639	18220718	0
7	420703	0
112015200	22139838	5
3570	28447	0
110	9568	0
0	1376	0
4641	1422800	0
28	123165435	0
988154	8	123519
60	489	0
8	316303545	0
222	959682437	0
48	574821922	0
1892	12041123	0
31	76984921	0
16	937543284	0
107514	14531864	0
4151	722	5
88585	860	103
165607	12520057	0
13	1	13
75400	35	2154
1236786	817956882	0
613349769	881	696197
29	110725650	0
85220	3	28406
350375503	25	14015020
42	22369472	0
23455	31063079	0
6511	2360	2
