long[x]	int[i]	int[j]	long
40536665717	18	1	40536403575
545380276636917290	45	44	545397868822961706
3277882441533333	4	49	3277882441533333
6227773170939694	0	13	6227773170931503
1524	10	17	131572
1276024195317200478	47	61	1276024195317200478
117	3	4	109
603299536083	38	38	603299536083
555318384681	26	14	555318384681
1895	0	10	1895
215397561612117278	33	46	215397561612117278
509267198598031693	10	59	509267198598031693
65934759527024425	27	0	65934759527024425
409956134466425847	53	4	409956134466425847
1393566311616	37	39	1393566311616
23	1	2	23
206644472065809	27	11	206644472065809
109089	17	14	109089
61778	14	14	61778
1524244990541045958	39	18	1524244990541045958
15768314862	28	29	15499879406
650193	3	0	650200
52666060712412	23	7	52666060712412
935176331204364	16	0	935176331204364
15609020180479	27	40	15609020180479
616	6	7	680
5	1	3	5
62552376182959356	56	40	134608870709259516
18679692956	32	1	18679692956
77072245306308	47	0	77072245306308
82908	13	3	91092
873	6	2	813
5819105267	9	30	5819105267
107842	6	10	107842
6987185473678898	25	35	6987151147494962
410349997152995041	50	57	410349997152995041
4	0	2	1
340	1	1	340
658240602	2	14	658224222
6892905995632	7	5	6892905995728
18405957072789	19	36	18405957072789
27810375976653122	50	25	27810375976653122
478	2	2	478
7392763431832235	7	6	7392763431832171
46	4	4	46
479	6	5	447
17614660525	5	14	17614660525
2050006196	5	7	2050006196
399	5	2	427
334	5	4	334
4162912190210	24	29	4162912190210
16	6	2	16
30635534216136	30	14	30635534216136
227994	15	4	260746
2574361441790	12	37	2711800391166
184167	16	10	248679
81657145409235453	51	17	81657145409235453
18	5	0	18
771081802793498	14	41	773280826032666
755859153758	17	37	755859153758
74800286053606	43	6	83596379075750
8934978252040799	21	38	8934703376231007
7497155	18	19	7497155
5420468	19	5	5944724
1023	0	12	5118
12270	13	12	8174
926507328	29	22	393830720
31	0	6	94
40	5	8	264
5582171053	3	25	5615725477
34149823535	27	6	34149823535
145863302440051	43	47	13921907106931
12764547752523141	14	10	12764547752523141
17	0	2	20
1256124866901	8	34	1256124866901
1658008347	20	31	3804443419
20	2	4	20
353397843380650866	21	50	352271943475905394
758556	8	19	758556
647513667338344	42	8	643115620827496
3938756	3	6	3938700
181716600	5	17	181847640
1162645470074402	48	48	1162645470074402
45299767997151816	49	39	45862168194759240
162014	7	3	162014
849860311798482	31	21	849860311798482
14	1	0	13
55	6	0	118
48097379	8	23	39709027
470807543	11	22	470807543
60649869949172	21	14	60649867868404
876896265475953	32	4	876900560443233
92610405186477	18	9	92610405186477
62488533078393582	47	5	62629270566748878
49	3	9	49
40667506730149	43	41	40667506730149
468650631878	42	21	468650631878
107	5	4	91
72	0	1	72
1012075049857799966	43	38	1012075049857799966
570107265064	31	31	570107265064
72430749	25	19	72430749
179	6	5	211
874004434	28	26	874004434
128756	11	3	128756
210	5	9	210
425782859473847728	9	53	416775660219107248
27	5	4	43
29041342760539	44	26	29041342760539
1328528	2	19	1328528
6014	16	17	6014
436450284922146392	12	4	436450284922150472
213288964675132	23	18	213288956548668
147113620216	37	8	9674667000
9425791	22	6	13620031
36605	6	17	167613
2067306572077689	49	32	1504360913623673
4085781	14	1	4069399
26497724	24	19	10244796
14806	2	14	31186
3269589318404090305	0	1	3269589318404090306
528	3	10	528
43021970250116	0	41	40822946994565
3678702803	21	6	3680799891
1365220653	8	18	1365220653
1047308571603	2	18	1047308309463
4864500406	23	32	4864500406
7912883	6	19	7388659
10333123559	6	6	10333123559
1384313735191799089	20	7	1384313735191799089
504266683437	31	34	489234297901
2152300780186130291	19	25	2152300780219160435
13	4	3	21
120211348648	34	35	103031479464
8026064417005002	27	2	8026064282787278
50230581508549432	47	45	50336134624815928
15	4	1	29
448082551	3	25	414528127
8925812131069	36	31	8859240137981
784	10	4	1792
1039711071109	11	0	1039711071109
50	2	3	50
953482091	3	2	953482087
197759408526181541	46	1	197759408526181541
494063418893	6	18	494063418893
115998588253782	19	25	115998555223638
384561	1	1	384561
2021089604699033249	16	26	2021089604699033249
125987	9	8	125987
3861	10	8	3861
50254	11	5	50254
2228779	4	1	2228793
32113	13	1	23923
5	0	3	12
3091776	22	20	3091776
37590948	9	11	37592484
1501	0	4	1501
12643758	24	12	12643758
2559318348844248883	33	41	2559318348844248883
45038747628	20	18	45039534060
1029753	19	12	1029753
1218111663795	11	6	1218111661811
152380483242296	34	16	152380483242296
16839664655	22	31	14696375311
890	3	5	890
100863228374541	14	38	101138106265101
29045672807606283	47	20	29186410294913035
120	9	6	568
1660849	14	13	1652657
8603772481711163	13	35	8603806841441339
279696785886167610	23	44	279714378063823418
31386913500	7	1	31386913374
860	9	8	860
1815935114	3	32	6110902402
2882750889752358	25	22	2882750889752358
1194069710431	1	23	1194078099037
16	2	0	16
27883	2	9	27883
12647644	18	0	12647644
6149798061	23	6	6141409517
3783576561535418220	8	55	3783576561535418220
6788840334448220	50	4	7914740241290828
7512	9	7	7512
184949111	9	23	184949111
804446807131142	21	29	804447341904902
1548636	21	19	1548636
253016	16	18	449624
174919759224	28	15	174919759224
384604167743196522	31	23	384604165604101482
420554791	4	18	420554791
111941857727198764	39	44	111941857727198764
14	3	2	14
55031060	10	22	55031060
6352	15	4	39104
23149212297	7	32	23149212297
3645891	4	9	3645891
5447734762607598	31	52	5447734762607598
3419	12	6	7451
581312117623448382	39	5	581312667379262238
2191898886431882	18	4	2191898886431882
87643568025988	23	6	87643559637444
175102328344112848	38	24	175102328344112848
103	0	0	103
2613314559	27	8	2613314559
996586773064024255	55	22	996586773064024255
2370872393	32	23	2370872393
199938689	20	11	199938689
1632638629200651	22	19	1632638632870667
6229116	3	16	6229116
38714	15	0	5947
13383774932374173	42	28	13379377154298525
50986217	2	11	50984173
2675	13	14	2675
1264	1	0	1264
5545855	1	18	5545855
8955585	17	8	8955585
391876574713648	22	16	391876574713648
53458163748571389	26	53	53458163748571389
25583760	20	15	25583760
27312951522359	45	36	62428604134455
1862610473	13	9	1862610473
4366657370870	0	42	4366657370870
23	3	5	23
37722892963097786	8	3	37722892963098034
3315767879582579	51	23	3315767879582579
2603472435304422	42	15	2599074388826086
3092946642437	24	11	3092929867269
23	2	3	27
35354	15	13	10778
346258415325224223	27	0	346258415459441950
1015832	1	6	1015832
20175	1	4	20189
138498917270030	1	16	138498917335564
105347441207	4	9	105347441207
427551959744546	25	22	427551930384418
17425860865063	5	17	17425860865063
27863941873780	44	0	10271755829365
2780187700519	42	21	2780187700519
52	0	6	52
10	1	3	10
86638222793	3	6	86638222793
309332331457869582	12	29	309332331994736398
16	3	2	16
1959955199	25	0	1993509630
3259	12	2	3259
239743351	26	11	172636535
18585528273	7	32	22880495441
65232284	18	20	65232284
736209	9	18	997841
451	7	2	327
376364	15	10	376364
61200	9	5	60720
3026903143184	40	38	3851536864016
247314	18	7	247314
30859399	9	15	30827143
4385133873557	37	20	4385133873557
64502202041	35	7	64502202041
336	5	7	336
77	1	3	71
227127	4	7	227239
42756777025047	1	31	42758924508693
8111	4	9	7615
1302135	13	18	1302135
200594928153250722	5	25	200594928186805122
3279	9	10	2767
24	2	1	24
16994	7	0	16994
315241	5	7	315337
31415551	13	5	31423711
1555511347881	10	32	1555511347881
975	0	11	3022
279122202266	10	19	279122202266
3631750626003	30	23	3631750626003
62537161388446053	11	11	62537161388446053
6332670	23	4	14721262
2491878523321	31	23	2494017618361
72807337	8	20	72807337
26930255604024197	43	55	62950256529965957
1011330594	17	12	1011203618
194	0	10	194
33759437	20	16	34742477
338764261771005	31	31	338764261771005
110	6	4	62
1022765	17	13	899885
3552	13	5	11712
7251088215494	14	44	7251088215494
12297967618999	29	1	12298504489909
8	4	0	8
895361385771	23	41	3094376252715
4359163746502948	13	23	4359163738122532
2923	15	2	2923
26577007191692	8	16	26577007191692
32	5	1	2
3495588	1	12	3491494
2448080	10	16	2383568
137086326	15	14	137086326
267331923993459	28	23	267331663946611
21569939803355445	34	27	21569922757703989
8087	10	9	8087
85103262023	0	17	85103393094
6201994636	4	32	1907027356
90721184866979647	52	50	90721184866979647
35298	16	3	35298
17715395	1	16	17780929
2028981364648	23	37	2166411929512
7550	11	9	6014
1723768	16	14	1772920
75	3	1	75
791492165	15	29	254654021
932478554630278	42	2	936876601141378
8	3	3	8
229781779693	34	38	487479817453
432035782172818433	10	5	432035782172817441
218548185357828	14	19	218548185865732
195	0	6	195
325252	5	3	325252
210268764269383614	20	20	210268764269383614
66911	12	1	71005
49528	7	16	49528
142653274475871547	41	57	286766263528471867
294182071163	3	11	294182071163
8449375996118850	31	13	8449373848643394
6056370	12	23	6056370
535	3	3	535
220377	9	0	220888
2525803225050004	14	13	2525803225050004
4179658	0	6	4179595
89	6	1	27
472620	9	6	472172
64664769	8	14	64664769
7559599082522	32	13	7559599082522
39	5	5	39
47	0	0	47
4775	9	1	4775
443	8	9	699
237	0	3	237
2475	8	13	10411
128713778	5	9	128714258
10188016	3	12	10183928
9940863704854759	28	45	9976047808508135
4629425081334	0	5	4629425081303
469	8	0	469
6855	11	3	4815
12307117127	17	7	12306986183
463	5	4	463
7268	3	0	7268
243	3	4	235
357632163028376	34	45	357632163028376
899155489649	3	28	898887054201
358679355869	29	1	358679355869
48386324820	1	9	48386324820
81057	3	1	81057
479422	19	4	1003694
286	0	5	286
61941753793995188	27	18	61941753927950772
6168652929921	37	20	6306090834817
64517659263215185	0	50	64517659263215185
72879866135662952	32	43	72871074337608040
28154703	13	0	28162894
34077212032076346	1	1	34077212032076346
640130106971729	1	22	640130106971729
358594	17	13	481474
3672	9	11	3672
12593523781005	22	40	11494016347533
236	6	5	236
10729	0	3	10729
2743297512915473157	60	62	2743297512915473157
485854965777	0	0	485854965777
681	0	4	696
11467688037750317	41	40	11468787549378093
3927777	5	10	3927777
78114281	23	5	78114281
3	0	2	6
60682	6	2	60682
8121555191701895	45	3	8121555191701895
1570660762849147	11	23	1570660762849147
138231343921488385	13	26	138231343921488385
64318673113768885	52	19	68822272740615093
119734908	17	22	123798140
30043	11	3	32083
61848105880	8	27	61982323352
385587645183	13	34	385587645183
6471440080257089	21	43	6471440080257089
1012111092083481026	7	21	1012111092085578050
10234	14	10	25594
2800748953	3	11	2800748953
179388	8	4	179628
281917328856279667	44	21	281899736672332403
174574947	9	27	40357731
6	1	4	20
71	7	6	135
5589830074602	18	30	5589830074602
6339776	16	3	6339776
1775403010810852121	14	1	1775403010810852121
2083310	5	10	2084302
88028128870171806	30	52	88028128870171806
36002	6	5	36034
8280199110692	24	12	8280199110692
34818872136	15	5	34818839400
442807104444159514	19	50	442807104444159514
132989676	26	7	132989676
484465162240	6	27	484330944576
1010866998352	25	36	1010866998352
20751574069503	44	0	20751574069503
55	2	7	179
98858	7	9	98474
26424754251238	18	37	26562192942566
3350927	9	22	3350927
1665569054222067885	26	47	1665569054222067885
19	5	1	49
26917995761	21	16	26915964145
1580454789	25	0	1580454789
7839	4	2	7839
184	7	6	120
54414081968	25	5	54414081968
15107	6	11	13123
126534154774545956	32	41	126531960046257700
419752895	24	12	402979775
1054537264	24	25	1037760048
169103168136030663	28	18	169103168136030663
266	9	9	266
3988875317450	38	4	3988875317450
10689793216	22	32	10689793216
14581430041626832	8	29	14581429504756176
1022801162374152	18	25	1022801162374152
45325310015	23	32	49611888703
14171904	8	20	14171904
557672254112412	40	23	557672254112412
2837	0	11	2837
2517678908	22	28	2253437756
2057157584528452963	23	27	2057157584654282083
54011	6	3	54011
10045978558	25	15	10012456894
4	5	4	4
63564199142	15	36	132283643110
9239606374710	3	0	9239606374710
2602	10	3	3618
1973	5	1	1943
49536677347567	37	37	49536677347567
3027	0	3	3034
350703573	26	19	284118997
236849498411	28	22	237113739563
227292887080942310	19	2	227292887080942310
898822719845	30	32	898822719845
286515663454382499	33	25	286515663454382499
2016	0	6	1953
1052286877533631	19	51	3304086690694591
356794656475675	4	16	356794656475675
631	4	4	631
197	8	1	197
54480	0	18	54480
11979829250847	21	44	29572013198111
7770158	0	10	7770158
26	5	1	56
208484	2	3	208488
96845	7	17	96845
514679740	14	5	514679740
901495133	25	2	935049561
88915980254466239	2	11	88915980254468283
404888799989	18	29	404888799989
2111689929984	22	18	2111693862144
383	1	2	383
1094	9	3	1094
927401	15	3	960161
21496468	4	5	21496484
36065597976	10	3	36065598992
228058173803477374	52	54	228058173803477374
67230285765000	35	18	67264645241224
417730974034112	42	12	417730974034112
605013315780	34	6	605013315780
807536385515543	37	22	807536385515543
24327901751	16	27	24193749559
3364841551	7	12	3364841551
37	5	6	69
51477241193928	2	4	51477241193928
53236	12	7	57204
296018	12	3	296018
1469	6	4	1517
1833919242528	3	18	1833919242528
9680935	26	17	76658727
138303334526347	27	16	138303334526347
127084198	22	20	130229926
924551500173208	42	22	924551500173208
882	8	3	634
379389	12	1	379389
3322226	11	13	3316082
19673	14	13	11481
2015	10	2	2015
12666	8	8	12666
479295504905	8	3	479295505153
196078512096610	30	1	196079585838432
30316533389270	13	23	30316533389270
59294682910	13	5	59294682910
38093130231	6	2	38093130231
6817	11	17	135841
38730	6	12	38730
3301436227557	27	42	7699348520933
115328802381	7	12	115328798413
6575	11	1	6575
191	1	6	253
7315	0	2	7318
584	0	10	584
6303449165576558	44	36	6320972632144238
39656537674305	7	28	39656537674305
92	3	4	92
1031423974	28	22	1031423974
351471579386	31	38	351471579386
16749480	23	12	16749480
389	2	7	389
73926240	7	5	73926336
20	0	3	20
1535	3	7	1535
259	2	3	259
246423724792998	30	33	246423724792998
6983944610464	13	23	6983944610464
15	2	7	139
50849109393	36	9	50849109393
99636	5	4	99636
251261915600	16	34	251261915600
975972673514	5	12	975972677578
77489	13	7	77489
97341678266	4	31	97341678266
8098898585	13	32	8098898585
26308	1	7	26182
7288	8	12	3448
47497	17	2	47497
8259736	3	3	8259736
8708723	12	0	8712818
21913	4	9	22409
1287281324	11	24	1304056492
5686276787867	26	48	5686276787867
825936	0	4	825921
20566391751	33	15	20566391751
11954198348	20	14	11954198348
9723441490217788	11	9	9723441490217788
17584165631883922	15	26	17584165698960018
9351604923616471	44	46	9404381481749719
1045802276231	20	18	1045803062663
5914312	11	12	5914312
7144475224077016	42	14	7148873270571736
16728434545420	36	20	16659716117260
4189	1	12	95
556033151	9	24	539256447
528395879357	35	10	494036142013
12559958934441	35	29	12526136066985
9050545147424416	48	51	9050545147424416
514086	16	11	514086
3868228055	32	15	3868228055
112322	10	3	111306
61787414	3	1	61787420
2367387156265559	16	39	2367387156265559
4	3	2	8
1919300	1	10	1919300
361238539076609	42	19	365636585063425
46	4	0	46
238	6	2	238
58957	9	1	58447
801	10	7	801
32155892754658	2	9	32155892754658
599320327497929783	29	21	599320328032703543
1193441954531728932	29	3	1193441953994858028
2724782	7	25	36279086
24036628206733530	0	27	24036628072515803
1366	4	9	1862
70385817130	42	42	70385817130
11062040	17	0	11062040
3165724550601	37	43	11824378619337
119397	14	10	104037
7720937	7	5	7720937
35295924317	7	10	35295924317
677651	0	2	677654
3454924436454	26	32	3454924436454
9774	7	9	9390
119166459	21	10	121262587
1631499	20	1	1631499
143029	5	3	143005
4650586061	24	34	21813678029
107688379	18	16	107884987
59626097612606539	37	45	59626097612606539
927607	6	13	927607
42	6	5	74
3876302806	9	16	3876302806
6531236024180	12	23	6531236024180
103930	0	8	103675
23	5	5	23
1706263907862	35	25	1671937723926
9	0	0	9
15	0	0	15
6705	9	10	7217
69550955031	1	25	69584509461
198453638	7	25	198453638
652	0	5	652
727797484449200053	56	2	799855078487127985
113174502590217	22	15	113174502590217
211181014151429	48	46	422287246684421
4034	0	9	3523
56831887878616180	30	7	56831887878616180
10111365810	12	21	10111365810
1194743716182	22	24	1194756299094
3657714025426805	14	2	3657714025426805
342407190023634	42	9	338009143513042
64684075228	21	24	64684075228
134645	16	16	134645
1433675057698695	16	48	1433675057698695
101719437	2	8	101719437
185847	8	2	185847
21688833386989047	25	39	21688283664729591
55389502452	5	4	55389502452
1504984	1	12	1500890
1351378546	1	15	1351411312
3544025	23	23	3544025
16737988817618	23	17	16737980560082
5945	4	4	5945
1889278165	6	20	1889278165
9731890188	18	26	9665043468
5578240	9	18	5578240
4193700	2	13	4193700
794316331607529	32	29	794316331607529
334273245276	8	17	334273245276
1337	7	3	1457
466226471805	24	25	466243249021
251279281	0	7	251279281
9142082690747	30	5	9143156432539
8	4	3	16
1415851109628	2	41	3614874365176
1692	7	1	1566
213118	1	16	213118
3698440684	9	2	3698441192
1307348216	15	29	1844186360
