long[x]	long
113130937192	1646211805837524992
36540806765418	6258160201745301504
30319647817772238	8301585163413739008
2565195160	1847503997968056320
18560	77124143618719744
21007052641191396	2856177620201329152
3164158	9214940981692989440
7808550048	369495879708573696
376112	918065820913893376
4017458826964	3130895398722338816
468	3134505340649865216
4034780	4254138031214166016
29088	400257416882552832
1713686370	5107966422873538560
131357981030482	5340199969421656064
4331994052460598	7782595567238443008
365638	7073360611622518784
1149307278731084576	342714950555586544
191750012608	251934007837589504
13254588951363834	6845726925628437504
259107897226982	7452388941830225920
11922766084298	5989009324701122560
19022945934	8176526698758537216
3499517022	8801838017707769856
17590	7863847899342307328
16680486487552	27899411047645184
438871475944032	459145461768486912
28181395251952	1100479741415653376
3456184	2106888579190882304
1071327402266	6384811308734218240
5299817849285076	3141227755080468480
264035705638608200	1349911462907237824
507999756598	7819556145437081600
493172920999889690	6400266552949087072
17128674678	7974554700412354560
581787038506000	593282848640221184
145117063693172	3369273947634860032
129126	7358741053635035136
117676501938	5608961098716807168
390	7025615418697973760
24	1729382256910270464
18143437356	3767110026242555904
470323781819136	61800883634405376
589633160	1254433657943228416
474	6593269854470406144
66	4755801206503243776
9474	4657847914607935488
2073555799246	8300540465594236928
303654616	1974432921653608448
7815297064634507298	4901761270446927414
445244	4382952415477891072
289054040454968	2084998149451055104
64165917786973276	4189620956394669824
10567101571036662	8047456379496145920
10955756	4023092155311456256
256731041028845712	652154300866759104
1666	4710765210229538816
1935338811062440	1521753180307152896
6354400	553667876259627008
91181408554544	896760359544291328
1615286395318169552	862350099997873768
1743050	5987913936589029376
141764526	8495141365242396672
2058967385208361614	8163248152780425528
339151042	4832622056711389184
140317941527252760	1797246473423900544
2807180	3579046687852724224
3124	3184044936550940672
59635844	2386821765721489408
271465826189728	396813787928133632
244	3386706919782612992
602648856	1769307465440034816
266811601830648334	8095652160133909952
22931962	6888179214005043200
4100946578511200874	6215461093288875804
85120	86272080361816064
188285306935428	2384774103502749696
3011953220585886	8759733825615777792
4907699608724556	3613553603508602880
404910519646596	2422388809767223296
89760429000	1427294079254790144
1617815869147100	4315165567922053120
1686232192	88806617872596992
3258231998	9022166094781087744
12589700	2402673699737042944
5067247167341216	378415439165802496
1251901164	3998766912245858304
827121820892408	2251670564195221504
164	2666130979403333632
62309719230404	2585758027313053696
43206	7139612784265789440
28652478	9064810915257384960
1321554334390	7875497559182016512
3637292427832412	4194919179309494272
48818	5583619113009283072
262573534	8913017219009478656
110534	7202803916537331712
1610683060	3262998693288083456
1524662488768458248	1185597586502653096
5936836	2551669619928596480
528095592012	3638010401355988992
1428004	2617620526385856512
3748746587021077612	3906479064811855916
770	4665729213955833856
4503441442390235786	5862154053677416060
896004	2320954697025847296
350198	8064434004620738560
100772540	4419579759139225600
4300401909392	682778864920821760
6441468082	5548593064152399872
6633252	2660683998799331328
24708599868974	8392047612184231936
260	2341871806232657920
56482378714003890	5592497571530871552
348514	5083051051301470208
313071944929963288	1780906807959624224
5271566330951449534	9069302315663103122
15828	3151393839252504576
20624	651333096108457984
1273566318214308598	8018387392001553800
101094744760386	4757378110454366208
803909739018	5783892084519862272
280954948	2454740007718486016
396308671287568	615666807450533888
58078294267580	4425516805362810880
4595967775220064	469541236217874432
369983839237107630	8500327104096650400
59092780942646	7827797359012347904
4950	7694399963362492416
868587068872694782	9212646345669324848
2237588406	7910426102407888896
1930352662	7501713634381266944
77484846	8415672032041107456
277563336973640	1349487806350557184
2456690761913146	6686706520544841728
196759816	1191868199327498240
36916117679520470	7736167174932578560
600960	131888618774986752
6744638	8959742133862924288
593896	1725036986957299712
63619837180788	3377088002220883968
6072816	1122867453773217792
4246246573299656	1435105984407728128
1662941598098026224	1114178173520562408
3044	2868792962635005952
1437712852643396598	8060681900187176904
507176116	3253670926264303616
87249826406237140	3152825113525595264
154789844212878	8159314762328506368
9770855634488554	6283503177927836672
759496	1398877857693827072
2398	8831558869273542656
992624	1055232095502204928
717349370	6883614952259584000
4736982	7773795698004197376
802628	2520942667978768384
5384	1200209300694237184
331860795559546	6805408780947587072
22252420	2436951524488773632
31532776	1685621144368971776
261770610544	1072275965553410048
10771779717308	4400395068806004736
2623598	8507321686335422464
3964077720006	7170731915480137728
4690	5352528157129834496
44282971713802	5804633553271783424
35971264302475014	6982685507785588224
4856	2254051613498933248
57215813062	7178784306297307136
15676	4376372937897279488
65416	1296755217705992192
1422	8187544122559561728
53074537026	4779654948864393216
264360989514974266	6639221859211335104
40424	1709397533563813888
1409832	1495661269217181696
1909194	6018137312213336064
30514368	232370237658365952
54300890	6559841127573225472
1831866447882	5773049304163811328
5376408	1842053611454988288
242301898	6042861411711844352
1512673247306432	235464766493728768
180932300606754	4949880030204592128
52104974324	3455190569259630592
3268679285438	9033638320172695552
15632133534206	9190760272538632192
3848108	3885863208560361472
56089692	4196205588180369408
12236484800	220564898348793856
28391332606162	5408492174970454016
604713915768958	9081443192748130304
23943723216	800537689970442240
14305890872407570	5218728464819637248
63796447589406524	4389318793447687936
70	7061644215716937728
26769526087116	3727828354038497280
31434363157886	9132508702643322880
15434943633070	8460199218847416320
99859582	9096655108459986944
4692926387163592018	5381396844066178178
110527284	3224974669211762688
81509960837800	1537770504122925056
5144929820908	3965258563988750336
572118936	1867753888300400640
816662	7525004803940810752
459884077650	5351504274876530688
425140587191616	196950585470189568
1888459255636	3095819083845730304
144762	6821897904303636480
284122108362936	2090209718315286528
199418	6868200537972539392
3209784640828630	7723192445179449344
107602259553342	8949970055618494464
39070	8726005753007046656
126	9079256848778919936
51494400	35334730303930368
46606	8101131304709390336
8324	2379026503158464512
63790572666755392	186982844550432512
1610977618782	8851259544664276992
35552574456	2295878006750576640
62062670501918902	7862203725022903040
190702	8581397983721947136
6486	7680889164480380928
3050255966336609710	8482039308834122324
480302	8370749148026109952
2194	5264707964396109824
22530979243370560	149881467081591296
158086	7031878236929785856
61630959699317634	4740830393898326784
604544	116126020079190016
198	7133701809754865664
214008	2288602666890166272
490328818	5713832866337521664
1741620026	6683610016185843712
12822761912116028	4379173496495911936
1003619704	2206847225676431360
1955738333320726856	1338216630369658072
509927077891764048	790074711550314720
250315958299720	1312064390627262464
47081242142549430	7900930680331363584
296818929524	3384054728655634432
16129488214	7687123961271812096
15126425474524	4299227523514892288
3638	7813745353487810560
12927813795040	521852130836873216
17651503771448	2086637721149243392
764	4557642822898941952
721370319016	1518171226722271232
403880	1554973324465930240
7828142	8452955234388410368
1069773066	5804792456826322944
108178345830	7417841953661779968
1546102823002	6492808988441182208
1532098942190	8586513037014335488
58918488	1900732073128230912
610118658	4626808855974641664
10314351318	7728479765425815552
11973818	6714142466246705152
1607264041972134	7317243604474109952
20383225436	4209448918510993408
5265467972	2473913929286287360
8722639626132153446	7360670427591520414
68594051532141900	3651542801131097856
130131200	46588369253171200
1948563176526	8232112781889896448
16724962184	1285011504734666752
1748	3125498141395124224
4562245544315072304	933442393927715580
6828	3843822281960718336
22075661508621302	8056067126164091392
6214514480	932128911788081152
601015988	3270541059586785280
233294886086050298	6881720950839786688
192	216172782113783808
128916762	6393130013473898496
23732729932	3611087975493926912
289608	1357307522070872064
121791814	7108442591691014144
4038	7201255804165423104
5658991662707684	2868207839029504000
25859182	8514426180718297088
79504	679058381314457600
363107108516867872	357061263261454496
535849908040	1363786683140538368
860037887262	8695609187440263168
21361405364378570	6042042085096804864
64596461888	185769434206437376
320912764	4520774857989816320
196968936391812	2387539910640599040
124855091398	7134141102096908288
106	6196953087261802496
3155831698190	8127973009836212224
3638391874996	3288877344197967872
10930081377877594	6520974248833147904
300148030846132270	8360855110249239584
4144450376746364	4513589999846649856
631094064	927101212333965312
668	4125297258671374336
15522711275840832	190331902193101824
5814038272	68910080942145536
1737876	2963746786809741312
43705652794884368	612526533023815936
336420	2613389605642174464
864040	1510025289122447360
81461477234842	6420891021673103360
904780	3635442838264610816
727242918200	2058831995047247872
6261538	4959019542618570752
977047808832	204466551439491072
3229526	7701872244384858112
2087189759636735190	7719415591820128056
788543324808	1243586245272010752
78405110778	6904284870126600192
246061014268	4555538712447942656
4563050	6198538583029055488
5649138910	8872351895272816640
375786	6331392573013229568
5736851874204	4144755238313656320
143920846	8318193660449521664
795930117848952	2232958407005650944
49393370336	513630267630419968
11516744048	1047595391320588288
26854844	4441562432552304640
1030518858647535050	6034647667110621808
178997008	640308636614131712
